Id,Score
1244,0.999828854893952
1245,0.9997565916673757
1246,0.5437874671805153
1247,0.999910564645751
1248,0.9998881807952722
1249,0.997694481340179
1250,0.4806725379762563
1251,0.9997587524395556
1252,0.9996654403179404
1253,0.999825302987233
1254,0.10801080130434511
1255,0.9998374986935215
1256,0.0007805707441208894
1257,0.06619207638682126
1258,0.9994773073553439
1259,0.9998124194073718
1260,0.998940416893262
1261,0.9997347736804267
1262,0.002328902930929071
1263,0.023047350739714003
1264,0.9996001730112042
1265,0.9997908054465208
1266,0.18460892499475057
1267,0.0017680994643322738
1268,0.9997151295394506
1269,0.9997779449176228
1270,0.1046768715076658
1271,0.0003663058573571936
1272,0.9999084026788942
1273,0.9989577216088644
1274,0.0004038753604957299
1275,0.9999036361538142
1276,0.11043430475204075
1277,0.9998896493746752
1278,0.9996748240589783
1279,0.232267553884143
1280,0.9998797036390428
1281,0.11060254304904213
1282,0.9999080078446386
1283,0.08110518376035343
1284,0.9908172800495407
1285,0.00023266714973727495
1286,0.6796311956369628
1287,0.9999359195031303
1288,0.5674187507394632
1289,0.7467798064506749
1290,0.9998353545426868
1291,0.3033554549231662
1292,0.9712018347508291
1293,0.9998565826708659
1294,0.9988713020172882
1295,0.9992480737310141
1296,0.9997664574191003
1297,0.9998870226329736
1298,0.30590532153111755
1299,0.9973734996756297
1300,0.43836266979671556
1301,0.000146582473151333
1302,0.10776946708169977
1303,0.9997770321783406
1304,0.9994334106983571
1305,0.32017629277751686
1306,0.05583861340458078
1307,0.010285918388541884
1308,0.1729226740783664
1309,0.0023383501296299733
1310,0.7329414018046121
1311,0.9997918718968654
1312,0.9999011421419107
1313,0.5479817890615823
1314,0.33686411694266893
1315,0.9999340643585288
1316,0.20437944605457284
1317,0.3298262246476694
1318,0.9994374918262121
1319,0.13135424236592272
1320,0.9998778948124762
1321,0.8614255748109357
1322,0.9999033341995712
1323,0.44695449363003287
1324,0.9997753251437518
1325,0.9985724625942526
1326,0.20754627816782545
1327,0.2569408694937258
1328,0.6293326881782931
1329,0.9998813858067439
1330,0.0015691323146059422
1331,0.9998033390434932
1332,0.000575603405052798
1333,0.7527995345150127
1334,0.0012282875749188747
1335,0.9995097906108985
1336,0.7136708764578023
1337,0.002506531923029085
1338,0.9998783300153058
1339,0.9997362212853311
1340,0.9994337761403932
1341,0.999789886830188
1342,0.9801964259342839
1343,0.9971602371818239
1344,0.9219434374115838
1345,0.0003805873892101904
1346,0.9998610368984494
1347,0.001174709054536679
1348,0.9999011743614711
1349,0.007395645971147701
1350,0.9998640123475389
1351,0.9991358007305916
1352,0.999930337862482
1353,0.0274527434522538
1354,0.9995506939871852
1355,0.9995303405349887
1356,0.9948339830996558
1357,0.40078571696637944
1358,0.000506888102309494
1359,0.5508155192547364
1360,0.9993436282677228
1361,0.44048276458147023
1362,0.9994424363189383
1363,0.9998977508738607
1364,0.9998860653087565
1365,0.9993032010374925
1366,0.999856726134331
1367,0.00026297813340934296
1368,0.1056248658797325
1369,0.0011459923245672225
1370,0.9995104852912279
1371,0.9997185576928228
1372,0.007681294260955751
1373,0.9994939878911575
1374,0.2662967742887036
1375,0.0006882933846079174
1376,0.014771282120643908
1377,0.9996592221196824
1378,0.9996241830865602
1379,0.9997419843904275
1380,0.007652280931649276
1381,0.9999126350012835
1382,0.0038179166410725494
1383,0.0003238769074524848
1384,0.9940861352381946
1385,0.4490140416914761
1386,0.9995599232169606
1387,0.0006845141688005839
1388,0.999748172335279
1389,0.9299772998680543
1390,0.9999175656802821
1391,0.3439805665698463
1392,0.9999537941650765
1393,0.9997875908423073
1394,0.9972275462250575
1395,0.997943411932191
1396,0.3455482658758684
1397,0.9998527939028591
1398,0.02120357278635625
1399,0.014411668077501416
1400,0.9999338086353442
1401,0.9701677549456391
1402,0.9994699604705837
1403,0.000951289715590517
1404,0.08951202954585094
1405,0.39444436665968957
1406,0.69540413949437
1407,0.00013876679361285452
1408,0.7737180984486223
1409,0.9969047207133604
1410,0.10301283667158515
1411,0.9993043152878739
1412,0.6792533075887678
1413,0.9998543693100951
1414,0.09973502210834152
1415,0.9976895428552635
1416,0.11009484046016685
1417,0.0001282653279305804
1418,0.6438233611239432
1419,0.26915829486530546
1420,0.9998640299868097
1421,0.9998349483097669
1422,0.048056645760376916
1423,0.9998776704152628
1424,0.9997131300549114
1425,0.999851470527316
1426,0.9863519780059622
1427,0.9999234130063502
1428,0.9998431965148251
1429,0.9997144758486807
1430,0.0037340738770773236
1431,0.9959031845301889
1432,0.2600960242965421
1433,0.9997867929261887
1434,0.2874952514455882
1435,0.9998672751371659
1436,0.9984963465329729
1437,0.00015209653279939307
1438,0.9997032955075322
1439,0.05169044126808523
1440,0.999901098241112
1441,0.01250153067348211
1442,0.9996788783912265
1443,0.8122055971606006
1444,0.057842067269219574
1445,0.9980132145620404
1446,0.9999216716267499
1447,0.27370488417793026
1448,0.9996846119425701
1449,0.14477870057608547
1450,0.9999262345019547
1451,0.3538007245274541
1452,0.9998837487272525
1453,0.010510871016224879
1454,0.9998622785468209
1455,0.9998090582092528
1456,0.0017859971092633851
1457,0.9997918944436461
1458,0.000281176813230483
1459,0.9993504905126074
1460,0.00039849710053401383
1461,0.0006645187582648785
1462,0.0009712776509713701
1463,0.9967926183836869
1464,0.9999150819387894
1465,0.004253043294347295
1466,0.9996388619378516
1467,0.9942919527447
1468,0.9995007278266458
1469,0.4276659928710947
1470,0.0757469292527785
1471,0.9999271412024353
1472,0.9917787007066006
1473,0.767053806687699
1474,0.9998814388765276
1475,0.9992737344112749
1476,0.9978936736488537
1477,0.20168363597308248
1478,0.3787399525781809
1479,0.9998556843700257
1480,0.9964731520365777
1481,0.9986816914112987
1482,0.0013734022660340495
1483,0.9998767670033318
1484,0.7782177420207929
1485,0.9998819053745341
1486,0.5547875533615545
1487,0.043057542953812915
1488,0.8221196102539613
1489,0.9139882644062405
1490,0.28200575473262396
1491,0.9997575305819385
1492,0.3775358220262262
1493,0.9988590315326078
1494,0.9901425023299029
1495,0.998247292184909
1496,0.9999365961509625
1497,0.9995888959054888
1498,0.00011300598851922273
1499,0.999659153391652
1500,0.08746741479024976
1501,0.040794227684607755
1502,0.9998965307241636
1503,0.02889134821748046
1504,0.9997054982025905
1505,0.999886599597097
1506,0.9641531805705732
1507,0.001560725046653945
1508,0.41183821812318333
1509,0.9999429183077533
1510,0.29432952115121397
1511,0.10487471309786336
1512,0.9998970053092682
1513,0.9862775430613123
1514,0.023106000171940477
1515,0.9995737568683849
1516,0.9911913371085316
1517,0.9997803889133584
1518,0.999889705572165
1519,0.9989107277720205
1520,0.9998697118780113
1521,0.9996274572439724
1522,6.011592093671113e-05
1523,0.022479705737779167
1524,0.7499421887062871
1525,0.12485999481202611
1526,0.9998958463342559
1527,0.9995142319057482
1528,0.9834337889192779
1529,0.9970464288923839
1530,0.0009845492378834958
1531,0.03036782564646367
1532,0.9779733653823955
1533,0.9999300395799728
1534,0.00022528519315546434
1535,0.3716496011473071
1536,0.8953352438925709
1537,0.9999410316587312
1538,0.9998717203217684
1539,0.00028890743064392707
1540,0.9994369839274386
1541,0.942262206096021
1542,0.9996559136171459
1543,0.9998991030511035
1544,0.000262381757263581
1545,0.9996580219023855
1546,0.9999204981347678
1547,0.6795470206244281
1548,0.9998915409962157
1549,0.9902561461153849
1550,0.9921510110230894
1551,0.07867190199272787
1552,9.916355864348538e-05
1553,0.90387001093873
1554,0.999839745868538
1555,0.9972437537260543
1556,0.9999253489384982
1557,0.2344983204693242
1558,0.015727334139018632
1559,0.9569328050920495
1560,0.9005902225411763
1561,0.9923183056742211
1562,0.9999213527700548
1563,0.42131781135371665
1564,0.9998687308737338
1565,0.003093299813930974
1566,0.2717159540220255
1567,0.9850119707250693
1568,0.9995093125750605
1569,0.9999203067938367
1570,0.9978193275485226
1571,0.9980060924454058
1572,0.9989005113492659
1573,0.001221171240324977
1574,0.9997814767361518
1575,0.4486377988325191
1576,0.9996824916239208
1577,0.9907314821729039
1578,0.006134529160633834
1579,0.995273581615346
1580,0.9958421949758016
1581,0.9739612897206358
1582,0.7568101144597277
1583,0.9997153500693032
1584,0.9999423639045352
1585,0.9983016947392617
1586,0.999836664177
1587,0.9440926470539521
1588,0.5691751963571711
1589,0.24705542946152498
1590,0.21686184661042374
1591,0.9998756403688495
1592,0.25135828751144057
1593,0.9998253188425771
1594,0.006365794877922265
1595,0.9998707563221287
1596,0.9998245577661147
1597,0.21477865913403793
1598,0.0003493777706544399
1599,0.9999043074817834
1600,0.9997961455693547
1601,0.004247263861070995
1602,0.4520818460215793
1603,0.9997862537722153
1604,0.9995835732244343
1605,0.9999071024981164
1606,0.9997213633218142
1607,0.9939680697139126
1608,0.0036206365232978204
1609,0.9995791851249878
1610,0.999923846876267
1611,0.004754383392135915
1612,0.9905784731585389
1613,0.1124440408061695
1614,0.997844090257996
1615,0.2809882494959847
1616,0.24961530479957816
1617,0.9978478479740046
1618,0.9995730430959899
1619,0.866765995095083
1620,0.9996571758483022
1621,0.9998757267376057
1622,0.9999054720852751
1623,0.9986899768270711
1624,0.9996902803785075
1625,0.9997939942298973
1626,0.2883450240870905
1627,0.9997389335358615
1628,0.9996535413481432
1629,0.9992166413778765
1630,0.00016162023486392227
1631,0.9998092788266495
1632,0.361539975061144
1633,0.0014954326200979937
1634,0.5206755367118422
1635,0.9999568359962717
1636,0.8942894342513512
1637,0.0012705773389984328
1638,0.22136128576004857
1639,0.0009262670870882993
1640,0.9986343759349653
1641,0.9999088458680576
1642,0.0024130931477628465
1643,0.9998616819570373
1644,0.99967523287284
1645,0.9996324134346265
1646,0.9997094639845606
1647,0.0004329033033996091
1648,0.43369704814359294
1649,0.999884706788006
1650,0.4111433022384608
1651,0.9995971749928225
1652,0.015308395929370566
1653,0.03015147959145969
1654,0.04913643142000737
1655,0.8894035975487636
1656,0.31522511040671314
1657,0.00018766911916500765
1658,0.5902825166153436
1659,0.02609856373461411
1660,0.9997880219378329
1661,0.0004619124450740285
1662,0.9998238144168761
1663,0.5872292743999454
1664,0.9997425188694209
1665,0.9902645927066145
1666,0.9995459336167715
1667,0.9994387418372842
1668,0.9994980997207324
1669,0.1347730717890126
1670,0.3675343455958902
1671,0.00700411965937691
1672,0.3005173346909913
1673,0.9981270785073427
1674,0.9998504182077775
1675,0.9997025003861664
1676,0.9989527273776441
1677,0.9999026757098501
1678,0.00023287431613135218
1679,0.04698561384897646
1680,0.9998943039790958
1681,0.9997207576799438
1682,0.0001148083039671558
1683,0.9997594738846421
1684,0.9999080724558691
1685,0.9997930089814779
1686,0.9997187209220035
1687,0.9995302371138927
1688,0.02340998343928752
1689,0.9997838721633364
1690,0.014767317747552314
1691,0.00038128726687343346
1692,0.01979196955485056
1693,0.0018257957466966135
1694,0.7853370113234531
1695,0.08840486064368917
1696,0.10196596223506141
1697,0.9989193545881958
1698,0.012639231912716906
1699,0.9999274379236189
1700,0.9940049182539304
1701,0.9995459187786491
1702,0.99745422011181
1703,0.9969860264892505
1704,0.000411597933293557
1705,0.9976295690011968
1706,0.9998629698211345
1707,0.9998629181060537
1708,0.9997867844917524
1709,0.029072723405278
1710,0.0002518327874780535
1711,0.38737922864630625
1712,0.9998869453209995
1713,0.9995751392144976
1714,0.5869356267317729
1715,0.9997807929776382
1716,0.0013117892761968764
1717,0.9998588554750419
1718,0.5425438714239709
1719,0.9988550397468243
1720,0.9997971641922329
1721,0.999798155077273
1722,0.9848477651905034
1723,0.5549855626450878
1724,0.9998721166301372
1725,0.9999258517902284
1726,0.9997902962757609
1727,0.986349241811423
1728,0.9996259138163947
1729,0.15508607510855227
1730,0.9984810323023842
1731,0.40180159624267614
1732,0.2815712875834444
1733,0.9999049467025802
1734,9.00474878923191e-05
1735,0.9975206873268678
1736,0.9995930144084456
1737,0.9992460555132123
1738,0.04203255523834032
1739,0.5549959936767636
1740,0.00785989412765685
1741,0.24295817609550246
1742,0.9775501166912799
1743,0.9995744158448925
1744,0.9995956713478584
1745,0.997987742001944
1746,0.9982727065252286
1747,0.9959156755174254
1748,0.9799688084052749
1749,0.004435458629129229
1750,0.16738568281353725
1751,0.9957545287139453
1752,0.9998519583939791
1753,0.9997716934945118
1754,0.9989391671913175
1755,0.9996840334470163
1756,0.00025669535142785105
1757,0.9996827474091241
1758,0.8500470046075815
1759,0.9992155252759657
1760,0.9997429803333482
1761,0.3118660630292074
1762,0.007163973150561312
1763,0.9983448570817242
1764,0.08634752512640972
1765,0.9995567609812372
1766,0.457909097256318
1767,0.352193032393949
1768,0.9998740552376862
1769,0.8753670085665595
1770,0.7997235665319943
1771,0.012680768499646555
1772,0.9998034259343488
1773,0.9994352685927556
1774,0.9999374249319295
1775,0.9996415353616671
1776,0.39200701007339467
1777,0.9860554820672256
1778,0.00011636905850590342
1779,0.9999115890940236
1780,0.9999158088528608
1781,0.9997326509650785
1782,0.9999098696296788
1783,0.9998678753635071
1784,0.00011738952470188697
1785,0.9996444017704411
1786,0.9999008467564947
1787,0.9997578592889564
1788,0.2880337341149521
1789,0.007711090911363886
1790,0.2651943185179328
1791,0.977713498477967
1792,0.9995511785674257
1793,0.9996287959673389
1794,0.9995307200441597
1795,0.1831860821075258
1796,0.9998931321256374
1797,0.18561982540310282
1798,0.021547837824866186
1799,0.9998570950886769
1800,0.999692582754989
1801,0.00048099653044223845
1802,0.9985805859122332
1803,0.9919557015611312
1804,0.9999426357001336
1805,0.16288984738920664
1806,0.6051194359083935
1807,0.9995223702194915
1808,0.99987893894471
1809,0.999889089995141
1810,0.999639420280479
1811,0.9961156596032043
1812,0.997034907014297
1813,0.9998268512998905
1814,0.9634294629950958
1815,0.999544411107409
1816,9.334960110786855e-05
1817,0.8405547446092305
1818,0.9996411578968185
1819,0.7878011863127623
1820,0.7288895174840692
1821,0.002733432099959291
1822,0.9998086502964799
1823,0.521596827735198
1824,0.7726107975007434
1825,0.9997596323468072
1826,8.931740040488085e-05
1827,0.3361423677875378
1828,0.9998277470955961
1829,0.01849662400208827
1830,0.9999328741133171
1831,0.2036855214613184
1832,0.9485800579042198
1833,0.9996205342362195
1834,0.003053652847154687
1835,0.9996713852751906
1836,0.9998409216106332
1837,0.9990637081403104
1838,0.9998662517812388
1839,0.9717900895725078
1840,0.9998926815003992
1841,0.9998924351867349
1842,0.0036677923021099885
1843,0.9997446700132449
1844,0.9994152513280165
1845,0.5903907012743492
1846,0.9996143873141493
1847,0.996491764645234
1848,0.9998040257695452
1849,0.09247932612442275
1850,0.998034679602277
1851,0.99977125660769
1852,0.015242175567069092
1853,0.002299500844928059
1854,0.2542611217318489
1855,0.9492248748265633
1856,0.6535320928644464
1857,0.9999079500654713
1858,0.46273589523646674
1859,0.32790030092878214
1860,0.9999476467144615
1861,0.0024498661262242843
1862,0.00010520509492291968
1863,0.9997767116975673
1864,0.9997921892825412
1865,0.00014996488310961852
1866,0.021520620355264836
1867,0.999927282652694
1868,0.9987763073591843
1869,0.9997438643266511
1870,0.9994306516848269
1871,0.9992474089443919
1872,0.9998904403006357
1873,0.012434897833033037
1874,0.629292212744066
1875,0.1901062670289151
1876,0.2052482119659625
1877,0.14048002931364656
1878,0.9914122937808006
1879,0.9945689870181506
