Id,Score
1243,0.9998938023024702
1244,0.9995189124427315
1245,0.9997908670081088
1246,0.4984808603479351
1247,0.9998941744964862
1248,0.9998735079139474
1249,0.9991025356112981
1250,0.5001084005393674
1251,0.9997259783121442
1252,0.9996739389517055
1253,0.9998426070263792
1254,0.07540882532414969
1255,0.9997771167627294
1256,0.0009645007168242118
1257,0.028495866125919134
1258,0.9993192770813796
1259,0.9998030461346289
1260,0.9991307910461554
1261,0.9997215918107425
1262,0.0012674466530904426
1263,0.018494801862371395
1264,0.9998199777902931
1265,0.9996777118084417
1266,0.15552818616002556
1267,0.0005008202968414134
1268,0.9997781011254918
1269,0.9998161379618459
1270,0.10256661152819642
1271,0.000521744395667654
1272,0.9999031327118051
1273,0.9995254618583027
1274,0.0006638124397505523
1275,0.9998906154094815
1276,0.06080100201517015
1277,0.9997989993936194
1278,0.9997786861772247
1279,0.17321502599297878
1280,0.9998363294350903
1281,0.03207268074972152
1282,0.999868406938695
1283,0.06580194985398603
1284,0.9994184409723671
1285,0.0003652348523367671
1286,0.612144563127341
1287,0.9999058107098149
1288,0.5860794885999934
1289,0.9534625650247808
1290,0.9998338823073614
1291,0.18998496796560213
1292,0.9990375703537984
1293,0.9997924276642924
1294,0.9994611378125351
1295,0.999665380182946
1296,0.9997840936330249
1297,0.999842554769115
1298,0.26933566651998675
1299,0.9994763880165991
1300,0.4975554812671266
1301,0.00024469251992435955
1302,0.09852176230761818
1303,0.9997775988534799
1304,0.9994065735692944
1305,0.38038348980355086
1306,0.0025504050515849767
1307,0.008202818615875802
1308,0.12846379816516088
1309,0.0032501933660609925
1310,0.6868214467212079
1311,0.9997565776285666
1312,0.999875386254022
1313,0.9862135686732254
1314,0.36819108411006823
1315,0.9999170172406677
1316,0.18223823041791434
1317,0.33245531308438114
1318,0.999697865642581
1319,0.16986562771839633
1320,0.9998582415777566
1321,0.9935437305914349
1322,0.9998658953392298
1323,0.49631443602956293
1324,0.9997924067127224
1325,0.9994022695011712
1326,0.13032819884282226
1327,0.23532619542344477
1328,0.6141767533057905
1329,0.9998364697582278
1330,0.0018733581551271007
1331,0.9998797237780618
1332,0.0006435908172222862
1333,0.9540210631723223
1334,0.0009283440789409483
1335,0.9996403745898954
1336,0.6717677309801177
1337,0.0004626959897840641
1338,0.9998364869034416
1339,0.9997256210918041
1340,0.9995648320078846
1341,0.9998119685703761
1342,0.04172160621136489
1343,0.9994710338077368
1344,0.9943001977516147
1345,0.0004464909281124197
1346,0.9998592774762795
1347,0.0018270063257847767
1348,0.999913367680574
1349,0.008178039828722145
1350,0.9998626460740588
1351,0.9997089939359822
1352,0.9998408202290593
1353,0.04710532749273554
1354,0.9997465028526854
1355,0.9996297995066035
1356,0.9990258512418475
1357,0.33813196392850436
1358,0.0006774347079536929
1359,0.6055791840456886
1360,0.9996087967381806
1361,0.33009843201380573
1362,0.9996541016376324
1363,0.9998791974449984
1364,0.999878377104104
1365,0.9995848131634851
1366,0.9998091109037436
1367,0.0003328449103445838
1368,0.09127565136889422
1369,0.0016215603172263248
1370,0.9996312024425815
1371,0.9995190940384251
1372,0.00998140676247986
1373,0.9997542978995464
1374,0.17674266505994032
1375,0.0013722758202336436
1376,0.017678224833773234
1377,0.9997046997176616
1378,0.9995833000116491
1379,0.9996746869108144
1380,0.003523445242377704
1381,0.9999052127813002
1382,0.0036871658492406215
1383,0.0004526312219934911
1384,0.9988877382962602
1385,0.4571740484755534
1386,0.9996214905952602
1387,0.0009188904998237094
1388,0.9997777405906791
1389,0.9675412096743129
1390,0.9998613088792194
1391,0.448805284221088
1392,0.9999239337634263
1393,0.9997794373431091
1394,0.999453206640921
1395,0.9995142973240319
1396,0.36663171641184955
1397,0.9998747660039401
1398,0.019736609498034706
1399,0.013722666778604639
1400,0.9998769359547106
1401,0.9986093209938142
1402,0.99967993257959
1403,0.0016734883512379173
1404,0.10587043222333781
1405,0.4566242554152238
1406,0.6254030111418414
1407,0.0002139149756867021
1408,0.8338221360469182
1409,0.9994471851042952
1410,0.0890429370854611
1411,0.9995875424834203
1412,0.7091768766150882
1413,0.9998181699745906
1414,0.07479188803072837
1415,0.998954671008519
1416,0.05264514515644607
1417,0.0001749042392421258
1418,0.5514644124263599
1419,0.28875991712673504
1420,0.9998587958054204
1421,0.9998066400891096
1422,0.05427124875865554
1423,0.999899132130078
1424,0.9998427003571531
1425,0.9998754784974111
1426,0.9981173791698404
1427,0.9998974486097179
1428,0.9997932922182
1429,0.9997651936396249
1430,0.001990964066469031
1431,0.9993098389440549
1432,0.22580819657342216
1433,0.9998354660234149
1434,0.2918741007465445
1435,0.9998500281738378
1436,0.9991506469121741
1437,0.00019797986091900076
1438,0.9997923688977901
1439,0.04146756387822804
1440,0.9998759246099069
1441,0.012392616657794292
1442,0.9997325231339792
1443,0.9545507415140888
1444,0.10337555382004664
1445,0.9993817000307746
1446,0.9998491128589506
1447,0.278510707629801
1448,0.9997101220392952
1449,0.16110500969951516
1450,0.9999002272075712
1451,0.2514754644032045
1452,0.9998465723007162
1453,0.0111054072502271
1454,0.999815700309518
1455,0.9998383685441784
1456,0.0033452186747354186
1457,0.9998077493931617
1458,0.00047503814248720704
1459,0.9994526325946719
1460,0.0004659828421579036
1461,0.0006313117182768526
1462,0.0010220575794851292
1463,0.9975551695305576
1464,0.9998863938932111
1465,0.0036516962215889237
1466,0.9996251122463473
1467,0.9994876398798966
1468,0.9996991191456193
1469,0.3700029114964106
1470,0.06724530662011804
1471,0.999891673276837
1472,0.9991758660270206
1473,0.6969593278372773
1474,0.9998669259207098
1475,0.999514253851941
1476,0.9995078816949798
1477,0.2176758789860962
1478,0.42382678986252326
1479,0.9998309659650042
1480,0.9993618928837297
1481,0.9994995982639858
1482,0.0014386948575896793
1483,0.9998316678934513
1484,0.9941530032843355
1485,0.9998364367929164
1486,0.6345141980650244
1487,0.05244625755876111
1488,0.7955360600018184
1489,0.9958267511284745
1490,0.23384663961854696
1491,0.999815873477759
1492,0.39223929908625926
1493,0.9996062343532458
1494,0.9988188470687012
1495,0.9937444677228744
1496,0.9998865953389171
1497,0.9997011022792895
1498,0.0001584100109426817
1499,0.9997486086839734
1500,0.05232216051118351
1501,0.04656123118290682
1502,0.9998709325425965
1503,0.012321262367010461
1504,0.9997967536108261
1505,0.9998634212437174
1506,0.9740377756289785
1507,0.00138510807519598
1508,0.35782406035564324
1509,0.9999124073043898
1510,0.29333817995185046
1511,0.0768578685770713
1512,0.9998654673055558
1513,0.9988409746028104
1514,0.025083788198804406
1515,0.9996945211504235
1516,0.9986508800742915
1517,0.9998139855648708
1518,0.999874816623916
1519,0.9991250408031996
1520,0.9998024623702069
1521,0.9997051959510873
1522,0.00012237075087400908
1523,0.02251890493795871
1524,0.7086527342963566
1525,0.11553184899610214
1526,0.9998630181026629
1527,0.9996313620641718
1528,0.9990649801901152
1529,0.998927484261726
1530,0.0007489355972522301
1531,0.03912444020088469
1532,0.9990831671735825
1533,0.9998799211994607
1534,0.00031345118088255206
1535,0.3880339010686228
1536,0.8899689917474669
1537,0.999903886044277
1538,0.9998331887159198
1539,0.0004333291219171628
1540,0.9996159888198095
1541,0.944746987274627
1542,0.9997047732272242
1543,0.9998685290994441
1544,0.0003609680020355183
1545,0.999471583373493
1546,0.9998831682044813
1547,0.6499752923224443
1548,0.999844731958895
1549,0.9990443981540711
1550,0.997173795425744
1551,0.0038724350384859467
1552,0.0001508760749778268
1553,0.6735152357621765
1554,0.9998362459471084
1555,0.9991942826053307
1556,0.9998927839210487
1557,0.24782081715366097
1558,0.01431050370436962
1559,0.9442018586792191
1560,0.9900109737540262
1561,0.999260249697841
1562,0.999871127253283
1563,0.43041739584392075
1564,0.9998579688465348
1565,0.003249389970029469
1566,0.22087999576932327
1567,0.9988195159762929
1568,0.9994879098304569
1569,0.9998717716561176
1570,0.9988337035069745
1571,0.9996198312959699
1572,0.9994457171469424
1573,0.0018688254699082898
1574,0.9997843845513262
1575,0.37090841841198524
1576,0.9996655168997354
1577,0.9989246116010392
1578,0.00761483991053281
1579,0.9992138205678804
1580,0.9990524747608671
1581,0.9987581879972602
1582,0.13577831614650387
1583,0.9996789609477295
1584,0.9999187343436515
1585,0.99927760248003
1586,0.9998701527961706
1587,0.9952094675246943
1588,0.5114708078492528
1589,0.25993642112868887
1590,0.07632703922253736
1591,0.9998565069776848
1592,0.24120541738691167
1593,0.9998468151995648
1594,0.00408058317989347
1595,0.9998849698779291
1596,0.9998543544295314
1597,0.20824777427053723
1598,0.0004914368208472062
1599,0.9998320968631729
1600,0.9997338306297199
1601,0.0013792548484036853
1602,0.35746111299864836
1603,0.9997060002863872
1604,0.999794728688399
1605,0.9998866447036583
1606,0.9994539156171081
1607,0.9994618718402821
1608,0.004234576932257138
1609,0.9996122076059434
1610,0.9998831625279884
1611,0.003167349799799318
1612,0.990529296877515
1613,0.08902003010660489
1614,0.9990719690180707
1615,0.34574216116787787
1616,0.006787499567572417
1617,0.9990568618529698
1618,0.9995077454938388
1619,0.9010381594856428
1620,0.9996961777232827
1621,0.99986832211912
1622,0.999921157808795
1623,0.9996198036574215
1624,0.9997000522640566
1625,0.9997498604801439
1626,0.24701561813488163
1627,0.9997701349352168
1628,0.9996712757307818
1629,0.999620128428481
1630,0.00019648795675158642
1631,0.9998427051490832
1632,0.33432994116596787
1633,0.0003939232483150878
1634,0.9907880985580121
1635,0.9999152539613092
1636,0.993914850243755
1637,0.001287141815705067
1638,0.3346548806703688
1639,0.0009807124735474334
1640,0.9996364452550776
1641,0.9998818182856611
1642,0.0005815568223699741
1643,0.9996533918969617
1644,0.9996448908676305
1645,0.9995646383371068
1646,0.9996480997987411
1647,0.0003471814313253677
1648,0.4523543719183656
1649,0.999874775548359
1650,0.3515899461365668
1651,0.9997570240736501
1652,0.016083994426880677
1653,0.024100468093906827
1654,0.006915082750014978
1655,0.8851795932004576
1656,0.2523173551321398
1657,0.00026372370569906813
1658,0.583094562042825
1659,0.023252336235750598
1660,0.9996131471653881
1661,0.00037781213495229825
1662,0.9998549769335444
1663,0.5770494363544524
1664,0.9997293362318851
1665,0.9991202864279721
1666,0.9980483510386614
1667,0.9993044472665515
1668,0.999663915421845
1669,0.05896519702755637
1670,0.41913294362913617
1671,0.008380712842014375
1672,0.30162091644970446
1673,0.9995156688639941
1674,0.9998270888268899
1675,0.999832862575323
1676,0.9993963894514764
1677,0.9998508614840098
1678,0.0003352111497569446
1679,0.05286004208281878
1680,0.9998665067384265
1681,0.9998235174964816
1682,0.00020831775973410233
1683,0.9997555810790578
1684,0.9998886733838486
1685,0.9997216330045534
1686,0.9997773915298975
1687,0.9997732068711056
1688,0.013335031758087834
1689,0.9997365273262581
1690,0.01160011032330732
1691,0.00040483015462816987
1692,0.02053743936489431
1693,0.0009286302443867837
1694,0.7489085503179632
1695,0.1242399168259253
1696,0.13469289722313954
1697,0.9995568371729002
1698,0.012643061889504656
1699,0.9999198847717936
1700,0.9980861915138817
1701,0.9996385461448055
1702,0.9991349821402528
1703,0.999468552878426
1704,0.0005483209243338399
1705,0.9994007727646779
1706,0.9998905400634699
1707,0.9998075032171947
1708,0.9998030926777883
1709,0.011789159994952104
1710,0.00039620457995254084
1711,0.36195489372424
1712,0.9998281872874735
1713,0.9996493527847831
1714,0.5293501183531729
1715,0.9998589526226909
1716,0.0016285748532880665
1717,0.9997728657864189
1718,0.42713907987024397
1719,0.9994330861564171
1720,0.9998006144799536
1721,0.9997101310769103
1722,0.998027892461546
1723,0.544051175946632
1724,0.9998120672015656
1725,0.9998572162715732
1726,0.9997220432601794
1727,0.9990557335084691
1728,0.9994860283540694
1729,0.12614300582300447
1730,0.9986591070538087
1731,0.44394378807622853
1732,0.41822099261744095
1733,0.9998725672960788
1734,0.00013450491875050043
1735,0.9990606021938611
1736,0.9976042031297648
1737,0.9917453641282374
1738,0.03575748334800747
1739,0.5006863976941289
1740,0.009162662172880339
1741,0.36054110278233376
1742,0.9977822339650876
1743,0.9996493640082299
1744,0.9996448472395809
1745,0.9995242016808529
1746,0.9994905581534066
1747,0.9986987551101422
1748,0.9924683890600736
1749,0.0019131226338106953
1750,0.23997339689410122
1751,0.9990903545471683
1752,0.9997752864350404
1753,0.9997462174976353
1754,0.9996589481102746
1755,0.9997952320091421
1756,0.0002689599993198764
1757,0.9997338703269744
1758,0.8695579560162751
1759,0.9994627923070883
1760,0.9996694925224745
1761,0.3219585463662201
1762,0.005810978113669695
1763,0.9995603635994865
1764,0.08817947211074836
1765,0.9997486331611384
1766,0.4257947364255689
1767,0.3550484596482577
1768,0.999874923424122
1769,0.8448445747721276
1770,0.7427832216223892
1771,0.014756327360406885
1772,0.9997721489677879
1773,0.9995188235091634
1774,0.9999026852043951
1775,0.9996870366364687
1776,0.31053001400588587
1777,0.9991108912040969
1778,0.00018535066088910308
1779,0.9998907022205422
1780,0.9998908733908884
1781,0.9997178445296699
1782,0.9998434035615225
1783,0.9998405972961251
1784,0.00020033385750775737
1785,0.9994512632599749
1786,0.9998119224799378
1787,0.999747691583368
1788,0.3335821515392175
1789,0.0016084105446251946
1790,0.26043390380615794
1791,0.9978250594222906
1792,0.9996921352468385
1793,0.9997315102906146
1794,0.9995931531907729
1795,0.20072128567353814
1796,0.999850135171043
1797,0.13242021693546452
1798,0.002212328122958236
1799,0.9998221985700658
1800,0.9997948321732979
1801,0.0003051125046386235
1802,0.9995553329112592
1803,0.992654674732662
1804,0.9998778402203795
1805,0.15767746504133323
1806,0.6431007525271412
1807,0.9996071891898165
1808,0.9998174239217462
1809,0.9998448556095217
1810,0.9996222119061716
1811,0.9986523203270028
1812,0.999300773968662
1813,0.9997815824805791
1814,0.9650084490143456
1815,0.9994707375237949
1816,0.00014831629885941468
1817,0.8002876999095723
1818,0.9997032723363901
1819,0.6732240223599526
1820,0.04789487885816113
1821,0.0010167384321574462
1822,0.9996862795533792
1823,0.531703812817201
1824,0.6790209370193953
1825,0.9996599750684847
1826,0.00012917995799882742
1827,0.33808111934398644
1828,0.9996915845498906
1829,0.02532363449031492
1830,0.9999144259335953
1831,0.15369949257146348
1832,0.9282095084469539
1833,0.9997885743564761
1834,0.0010850026095490157
1835,0.9997335558234262
1836,0.9997590398860137
1837,0.9994768444225771
1838,0.9998007495420922
1839,0.9986860958060364
1840,0.9998472320541897
1841,0.9998557539596733
1842,0.0007546906281256193
1843,0.9997062024041163
1844,0.9995965297048389
1845,0.636328283466544
1846,0.9997343984748568
1847,0.9991844968372652
1848,0.9997835819987353
1849,0.0885889690102978
1850,0.9995507620517345
1851,0.9997615833226284
1852,0.01696517438352354
1853,0.0012778942673541411
1854,0.26333657920774256
1855,0.9983072134566736
1856,0.5909938608592159
1857,0.9998757170435795
1858,0.39694760205904706
1859,0.02057698153617795
1860,0.9999004877350929
1861,0.00289308444165959
1862,0.00015971649355635433
1863,0.9998099574104231
1864,0.9998386044148863
1865,0.0002435130568678248
1866,0.006137972956620048
1867,0.9998969662650398
1868,0.9992672697033151
1869,0.9996889339182451
1870,0.9996853535192752
1871,0.9995077290862922
1872,0.999873307639637
1873,0.00728308678456939
