Id,Score
1243,0.9998950705972595
1244,0.9995362546400424
1245,0.9997823569102238
1246,0.48400825163161826
1247,0.9999019765421288
1248,0.9998513990476304
1249,0.9990195514323178
1250,0.4914649871537245
1251,0.9997099171914584
1252,0.9996597697105546
1253,0.999833285934492
1254,0.07922018022975656
1255,0.9997727565593841
1256,0.0010700343595263604
1257,0.03054159739845943
1258,0.9992488084160515
1259,0.9997924141961446
1260,0.998956049342756
1261,0.9997399575301653
1262,0.0011528996654636575
1263,0.01908199573596113
1264,0.9997897372893378
1265,0.9996540404692237
1266,0.15453537412493562
1267,0.0005714070391759256
1268,0.9997906118250963
1269,0.9998151531516207
1270,0.09247615902768853
1271,0.0005482310759727188
1272,0.9999041425991756
1273,0.9995052521921277
1274,0.000706411318945428
1275,0.9998984731487435
1276,0.06160197416166047
1277,0.9998094583358256
1278,0.9997755154145873
1279,0.23146151931512415
1280,0.9998529956695668
1281,0.03243429637715061
1282,0.9998578479566855
1283,0.06678863236526125
1284,0.9994363273006165
1285,0.0003613153391912054
1286,0.6413985346997266
1287,0.999908410926279
1288,0.5742642284360525
1289,0.9551519673608171
1290,0.9998456551600972
1291,0.19329350757906275
1292,0.9990493892844796
1293,0.9998023375797871
1294,0.9994670124903555
1295,0.9996449120386094
1296,0.9997620542803574
1297,0.9998392850066017
1298,0.2352065293078463
1299,0.999446217299828
1300,0.4497976140690934
1301,0.00022446423860304337
1302,0.09533182059870451
1303,0.9997687792080641
1304,0.9994035427670308
1305,0.3654428960675741
1306,0.002777092569108794
1307,0.008825975786871249
1308,0.08814298123985867
1309,0.002596687483896327
1310,0.6627139548911753
1311,0.9997288081813137
1312,0.9998716282369472
1313,0.9861126398349402
1314,0.33545961251122114
1315,0.9999173857139427
1316,0.12570265366326483
1317,0.30376556741544125
1318,0.9997308682284233
1319,0.1695823257970024
1320,0.9998567021522826
1321,0.9929381800622767
1322,0.9998637251247043
1323,0.4830848369296046
1324,0.9997993529099833
1325,0.999358886045434
1326,0.13103969450028002
1327,0.21992321695528783
1328,0.5749592043644072
1329,0.999844517621392
1330,0.0017842089932586652
1331,0.999880154864939
1332,0.00058070889409465
1333,0.9526988583935067
1334,0.0008577882560639489
1335,0.9995952342560006
1336,0.6501456867936766
1337,0.00047294723381991903
1338,0.9998430096024657
1339,0.9997026683243908
1340,0.9995308542878641
1341,0.9998252582327876
1342,0.042725424693233836
1343,0.9995124912241462
1344,0.9939848923951315
1345,0.0004799437237529635
1346,0.9998486319808592
1347,0.0017977635200152847
1348,0.9999134462217455
1349,0.007408340116260986
1350,0.9998430292554344
1351,0.9997012699110532
1352,0.9998382696271266
1353,0.057575812362642344
1354,0.9997230558685679
1355,0.9996019216955444
1356,0.9989931754550792
1357,0.3511787227275857
1358,0.0007382782874511698
1359,0.5520146149614401
1360,0.9995702345177818
1361,0.301837347842356
1362,0.9996779787693469
1363,0.9998735854275956
1364,0.9998744213202991
1365,0.9995912599980421
1366,0.9998128675357778
1367,0.00032409118701043897
1368,0.07414897268205327
1369,0.0017061715018107583
1370,0.9995936793894314
1371,0.9995597355978256
1372,0.008891102006009136
1373,0.9997624204867439
1374,0.1630924490891088
1375,0.0013397555589591452
1376,0.016735875753401665
1377,0.9997283828885045
1378,0.9995520779111995
1379,0.9997065766223265
1380,0.0031318919628377786
1381,0.9999088458595132
1382,0.004167882954506845
1383,0.0004479021611305683
1384,0.9988002057932478
1385,0.519941110768071
1386,0.9996347533059925
1387,0.000886282254094059
1388,0.9997554337132151
1389,0.9659900644071945
1390,0.9998623316650758
1391,0.40243433637093506
1392,0.9999252497805159
1393,0.9997817635146682
1394,0.999451741424153
1395,0.9995218142297043
1396,0.33123564597228156
1397,0.9998759271052462
1398,0.015162741929161444
1399,0.011072027646942456
1400,0.9998792079227494
1401,0.9986601892500809
1402,0.9996761771853416
1403,0.0014251438231470796
1404,0.10172797954641907
1405,0.45799722353380073
1406,0.610137532167826
1407,0.00023614140790162124
1408,0.8213931802564594
1409,0.9994811219338
1410,0.09173761010514113
1411,0.9995500859729409
1412,0.7151908624329315
1413,0.9997974012218226
1414,0.07181042791675878
1415,0.9990060653232152
1416,0.0471751978545845
1417,0.0001841732040214606
1418,0.547222572945688
1419,0.3036077285692607
1420,0.9998473300312941
1421,0.9998178389341152
1422,0.08294547881313022
1423,0.9998996836497541
1424,0.9998267310863639
1425,0.9998815422255533
1426,0.9978911758018965
1427,0.9998943306516461
1428,0.9997954792092255
1429,0.9997577812518316
1430,0.0015814472126472856
1431,0.9993146718937306
1432,0.2319441019074909
1433,0.9998390752899577
1434,0.30846745569808465
1435,0.9998456987587799
1436,0.9991954655661772
1437,0.00020570248654444012
1438,0.9998096127278144
1439,0.04646001232685019
1440,0.9998763002554776
1441,0.013026939754333495
1442,0.9997601304087171
1443,0.9496536118469233
1444,0.09359975085540058
1445,0.9993273658072402
1446,0.9998502097539905
1447,0.27896908266468773
1448,0.9996983224278123
1449,0.1206979795400204
1450,0.9998994669663774
1451,0.28763546323451655
1452,0.999851419190225
1453,0.010713492676826425
1454,0.9998170120581372
1455,0.9998324974642848
1456,0.0026679479718455384
1457,0.9998217605673305
1458,0.0005226979039630703
1459,0.9994491711258411
1460,0.0005574391259230902
1461,0.0005410545147542632
1462,0.0010562810953379947
1463,0.9968290802583566
1464,0.9998832719317801
1465,0.003276971698764091
1466,0.9996494024339674
1467,0.9994651933012244
1468,0.9996858433364793
1469,0.37610925597628947
1470,0.05652284467869788
1471,0.9998832341774
1472,0.9992419335874958
1473,0.6982171518894706
1474,0.9998710643864157
1475,0.9994331451854063
1476,0.9995206103478811
1477,0.21091339961471758
1478,0.4066937694620171
1479,0.9998139771412493
1480,0.9994045679425095
1481,0.9995095112630986
1482,0.0012384894047699666
1483,0.9998359668873642
1484,0.9936353461636406
1485,0.9998538454176137
1486,0.6029293326298543
1487,0.058198510327811336
1488,0.8179742224519527
1489,0.9957382501190967
1490,0.25130364963740026
1491,0.999824644974875
1492,0.365290781901601
1493,0.9995864806044541
1494,0.9986814815293105
1495,0.9946000027741746
1496,0.9998882565473736
1497,0.9997170579505159
1498,0.00016309169637052667
1499,0.9997639583091026
1500,0.04662645770027673
1501,0.05525167638061592
1502,0.999875082817581
1503,0.011861676364601479
1504,0.999807049949492
1505,0.9998713233522732
1506,0.9746156482900974
1507,0.0015550627647661526
1508,0.3245456500020997
1509,0.9999138187248888
1510,0.26498223283822775
1511,0.0626855276733072
1512,0.9998691668253901
1513,0.9988498915844881
1514,0.021839363912921524
1515,0.9997106115508003
1516,0.9985610556384319
1517,0.9998077610211948
1518,0.9998798782060133
1519,0.9991426054652562
1520,0.9998136325400185
1521,0.999695931445013
1522,0.00012127965579818289
1523,0.024273708542164367
1524,0.7159858728073638
1525,0.10038450341740521
1526,0.9998564848810734
1527,0.9995914199924227
1528,0.9990725792357423
1529,0.9987568518028116
1530,0.0007382064174910023
1531,0.03669321370572785
1532,0.9990026273475842
1533,0.999886504071634
1534,0.0003041650226221775
1535,0.332664901138659
1536,0.8998144706442492
1537,0.9999017942155293
1538,0.9998297903943432
1539,0.00040364304068569914
1540,0.9996441364152961
1541,0.9368399284482232
1542,0.9996730489484712
1543,0.9998458974140935
1544,0.00043616440684448823
1545,0.9994812572740873
1546,0.9998833393574287
1547,0.609029388694717
1548,0.9998277033414279
1549,0.9989620519579768
1550,0.9972528508261747
1551,0.003976571130547095
1552,0.00015684206530535357
1553,0.6905917830199869
1554,0.9998418138405414
1555,0.9991716867571606
1556,0.9998966444078995
1557,0.2721247745184758
1558,0.01403386128538991
1559,0.9515577415970723
1560,0.9905448599815483
1561,0.999232455303561
1562,0.9998742195011179
1563,0.4225848357885861
1564,0.9998614199670823
1565,0.0028079223816045605
1566,0.21007209585122535
1567,0.998804126021285
1568,0.9994515282489432
1569,0.9998806964213918
1570,0.9988805417809864
1571,0.9996265632008965
1572,0.9994890397893481
1573,0.0020166536092796374
1574,0.9997833615901588
1575,0.389860634619912
1576,0.9996593454737276
1577,0.9987982580110186
1578,0.008249717407069335
1579,0.9991781744216383
1580,0.9990565770524638
1581,0.9986460399257897
1582,0.13158294233976342
1583,0.9996848881310765
1584,0.9999200086105429
1585,0.9991944502822836
1586,0.9998742861513799
1587,0.9946575131645904
1588,0.545895140401593
1589,0.20795529877038646
1590,0.0715925132899259
1591,0.9998614676132247
1592,0.20687120286056082
1593,0.999841774040698
1594,0.003552329655999939
1595,0.999890983010958
1596,0.9998384634432442
1597,0.21205413224007746
1598,0.0004812970318894645
1599,0.9998241200146267
1600,0.9997528932909827
1601,0.0009620099282356246
1602,0.36760996683725516
1603,0.9997074423729648
1604,0.9997955485923853
1605,0.9998948249086276
1606,0.9994694027721216
1607,0.9994494933438925
1608,0.0037710436263557042
1609,0.9995764188869518
1610,0.9998892314408648
1611,0.002909170653686705
1612,0.9905268409398517
1613,0.07357891994477493
1614,0.9990306078938073
1615,0.3810930115826311
1616,0.005702426584771868
1617,0.9991139368739042
1618,0.9995336137715487
1619,0.8803315077199233
1620,0.9997120153717232
1621,0.9998655426193261
1622,0.9999240226080351
1623,0.9996116166307394
1624,0.9997144738021186
1625,0.9997541371133479
1626,0.19801809261570885
1627,0.9997751337233385
1628,0.9996701302259783
1629,0.9996136444970979
1630,0.0002097916679178656
1631,0.9998235846242578
1632,0.3615986619436572
1633,0.0004161466803563595
1634,0.9906352511172672
1635,0.9999061767585372
1636,0.9937510457705152
1637,0.0013139140975153931
1638,0.3768412186765418
1639,0.0013589719761191307
1640,0.9996301819840092
1641,0.9998879828477873
1642,0.00046684909714699897
1643,0.9996490844756506
1644,0.9996724563271728
1645,0.9995706133244109
1646,0.9996493232912783
1647,0.000381180348135302
1648,0.441957692248486
1649,0.9998624785053902
1650,0.3446427850406151
1651,0.9997544878877612
1652,0.012367933436261412
1653,0.019448896428533008
1654,0.006078107953675918
1655,0.8928290071870212
1656,0.2147399607855039
1657,0.00028560218305029273
1658,0.554037793889499
1659,0.022297701257508865
1660,0.9995892865933822
1661,0.00036408017240822135
1662,0.9998543289361008
1663,0.5142363072637841
1664,0.9997226053499982
1665,0.9991164417558205
1666,0.9981977571345464
1667,0.9992200426565796
1668,0.999653321114786
1669,0.08768255738593808
1670,0.43849872414732183
1671,0.008790331958009216
1672,0.32017059515236523
1673,0.9995707646460523
1674,0.9998439329976365
1675,0.9998233000115532
1676,0.9993668065566753
1677,0.9998633491557106
1678,0.00038429504513014343
1679,0.055630355011615354
1680,0.9998656124198575
1681,0.9998352949731846
1682,0.0002222820680047327
1683,0.9997601516195613
1684,0.9998926040095795
1685,0.999727287575477
1686,0.9997658942095908
1687,0.999760167580029
1688,0.011836633259582082
1689,0.9997704845825541
1690,0.009830289389476632
1691,0.00038465310884239776
1692,0.02434198883457624
1693,0.0009234804464270493
1694,0.6974544181919048
1695,0.12041345150765825
1696,0.1326245185294729
1697,0.9995975696182968
1698,0.011734542791057286
1699,0.9999213864170512
1700,0.9980546010472884
1701,0.9996740436784813
1702,0.9991109002890817
1703,0.9994394576039956
1704,0.0005284944343738617
1705,0.9993767422941737
1706,0.9998938014042533
1707,0.9998120012570823
1708,0.9998086181682595
1709,0.011852698323342483
1710,0.0003823572362708075
1711,0.2972887122512857
1712,0.9998288903779555
1713,0.9996578787180219
1714,0.5337391864983083
1715,0.9998520402033634
1716,0.0014485957347788278
1717,0.9997930650635034
1718,0.4470611963901184
1719,0.9994539830557969
1720,0.9997858274206685
1721,0.9997321888943096
1722,0.998230539623278
1723,0.5557879117399833
1724,0.9998155572829382
1725,0.9998468825194404
1726,0.999675873734885
1727,0.9990904763518496
1728,0.9994651010336838
1729,0.1482845497245198
1730,0.9984599126524806
1731,0.36580263405930313
1732,0.39079781960299387
1733,0.99987051129105
1734,0.00014337370322001978
1735,0.9990699780510754
1736,0.9973974508950185
1737,0.9916984386474981
1738,0.0346377309253059
1739,0.4995486597967157
1740,0.008952102115477166
1741,0.35674716470103546
1742,0.9977390141845255
1743,0.9995543607002167
1744,0.9996492100709645
1745,0.9995579130655626
1746,0.9995091572619039
1747,0.9987168469479138
1748,0.9931744880032148
1749,0.001453503239051194
1750,0.26746301827633207
1751,0.9990352703649641
1752,0.9997788431022695
1753,0.999774330907413
1754,0.9996845673988768
1755,0.9997733783461451
1756,0.0002800445562323534
1757,0.9997317717182934
1758,0.851654316414374
1759,0.99935507564648
1760,0.9996679877782839
1761,0.31027909476361454
1762,0.005496088610877066
1763,0.9995074631980433
1764,0.07633988790703554
1765,0.9997665538209105
1766,0.3702126919497083
1767,0.39165664795834426
1768,0.9998788198001707
1769,0.8730121397999735
1770,0.7760728907167193
1771,0.013077798874294616
1772,0.9997935358448874
1773,0.9995091076955303
1774,0.9999072943989965
1775,0.9996311857877002
1776,0.33969391543113037
1777,0.9991711909020135
1778,0.00018051498319651276
1779,0.9998804516420907
1780,0.9998928912220908
1781,0.9997423104028484
1782,0.9998563380968287
1783,0.9998264990884029
1784,0.00019783684368079884
1785,0.9995289445270057
1786,0.9998119592320664
1787,0.999741675764031
1788,0.378470059250211
1789,0.0013785369783830559
1790,0.23454345762699763
1791,0.9984327958039831
1792,0.9996860722198051
1793,0.9997312879667289
1794,0.999600298620491
1795,0.1897798955077911
1796,0.9998519018107184
1797,0.13935747541632798
1798,0.0023542091046089113
1799,0.9998043843112662
1800,0.9998189061712475
1801,0.0003268399544071052
1802,0.9995820834379922
1803,0.9937018745026573
1804,0.9998786792560297
1805,0.13892555245198648
1806,0.6211895704254651
1807,0.9995701400648066
1808,0.9998281261580313
1809,0.9998458391906505
1810,0.9995902264051935
1811,0.9986608533567327
1812,0.9993619324559099
1813,0.9997866991490298
1814,0.9639701296299217
1815,0.9993581948638296
1816,0.00015056539025052777
1817,0.8146569113285128
1818,0.9996968198420111
1819,0.6699645257234517
1820,0.05167480316686137
1821,0.0007821207841288119
1822,0.9996909358933606
1823,0.514703547231252
1824,0.6801703513451098
1825,0.9996604678770545
1826,0.00012765482847671661
1827,0.3097758106744213
1828,0.9996461860598356
1829,0.024283973629959127
1830,0.9999116484360402
1831,0.15601325587050055
1832,0.9239925399926472
1833,0.9998140968097046
1834,0.0009585619091581623
1835,0.9997499805936183
1836,0.9997682457646775
1837,0.9995106189993122
1838,0.9998116041818829
1839,0.9986058740555954
1840,0.9998497295045856
1841,0.9998700792789981
1842,0.0007322414097981844
1843,0.9997313948026086
1844,0.9995348035340804
1845,0.6277913180758345
1846,0.9997152142201298
1847,0.9991728193716763
1848,0.9998017047993185
1849,0.09844205004654205
1850,0.9995658587716691
1851,0.9997508496660007
1852,0.014832249764808384
1853,0.0012938442056647358
1854,0.26415812510848863
1855,0.9983073388281525
1856,0.6097805647532666
1857,0.9998724326343685
1858,0.3888575908039785
1859,0.01940488958920592
1860,0.999894788856557
1861,0.00277602472182296
1862,0.0001555775064963566
1863,0.9998128550564139
1864,0.999814059127786
1865,0.0002654058873844847
1866,0.005451876329192673
1867,0.999903525957188
1868,0.9992197283831056
1869,0.9997170101221909
1870,0.999678957587582
1871,0.9994780386818322
1872,0.9998762249631057
1873,0.005282368008908718
1874,0.9897214682600689
1875,0.06026522914587975
