q1_pr,q2_pr
4.03851664671582e-05,1.1129878246793159e-05
1.8141973284142975e-05,1.7372598507854326e-05
2.0464419273487293e-05,3.504562553187814e-05
0.000105824495900735,1.431926189569578e-05
2.685107351690034e-05,2.251966368228392e-05
4.822032605882037e-05,1.0746422514423136e-05
1.1133945400332396e-05,4.04043060132252e-05
2.0532931383950646e-05,1.989783118157245e-05
2.855184930980101e-05,1.3738374787781508e-05
4.036602692109119e-05,1.1122940161343868e-05
1.8902621548293854e-05,2.952941934111972e-05
2.822014619659395e-05,2.0425902449574086e-05
0.00016181859580590325,1.0943191360129501e-05
2.1306516258267495e-05,2.130681658461957e-05
6.385455352670409e-05,1.0303617336837318e-05
2.4872543179643864e-05,6.800206937985105e-06
5.501263808803549e-05,9.228304798808624e-06
2.0865099097076313e-05,2.6122658164726832e-05
1.7615989442416362e-05,2.2205525754320463e-05
1.677913027656212e-05,4.387354197057257e-05
1.0304453686749488e-05,6.387642729363779e-05
2.281401341741207e-05,2.2814261326441486e-05
2.2179348281356123e-05,2.217966171533305e-05
1.8794770165188738e-05,1.879488224952169e-05
1.0378308723813618e-05,3.684836871196036e-05
9.930486887022059e-05,2.3742096906016154e-05
1.0745485802521503e-05,4.822032605882037e-05
2.2387504149966438e-05,1.824497752241777e-05
1.9673886143141094e-05,1.544428396725538e-05
6.384291239398478e-06,2.53811241156675e-05
1.857322903857653e-05,1.6229720665801283e-05
9.78252371440925e-06,3.026943393867047e-05
3.108218245893626e-05,2.8040287272016666e-05
1.6661661378226374e-05,3.391262483491814e-05
4.819991054301556e-05,1.0741618863645535e-05
1.0752427077895135e-05,4.826115709042997e-05
7.132424276452315e-06,3.236042755715487e-05
2.1150662693918867e-05,1.0801165557133927e-05
7.059181431873866e-06,2.771962152325623e-05
4.042344555929221e-05,1.1138012553871636e-05
0.00011393240200042127,6.75831834273761e-06
9.438909320178125e-05,2.4404718979879182e-05
1.556535761713427e-05,1.9142620371611413e-05
2.137676841604862e-05,2.559598733520555e-05
4.8240741574625165e-05,1.074895644020832e-05
2.260752985646119e-05,2.7007807994708722e-05
7.634696397053996e-05,1.3038409468567175e-05
1.6994771494207522e-05,2.0988784983316097e-05
1.0109304557574765e-05,4.447808344148661e-05
2.1508574260934054e-05,1.74363175224024e-05
8.451510003707683e-06,4.862180127448502e-05
5.66087508040537e-05,1.8943024082703772e-05
3.2756407388767e-05,2.1193795306747286e-05
3.0820152268413386e-05,3.292970800045328e-05
1.7274613853691708e-05,2.0098235558323067e-05
2.1683348337277516e-05,2.9270002114823337e-05
2.5689634271852746e-05,2.2868916626620085e-05
4.044258510535921e-05,1.1142079707410874e-05
2.623431799712237e-05,2.195405481328056e-05
2.111304934799121e-05,2.7364434248545597e-05
1.7489223343196735e-05,3.179344586421663e-05
3.5150447018582836e-05,2.740360859871876e-05
2.4288301961820665e-05,4.289398540511121e-05
2.168216316419701e-05,7.029383941205259e-05
2.755993452861365e-05,2.7524827656361523e-05
3.692508192878567e-05,5.401381612787924e-06
4.545001647028784e-05,7.749409992778024e-05
2.408515276299166e-05,6.306377573724491e-05
2.0880469828266735e-05,2.088014082513469e-05
3.111129114370013e-05,2.9806840308425784e-05
3.388798921181336e-05,0.00011623614920020872
0.00011772559288383597,1.2610598997084502e-05
2.9217464482762655e-05,1.4758901949140378e-05
4.255141990394575e-06,7.029383941205259e-05
2.1539140103386742e-05,1.958023202496794e-05
1.4582249289438634e-05,3.6861027781261136e-05
2.8750604528956124e-05,8.188993106656291e-06
2.2331727387204448e-05,2.835023315136334e-05
7.156056675276172e-05,1.0148902408858776e-05
2.9882633528174914e-05,1.9916233439482307e-05
4.8240741574625165e-05,1.074895644020832e-05
1.112856943959887e-05,4.03851664671582e-05
9.25646699415754e-06,0.00011843541414083308
9.349823886737045e-06,4.000570255535612e-05
1.7824670713261268e-05,1.3762721609273986e-05
5.060486950688468e-05,9.717053552664036e-06
1.4608789234151243e-05,2.829047825304556e-05
1.8060531424400734e-05,2.3137826622005738e-05
2.099005221969822e-05,1.1007601921503464e-05
6.389830106057152e-05,1.0307109787020012e-05
2.0103609700724932e-05,1.7592999001992784e-05
2.804168310534523e-05,3.452908546606091e-05
2.4394303020756545e-05,4.5099837199233234e-05
2.3486634752493905e-05,2.925239037555082e-05
0.0001363929963227834,2.7189893384536332e-05
2.4097201440746502e-05,2.0163073962289726e-05
4.3595469005715414e-05,3.212723907182374e-05
2.448499088710621e-05,1.193364237177581e-05
1.6725454982968137e-05,2.160789434960439e-05
2.0210845081393296e-05,1.633560483724123e-05
3.016233287543244e-05,1.74363175224024e-05
2.435864085298948e-05,8.463737709909131e-06
2.8478142669672674e-05,6.5825202683239794e-06
2.027091899369206e-05,0.00010854033997732482
6.840323454075261e-05,7.833734859762015e-06
2.2559495560375042e-05,2.7573049535948018e-05
4.036602692109119e-05,1.1122940161343868e-05
4.12442955154997e-05,9.55956061015699e-06
1.5512901928788924e-05,2.600512485644461e-05
6.106421346361256e-05,9.03541669793175e-06
3.214161985119034e-05,2.6982275896665923e-05
3.347151029964334e-05,9.661140599305396e-06
2.030221463400112e-05,2.5380393205410114e-05
1.4643899528471243e-05,2.2316721350560245e-05
3.0633991458044735e-05,1.090532434801815e-05
3.384810014238774e-05,1.1376443710928601e-05
4.1780247660289164e-05,2.7243874608583246e-05
2.4565405890958396e-05,4.1517680572144426e-05
1.6986869150146937e-05,1.6986869150146937e-05
2.567344006458529e-05,2.5671388425967574e-05
2.406190299078735e-05,2.2987505124170914e-05
9.895542279241889e-06,5.187570323821464e-05
7.92644828610654e-06,3.796322832281311e-05
8.949476162620952e-06,6.777846646193112e-05
1.0746422514423136e-05,4.822032605882037e-05
9.517258900085454e-05,9.902275886224437e-06
1.6678442721286682e-05,5.5630810906557e-05
6.398691387566026e-06,0.0001177837303660952
1.2276315242134748e-05,1.9384428992128512e-05
2.052774974911775e-05,2.670246385884094e-05
3.182976119001501e-05,2.401728239391702e-05
3.074336610578065e-05,1.1447442481045083e-05
4.044258510535921e-05,1.1142079707410874e-05
1.841419547744625e-05,1.9460193364034576e-05
5.481418651756776e-05,8.371478456656476e-06
2.700878410278127e-05,2.872246007720942e-05
8.016570062106797e-06,3.859750171341842e-05
3.68297761970458e-05,1.0374357814394273e-05
2.0161439773931205e-05,2.823805174162549e-05
1.9610221475396366e-05,1.0531687994390133e-05
2.6419001459501308e-05,1.8619013685596638e-05
5.868471449833225e-05,1.6049227073459616e-05
4.4643004269582564e-05,3.2178382008404946e-05
1.9117399334201892e-05,1.9117450513025912e-05
5.601593058861071e-05,1.0483620539241893e-05
2.2190398514204888e-05,1.7417321044223567e-05
1.5779041575508013e-05,4.6149871531037586e-05
1.074895644020832e-05,4.8240741574625165e-05
1.6986869150146937e-05,1.6986869150146937e-05
2.3369042731576127e-05,2.703727990599721e-05
3.849600015779685e-05,0.00010712090344877772
4.044258510535921e-05,1.1142079707410874e-05
8.25125398423308e-06,2.6838298454232526e-05
6.01079775080011e-05,9.84407759790475e-06
8.56093688177222e-06,2.8297932564207006e-05
4.354408739254316e-05,1.4856583800771988e-05
1.6986869150146937e-05,1.6986869150146937e-05
1.8041621072068105e-05,1.8042362213068527e-05
1.9311337778472983e-05,2.8179861944658767e-05
2.157867641254799e-05,2.5184187175591922e-05
9.884038885596664e-06,9.496379395285086e-05
1.78668506297411e-05,4.717521677300649e-06
2.0572236138125223e-05,1.732562057384894e-05
3.379272952094315e-05,9.72898539572246e-06
2.5871142680511632e-05,8.046447227091004e-06
3.2312470715541454e-05,1.626282723356501e-05
4.03851664671582e-05,1.112856943959887e-05
2.1191845650033693e-05,2.1191461865689023e-05
1.0741618863645535e-05,4.819991054301556e-05
1.683336493575241e-05,3.297236273072857e-05
4.03851664671582e-05,1.112856943959887e-05
4.5989291962604066e-05,3.5081065476668756e-05
3.0440101369170758e-05,7.722847605281069e-06
1.2032946607873371e-05,3.11787163246944e-05
9.716099023708299e-06,4.216510971286034e-05
2.3628475365714753e-05,3.8034824907032185e-06
3.1523500980499404e-05,2.8909614428504495e-05
2.5477287124741124e-05,2.3601806828060664e-05
2.4546257363349773e-05,2.630087132774127e-05
9.368231553842985e-06,4.012030273271882e-05
2.095347561818492e-05,1.1549978150400183e-05
2.3313441752899294e-05,2.6675459526161976e-05
4.815907951140595e-05,1.073201156209033e-05
3.598690298153121e-05,1.5948602534670002e-05
1.0736815212867934e-05,4.817949502721076e-05
1.8810224413084545e-05,1.9384458881945123e-05
2.127369377365849e-05,2.0259053673379628e-05
3.027552333097746e-05,7.98980831356851e-06
2.0303228407918862e-05,2.1273621967979708e-05
1.9167939189884797e-05,2.242523460744999e-05
1.0483620539241893e-05,5.601593058861071e-05
2.22242425353364e-05,2.222486139407204e-05
2.032376488642225e-05,2.03240270305112e-05
7.098072063663837e-06,0.00016058970674618107
4.044258510535921e-05,1.1142079707410874e-05
3.747971348241357e-05,1.9320988550872628e-05
2.057669473681706e-05,1.4270231065837251e-05
9.449267766878581e-06,4.8720058427412656e-05
4.033130260650191e-05,1.9787021807280908e-05
8.725086816473842e-06,7.26712522817859e-05
4.04043060132252e-05,1.1133945400332396e-05
4.04043060132252e-05,1.113419871785387e-05
7.295707068040457e-06,3.220851473166483e-05
1.7852828771049738e-05,2.3079304325964226e-05
2.3911949634271022e-05,2.48541205559703e-05
2.4762810335945735e-05,6.778187607566868e-05
3.9978610561997834e-05,2.825847739192058e-05
6.762401018867572e-05,8.934774971087313e-06
9.205220557700744e-06,6.265424088509287e-05
2.9895539523097277e-05,8.901046482413123e-06
1.2008802857897962e-05,2.7827607433372983e-05
5.605846291320405e-05,1.0492241674643531e-05
4.896882642238678e-05,2.1803101768066963e-05
2.2840919844439887e-05,1.8114552546447564e-05
1.8004443991897463e-05,1.800500378809912e-05
2.17641899364491e-05,1.901789196032756e-05
6.1924153751872965e-06,7.289046853816481e-05
1.0257519452548082e-05,3.627994861188725e-05
9.238575279990446e-06,3.1484917211616024e-05
2.59843438936249e-05,2.2109060944187215e-05
2.21930358387636e-05,5.5067995592257974e-05
8.988121131469051e-06,4.5459464180802424e-05
2.529495913017363e-05,1.3481707411214917e-05
3.714547678629157e-05,1.6661661378226374e-05
2.0721738463152024e-05,1.9117450513025912e-05
2.6629943589105636e-05,2.2155519204365157e-05
2.3595775687829483e-05,2.3596526601437206e-05
3.283391668619002e-05,1.046638022096246e-05
4.036602692109119e-05,1.1122940161343868e-05
7.507812203059626e-06,0.00013420586129689937
2.7698024326447505e-05,2.3964598883300837e-05
5.595213210172068e-05,1.0471392495921303e-05
1.9912541136435044e-05,1.9912447852844838e-05
4.0234867813918296e-05,2.559394017935756e-05
1.329319900496472e-05,3.160362603442299e-05
7.841057161111361e-06,3.113545169758424e-05
1.7239697366860377e-05,3.573230190873565e-05
3.797123815860853e-05,2.3495648619538316e-05
1.112856943959887e-05,4.03851664671582e-05
2.9551562101148452e-05,2.461678187313039e-05
2.0649054644789695e-05,4.4643004269582564e-05
3.757837968113108e-05,2.0555688956602755e-05
2.450458567755288e-05,1.937429886373199e-05
1.6547990911367784e-05,2.089088537563217e-05
2.8694933627726138e-05,1.4951308557062196e-05
9.24066590846831e-06,0.00021258959937711677
1.0979184584889226e-05,4.1129413725171735e-05
1.3364861477976867e-05,8.838503742910067e-05
4.03851664671582e-05,1.112856943959887e-05
5.006484492837735e-06,1.1427846734145404e-05
7.303157892347991e-06,2.2379115652301186e-05
3.408011941314935e-05,9.274751969385177e-05
2.5977455092983845e-05,2.7401297636160615e-05
2.4122836238390654e-05,2.559584011628683e-05
3.430291752043418e-05,2.0466714934961815e-05
1.6806239269849225e-05,1.6806084921459165e-05
8.031609853669644e-06,3.2256349889103555e-05
2.6124178898741618e-05,1.7200779455635898e-05
2.321658665566283e-05,1.78186850278496e-05
2.3256166035106696e-05,2.5726606042361136e-05
4.2784531135189936e-05,2.0336406606353933e-05
1.0483902003154642e-05,5.601593058861071e-05
2.3515430209484682e-05,1.8941725450479013e-05
1.2956456891910494e-05,3.026346479825047e-05
1.5904968398287567e-05,1.5715986097041985e-05
2.0825632407900422e-05,2.798199722842268e-05
8.796466073000516e-06,4.412220075449942e-05
8.876808286314384e-05,9.407382230128611e-06
2.6452121800375202e-05,4.847738814495863e-05
2.230838403178043e-05,2.0731330520273374e-05
1.1142079707410874e-05,4.044258510535921e-05
1.6986869150146937e-05,1.6986869150146937e-05
4.066289478413613e-05,1.651206732170006e-05
1.6986869150146937e-05,1.6986869150146937e-05
2.2333684952203796e-05,1.6269454182794817e-05
8.83523820767124e-06,9.615729630228187e-05
1.774539845887665e-05,1.7794985235495787e-05
2.708556108213889e-05,2.8885817080842058e-05
5.5169623342834204e-05,9.247381652678177e-06
2.971018689200331e-05,2.3641478942879432e-05
3.495820064952898e-05,1.497779496549674e-05
5.804734861453826e-05,4.560916479510759e-05
4.0099000487862704e-05,5.5960975654360416e-05
7.3649074698434994e-06,3.9672085258509354e-05
9.369778782813792e-06,4.8151660958574155e-05
2.4832239477357566e-05,1.643123987542469e-05
2.8418832556135545e-05,2.146690051207878e-05
4.882805395849409e-06,8.514493426854927e-05
7.469024579523385e-05,1.5644603455021384e-05
4.036602692109119e-05,1.1122940161343868e-05
1.6986869150146937e-05,1.6986869150146937e-05
1.4455777841574323e-05,1.8678815166197638e-05
1.0944431671200847e-05,2.8764766339596674e-05
1.538188873685727e-05,2.600512485644461e-05
7.500386239100481e-06,2.9131505097520232e-05
1.1122940161343868e-05,4.036602692109119e-05
1.647701581997469e-05,5.6016666359273194e-05
3.275082343228338e-05,8.115670356010217e-06
2.3180920323933316e-05,2.3180952271551555e-05
5.5238703707438365e-05,0.00010088265860161762
4.429033033189018e-05,1.007650336777471e-05
1.8572792186358003e-05,1.8572528609284188e-05
2.231648582942349e-05,2.153660099785403e-05
1.229592897329893e-05,1.8848942406819984e-05
2.5955330987663003e-05,2.595543231429051e-05
9.685773717477592e-06,5.837002342559816e-05
2.4229744812611253e-05,2.7727328791745685e-05
2.683420110040323e-05,2.6933656500522233e-05
4.815907951140595e-05,1.073201156209033e-05
3.164083138139362e-05,9.271878562530094e-06
1.1142079707410874e-05,4.044258510535921e-05
9.673667419155435e-06,4.191551203901997e-05
1.1142079707410874e-05,4.044258510535921e-05
1.5810097180262358e-05,1.855659505726174e-05
1.960353301934996e-05,1.960530348169456e-05
4.798235935109734e-05,1.9384428992128512e-05
3.0415246342363937e-05,1.9199567206374642e-05
2.2751645743196056e-05,1.660598574272887e-05
2.6537913494423656e-05,1.8428694779674545e-05
4.042344555929221e-05,1.1138012553871636e-05
1.80650224960029e-05,1.806492944924206e-05
9.791043756136066e-06,0.0001107390638778256
8.681065441561162e-06,3.6074025853753004e-05
3.2240113917745005e-05,2.3764756661687288e-05
6.737389622878889e-05,8.910686027841862e-06
1.9145896118276643e-05,1.9145526010643632e-05
4.1863249327425495e-05,2.3502711736928437e-05
2.1376797802837702e-05,2.1231799233145503e-05
4.817949502721076e-05,1.0736815212867934e-05
1.2568354665952835e-05,2.7827607433372983e-05
4.04043060132252e-05,1.1133945400332396e-05
5.2217693085862135e-06,8.807610612917273e-05
9.008183266470702e-06,4.5600703573006086e-05
6.500846451367176e-05,8.687789615050474e-06
1.823050161484273e-05,2.2243141303931037e-05
7.64525861032135e-05,1.9086878005580404e-05
4.568373297394768e-06,2.8522488351144387e-05
4.8813625049415616e-05,9.463746949610968e-06
1.8405054314725214e-05,2.4225857085879658e-05
5.20792136840948e-06,3.755140229488148e-05
3.7807690140034283e-06,2.320310239570717e-05
3.241680009241777e-05,3.241697273888568e-05
1.587780901933049e-05,2.0884754701969832e-05
1.661281042598863e-05,2.276279405364108e-05
3.182976119001501e-05,2.759998317310757e-05
1.8075392221217943e-05,1.5193376002665376e-05
4.8240741574625165e-05,1.074895644020832e-05
4.8240741574625165e-05,1.074895644020832e-05
5.603719675090739e-05,1.0488071838899087e-05
1.0080183011637219e-05,3.5450902487060196e-05
1.7708209660489667e-05,2.1995746716936113e-05
5.9424110472993064e-05,8.862649119195213e-06
9.674539447163272e-06,5.030476993864399e-05
5.045696343398823e-05,1.636813092021155e-05
2.7037832288437668e-05,2.3570390633803065e-05
4.04043060132252e-05,1.1133945400332396e-05
8.726668905698156e-06,5.088290556733271e-05
3.421142184646419e-05,2.0748439249173426e-05
2.5738310270596037e-05,6.253326787846712e-05
1.5358341011832688e-05,3.0262365326674903e-05
6.37889322259029e-05,1.0293829285667392e-05
4.635475200656607e-06,8.104197568051846e-05
1.7022100052762144e-05,1.702210316630405e-05
2.5145080174536407e-05,2.8142071243250183e-05
1.8674359900200717e-05,1.8674581002868342e-05
3.031217739031557e-05,2.296598229390694e-05
3.216141727492634e-05,2.7189893384536332e-05
2.259130484052491e-05,2.6703180150849677e-05
2.3803732355506705e-05,3.358161080658467e-05
1.0288912283436493e-05,6.376705845896918e-05
2.5955330987663003e-05,2.3175481048545762e-05
1.838238788907879e-05,1.8381433006480707e-05
1.5026546887273883e-05,3.670151916196325e-05
1.5567285633065938e-05,1.5567506198654667e-05
4.815907951140595e-05,1.073201156209033e-05
4.2978526675892515e-05,8.636641209171947e-06
3.0017153237634706e-05,3.1650876325842706e-05
3.0379846021372118e-05,3.0379368765391245e-05
2.2887432477428906e-05,2.9922660643593653e-05
4.03851664671582e-05,1.112856943959887e-05
2.5851047327257117e-05,3.241243857461912e-05
4.042344555929221e-05,1.1138012553871636e-05
2.1191052954725268e-05,2.6603274229668e-05
7.481261945263779e-06,1.7592999001992784e-05
2.3320128094770214e-05,3.152810908300843e-05
2.8057521893620946e-05,2.7759118941451296e-05
1.6427319999124577e-05,2.1829617356793034e-05
1.788671075073114e-05,1.789316412729931e-05
8.970258353890961e-06,0.0001057845458315613
4.119296840895169e-05,9.550835002043829e-06
2.1862663499152367e-05,3.1148535388209996e-05
2.4236131932968178e-05,1.7797194633317573e-05
2.6167832355130108e-05,1.6488922315383994e-05
1.9584220502925144e-05,4.4081816566709906e-05
