,2gram_nostpwrd_cooccurence,2gram_nostpwrd_distinct,2gram_cooccurence,2gram_distinct
772,0.0,18.0,0.0,67.0
773,1.0,20.0,1.0,60.0
774,0.0,10.0,1.0,25.0
775,1.0,51.0,3.0,154.0
776,3.0,23.0,5.0,94.0
777,1.0,13.0,1.0,49.0
778,1.0,5.0,3.0,58.0
779,0.0,26.0,0.0,69.0
780,7.0,50.0,13.0,170.0
781,1.0,4.0,2.0,8.0
782,1.0,16.0,2.0,88.0
783,4.0,35.0,4.0,71.0
784,0.0,18.0,1.0,68.0
785,2.0,52.0,1.0,144.0
786,2.0,7.0,1.0,32.0
787,1.0,9.0,2.0,40.0
788,4.0,21.0,5.0,60.0
789,1.0,41.0,1.0,90.0
790,3.0,41.0,8.0,140.0
791,0.0,1.0,1.0,8.0
792,2.0,9.0,1.0,40.0
793,1.0,1.0,2.0,13.0
794,6.0,37.0,12.0,137.0
795,1.0,15.0,4.0,63.0
796,1.0,57.0,2.0,211.0
797,0.0,28.0,1.0,103.0
798,1.0,16.0,3.0,53.0
799,0.0,18.0,2.0,82.0
800,3.0,6.0,3.0,22.0
801,1.0,15.0,3.0,40.0
802,1.0,23.0,1.0,41.0
803,1.0,7.0,2.0,18.0
804,0.0,8.0,1.0,31.0
805,0.0,7.0,1.0,47.0
806,0.0,26.0,0.0,74.0
807,3.0,22.0,4.0,47.0
808,0.0,47.0,0.0,111.0
809,2.0,32.0,3.0,153.0
810,0.0,21.0,0.0,68.0
811,0.0,44.0,2.0,169.0
812,1.0,0.0,2.0,13.0
813,0.0,20.0,0.0,48.0
814,2.0,17.0,3.0,111.0
815,2.0,1.0,1.0,10.0
816,0.0,43.0,0.0,105.0
817,0.0,12.0,0.0,32.0
818,1.0,17.0,1.0,70.0
819,2.0,39.0,2.0,137.0
820,2.0,2.0,4.0,23.0
821,3.0,44.0,6.0,124.0
822,1.0,22.0,0.0,40.0
823,2.0,0.0,3.0,9.0
824,2.0,15.0,5.0,58.0
825,2.0,1.0,2.0,6.0
826,2.0,1.0,2.0,27.0
827,1.0,27.0,1.0,77.0
828,0.0,10.0,0.0,16.0
829,1.0,11.0,0.0,42.0
830,1.0,7.0,6.0,80.0
831,2.0,2.0,4.0,17.0
832,0.0,15.0,1.0,48.0
833,1.0,26.0,3.0,64.0
834,0.0,4.0,0.0,16.0
835,4.0,6.0,6.0,20.0
836,1.0,19.0,1.0,75.0
837,3.0,30.0,7.0,78.0
838,0.0,11.0,0.0,19.0
839,0.0,3.0,2.0,32.0
840,3.0,7.0,6.0,39.0
841,2.0,14.0,1.0,44.0
842,2.0,19.0,3.0,82.0
843,0.0,9.0,3.0,47.0
844,0.0,15.0,0.0,35.0
845,2.0,8.0,3.0,27.0
846,0.0,18.0,3.0,85.0
847,1.0,5.0,4.0,39.0
848,2.0,4.0,3.0,35.0
849,0.0,11.0,3.0,38.0
850,2.0,67.0,2.0,181.0
851,1.0,28.0,0.0,65.0
852,0.0,15.0,0.0,100.0
853,3.0,132.0,4.0,366.0
854,0.0,8.0,0.0,20.0
855,0.0,11.0,0.0,20.0
856,0.0,2.0,1.0,4.0
857,0.0,5.0,0.0,20.0
858,3.0,25.0,2.0,74.0
859,3.0,20.0,4.0,89.0
860,0.0,21.0,0.0,96.0
861,0.0,5.0,1.0,25.0
862,1.0,19.0,1.0,71.0
863,0.0,24.0,0.0,56.0
864,2.0,9.0,1.0,20.0
865,7.0,74.0,10.0,134.0
866,1.0,18.0,4.0,79.0
867,2.0,55.0,3.0,125.0
868,6.0,81.0,12.0,176.0
869,0.0,10.0,3.0,68.0
870,1.0,52.0,3.0,150.0
871,1.0,8.0,0.0,30.0
872,0.0,55.0,0.0,195.0
873,0.0,52.0,0.0,152.0
874,0.0,16.0,0.0,40.0
875,4.0,25.0,12.0,177.0
876,1.0,25.0,2.0,91.0
877,1.0,9.0,2.0,35.0
878,1.0,23.0,3.0,83.0
879,2.0,5.0,4.0,22.0
880,3.0,67.0,8.0,198.0
881,0.0,15.0,1.0,44.0
882,1.0,69.0,4.0,235.0
883,3.0,2.0,6.0,44.0
884,1.0,14.0,3.0,74.0
885,1.0,8.0,3.0,20.0
886,1.0,13.0,1.0,48.0
887,0.0,54.0,1.0,200.0
888,2.0,12.0,0.0,39.0
889,5.0,21.0,6.0,59.0
890,1.0,28.0,1.0,57.0
891,1.0,1.0,0.0,14.0
892,1.0,9.0,3.0,47.0
893,0.0,3.0,2.0,24.0
894,0.0,19.0,2.0,91.0
895,0.0,26.0,0.0,74.0
896,0.0,3.0,1.0,11.0
897,2.0,51.0,4.0,114.0
898,1.0,8.0,1.0,44.0
899,1.0,4.0,1.0,24.0
900,0.0,26.0,0.0,69.0
901,1.0,4.0,0.0,19.0
902,0.0,6.0,1.0,21.0
903,2.0,9.0,4.0,45.0
904,3.0,4.0,3.0,18.0
905,7.0,58.0,11.0,142.0
906,3.0,20.0,5.0,70.0
907,2.0,2.0,0.0,16.0
908,0.0,10.0,0.0,68.0
909,2.0,129.0,3.0,376.0
910,2.0,4.0,3.0,45.0
911,2.0,10.0,2.0,15.0
912,0.0,45.0,0.0,82.0
913,4.0,6.0,3.0,34.0
914,7.0,24.0,16.0,141.0
915,0.0,4.0,0.0,26.0
916,3.0,28.0,3.0,125.0
917,1.0,6.0,1.0,24.0
918,2.0,24.0,5.0,78.0
919,1.0,5.0,0.0,18.0
920,0.0,50.0,0.0,98.0
921,1.0,4.0,4.0,38.0
922,0.0,10.0,2.0,22.0
923,1.0,7.0,0.0,30.0
924,2.0,64.0,1.0,172.0
925,2.0,7.0,4.0,26.0
926,1.0,10.0,3.0,37.0
927,1.0,12.0,1.0,30.0
928,1.0,11.0,2.0,28.0
929,4.0,27.0,6.0,144.0
930,2.0,25.0,3.0,83.0
931,0.0,122.0,0.0,192.0
932,1.0,15.0,4.0,82.0
933,1.0,16.0,0.0,43.0
934,1.0,11.0,1.0,25.0
935,4.0,6.0,9.0,124.0
936,3.0,30.0,4.0,62.0
937,2.0,2.0,3.0,29.0
938,2.0,56.0,3.0,173.0
939,1.0,1.0,1.0,21.0
940,0.0,25.0,0.0,79.0
941,2.0,8.0,3.0,14.0
942,1.0,17.0,1.0,49.0
943,2.0,82.0,3.0,239.0
944,0.0,2.0,0.0,14.0
945,1.0,80.0,2.0,163.0
946,1.0,27.0,1.0,87.0
947,1.0,19.0,3.0,83.0
948,0.0,60.0,1.0,173.0
949,3.0,10.0,4.0,27.0
950,1.0,4.0,0.0,14.0
951,1.0,25.0,3.0,81.0
952,0.0,10.0,3.0,43.0
953,1.0,7.0,0.0,49.0
954,5.0,39.0,9.0,114.0
955,1.0,12.0,1.0,55.0
956,1.0,7.0,1.0,19.0
957,1.0,7.0,2.0,44.0
958,0.0,11.0,1.0,38.0
959,2.0,2.0,4.0,36.0
960,0.0,11.0,0.0,30.0
961,4.0,42.0,9.0,263.0
962,0.0,31.0,0.0,72.0
963,1.0,63.0,4.0,178.0
964,0.0,42.0,0.0,156.0
965,1.0,42.0,2.0,121.0
966,1.0,5.0,2.0,42.0
967,1.0,6.0,3.0,49.0
968,1.0,7.0,3.0,19.0
969,1.0,19.0,3.0,77.0
970,0.0,7.0,0.0,35.0
971,4.0,12.0,6.0,30.0
972,1.0,55.0,3.0,138.0
973,0.0,3.0,3.0,27.0
974,1.0,6.0,3.0,38.0
975,0.0,5.0,0.0,14.0
976,0.0,3.0,1.0,6.0
977,1.0,1.0,3.0,19.0
978,0.0,10.0,0.0,23.0
979,0.0,17.0,1.0,91.0
980,2.0,4.0,5.0,51.0
981,8.0,66.0,14.0,196.0
982,1.0,17.0,1.0,65.0
983,1.0,111.0,0.0,338.0
984,0.0,9.0,1.0,49.0
985,3.0,9.0,3.0,27.0
986,1.0,12.0,2.0,43.0
987,2.0,4.0,1.0,29.0
988,1.0,34.0,0.0,143.0
989,1.0,22.0,1.0,86.0
990,2.0,27.0,2.0,72.0
991,1.0,57.0,1.0,151.0
992,0.0,25.0,1.0,90.0
993,1.0,1.0,1.0,18.0
994,2.0,18.0,4.0,78.0
995,3.0,44.0,4.0,117.0
996,2.0,19.0,7.0,139.0
997,0.0,37.0,0.0,125.0
998,0.0,25.0,1.0,83.0
999,2.0,19.0,4.0,51.0
1000,2.0,15.0,1.0,56.0
1001,3.0,19.0,3.0,55.0
1002,0.0,16.0,0.0,59.0
1003,2.0,4.0,3.0,14.0
1004,2.0,50.0,3.0,137.0
1005,3.0,7.0,1.0,25.0
1006,1.0,36.0,0.0,132.0
1007,5.0,13.0,6.0,62.0
1008,1.0,9.0,0.0,69.0
1009,3.0,18.0,7.0,137.0
1010,1.0,22.0,2.0,84.0
1011,2.0,12.0,1.0,67.0
1012,1.0,27.0,1.0,61.0
1013,1.0,46.0,1.0,136.0
1014,3.0,14.0,3.0,19.0
1015,3.0,18.0,4.0,57.0
1016,0.0,22.0,0.0,39.0
1017,0.0,7.0,1.0,30.0
1018,3.0,4.0,3.0,35.0
1019,2.0,9.0,2.0,14.0
1020,2.0,43.0,4.0,132.0
1021,2.0,32.0,1.0,75.0
1022,1.0,0.0,1.0,13.0
1023,3.0,50.0,4.0,150.0
1024,1.0,20.0,2.0,63.0
1025,1.0,24.0,1.0,88.0
1026,2.0,15.0,1.0,31.0
1027,1.0,38.0,2.0,86.0
1028,1.0,18.0,1.0,61.0
1029,0.0,8.0,1.0,43.0
1030,2.0,21.0,3.0,73.0
1031,7.0,58.0,11.0,134.0
1032,1.0,4.0,1.0,17.0
1033,1.0,63.0,2.0,204.0
1034,1.0,11.0,2.0,44.0
1035,2.0,87.0,5.0,232.0
1036,3.0,14.0,3.0,49.0
1037,1.0,9.0,7.0,145.0
1038,1.0,44.0,5.0,271.0
1039,0.0,15.0,0.0,43.0
1040,0.0,15.0,1.0,28.0
1041,0.0,63.0,0.0,155.0
1042,3.0,68.0,3.0,228.0
1043,1.0,21.0,2.0,56.0
1044,4.0,22.0,10.0,119.0
1045,0.0,6.0,0.0,16.0
1046,0.0,11.0,1.0,28.0
1047,2.0,8.0,3.0,24.0
1048,1.0,16.0,1.0,65.0
1049,0.0,16.0,0.0,52.0
1050,1.0,5.0,1.0,28.0
1051,1.0,4.0,1.0,24.0
1052,0.0,18.0,2.0,63.0
1053,1.0,12.0,0.0,43.0
1054,3.0,16.0,5.0,86.0
1055,3.0,4.0,6.0,33.0
1056,0.0,5.0,0.0,23.0
1057,3.0,14.0,1.0,36.0
1058,0.0,3.0,0.0,25.0
1059,3.0,10.0,6.0,51.0
1060,3.0,2.0,8.0,64.0
1061,0.0,29.0,1.0,76.0
1062,0.0,21.0,0.0,72.0
1063,1.0,3.0,1.0,7.0
1064,1.0,33.0,3.0,113.0
1065,1.0,8.0,2.0,57.0
1066,6.0,36.0,15.0,162.0
1067,0.0,13.0,0.0,45.0
1068,2.0,7.0,2.0,39.0
1069,7.0,42.0,13.0,156.0
1070,0.0,21.0,2.0,51.0
1071,1.0,17.0,3.0,66.0
1072,2.0,55.0,2.0,173.0
1073,4.0,100.0,3.0,285.0
1074,2.0,63.0,3.0,200.0
1075,2.0,17.0,5.0,59.0
1076,3.0,10.0,4.0,17.0
1077,1.0,7.0,2.0,26.0
1078,1.0,14.0,1.0,44.0
1079,0.0,10.0,1.0,40.0
1080,2.0,22.0,6.0,106.0
1081,2.0,13.0,6.0,66.0
1082,2.0,29.0,2.0,98.0
1083,0.0,17.0,2.0,80.0
1084,2.0,85.0,3.0,258.0
1085,2.0,20.0,3.0,85.0
1086,2.0,12.0,7.0,117.0
1087,2.0,17.0,1.0,44.0
1088,1.0,68.0,5.0,236.0
1089,0.0,6.0,0.0,34.0
1090,9.0,92.0,21.0,448.0
1091,0.0,12.0,0.0,31.0
1092,2.0,12.0,1.0,53.0
1093,2.0,12.0,2.0,51.0
1094,1.0,18.0,1.0,65.0
1095,2.0,21.0,3.0,46.0
1096,1.0,10.0,1.0,43.0
1097,2.0,25.0,3.0,87.0
1098,0.0,8.0,0.0,56.0
1099,2.0,14.0,2.0,41.0
1100,0.0,7.0,0.0,17.0
1101,3.0,37.0,2.0,91.0
1102,4.0,13.0,6.0,45.0
1103,1.0,11.0,2.0,62.0
1104,0.0,12.0,0.0,56.0
1105,2.0,44.0,4.0,72.0
1106,0.0,16.0,0.0,38.0
1107,1.0,45.0,2.0,169.0
1108,1.0,8.0,5.0,52.0
1109,7.0,58.0,13.0,184.0
1110,0.0,19.0,0.0,56.0
1111,2.0,4.0,1.0,15.0
1112,1.0,2.0,0.0,13.0
1113,3.0,24.0,6.0,87.0
1114,0.0,20.0,0.0,103.0
1115,7.0,42.0,11.0,110.0
1116,0.0,52.0,0.0,322.0
1117,2.0,9.0,2.0,33.0
1118,2.0,7.0,1.0,20.0
1119,2.0,27.0,1.0,74.0
1120,1.0,4.0,0.0,30.0
1121,0.0,7.0,0.0,20.0
1122,0.0,14.0,0.0,28.0
1123,0.0,7.0,0.0,25.0
1124,3.0,6.0,3.0,10.0
1125,4.0,42.0,6.0,97.0
1126,3.0,41.0,8.0,162.0
1127,3.0,39.0,4.0,98.0
1128,4.0,17.0,5.0,47.0
1129,2.0,7.0,2.0,27.0
1130,0.0,3.0,3.0,45.0
1131,1.0,2.0,3.0,34.0
1132,2.0,14.0,4.0,55.0
1133,1.0,11.0,1.0,33.0
1134,0.0,22.0,0.0,56.0
1135,0.0,41.0,0.0,156.0
1136,0.0,77.0,2.0,202.0
1137,1.0,23.0,1.0,61.0
1138,0.0,7.0,1.0,34.0
1139,1.0,2.0,1.0,22.0
1140,1.0,0.0,0.0,23.0
1141,1.0,12.0,1.0,40.0
1142,0.0,7.0,3.0,31.0
1143,1.0,1.0,0.0,7.0
1144,1.0,4.0,3.0,22.0
1145,2.0,2.0,1.0,8.0
1146,0.0,11.0,0.0,19.0
1147,1.0,27.0,2.0,59.0
1148,1.0,3.0,2.0,17.0
1149,1.0,21.0,1.0,71.0
1150,0.0,84.0,0.0,184.0
1151,4.0,22.0,12.0,150.0
1152,2.0,16.0,1.0,45.0
1153,0.0,2.0,3.0,14.0
1154,0.0,4.0,4.0,20.0
1155,1.0,12.0,1.0,27.0
1156,1.0,20.0,1.0,44.0
1157,0.0,15.0,0.0,33.0
1158,2.0,14.0,1.0,78.0
1159,1.0,22.0,4.0,82.0
1160,1.0,19.0,1.0,51.0
1161,2.0,21.0,2.0,69.0
1162,0.0,6.0,0.0,10.0
1163,2.0,15.0,3.0,36.0
1164,2.0,5.0,4.0,17.0
1165,1.0,3.0,1.0,19.0
1166,2.0,20.0,2.0,45.0
1167,0.0,8.0,0.0,43.0
1168,1.0,20.0,3.0,90.0
1169,0.0,11.0,0.0,25.0
1170,2.0,25.0,3.0,54.0
1171,2.0,1.0,3.0,6.0
1172,0.0,7.0,1.0,27.0
1173,1.0,44.0,7.0,198.0
1174,2.0,14.0,1.0,35.0
1175,1.0,18.0,2.0,56.0
1176,0.0,5.0,2.0,25.0
1177,1.0,27.0,1.0,99.0
1178,2.0,3.0,2.0,21.0
1179,1.0,12.0,1.0,24.0
1180,0.0,7.0,1.0,51.0
1181,2.0,8.0,4.0,22.0
1182,0.0,70.0,0.0,144.0
1183,2.0,53.0,6.0,175.0
1184,1.0,36.0,0.0,142.0
1185,2.0,21.0,1.0,89.0
1186,7.0,58.0,11.0,134.0
1187,1.0,1.0,1.0,11.0
1188,0.0,23.0,2.0,151.0
1189,2.0,8.0,4.0,22.0
1190,1.0,72.0,1.0,248.0
1191,2.0,12.0,1.0,39.0
1192,2.0,27.0,3.0,45.0
1193,1.0,101.0,4.0,372.0
1194,1.0,4.0,0.0,14.0
1195,2.0,4.0,6.0,43.0
1196,4.0,6.0,5.0,51.0
1197,1.0,2.0,3.0,10.0
1198,3.0,18.0,5.0,45.0
1199,0.0,8.0,0.0,20.0
1200,1.0,3.0,1.0,10.0
1201,0.0,10.0,1.0,59.0
1202,1.0,11.0,1.0,47.0
1203,1.0,10.0,2.0,59.0
1204,6.0,30.0,10.0,90.0
1205,0.0,72.0,0.0,120.0
1206,2.0,62.0,4.0,218.0
1207,2.0,7.0,3.0,47.0
1208,1.0,16.0,1.0,62.0
1209,2.0,11.0,5.0,52.0
1210,4.0,12.0,9.0,72.0
1211,5.0,16.0,8.0,125.0
1212,1.0,5.0,1.0,23.0
1213,0.0,15.0,0.0,28.0
1214,1.0,16.0,1.0,55.0
1215,1.0,57.0,1.0,90.0
1216,6.0,44.0,14.0,212.0
1217,1.0,1.0,0.0,6.0
1218,1.0,29.0,2.0,72.0
1219,1.0,13.0,0.0,56.0
1220,0.0,19.0,0.0,96.0
1221,0.0,13.0,0.0,74.0
1222,0.0,48.0,0.0,191.0
1223,2.0,18.0,1.0,55.0
1224,2.0,12.0,3.0,48.0
1225,1.0,8.0,3.0,46.0
1226,1.0,48.0,2.0,104.0
1227,1.0,41.0,1.0,113.0
1228,7.0,58.0,12.0,154.0
1229,0.0,7.0,1.0,27.0
1230,0.0,15.0,0.0,51.0
1231,1.0,4.0,1.0,16.0
1232,0.0,7.0,2.0,52.0
1233,4.0,6.0,2.0,18.0
1234,2.0,20.0,2.0,90.0
1235,1.0,21.0,1.0,53.0
1236,1.0,12.0,1.0,41.0
1237,0.0,9.0,0.0,38.0
1238,0.0,4.0,0.0,33.0
1239,0.0,3.0,0.0,24.0
1240,5.0,32.0,8.0,74.0
1241,3.0,9.0,6.0,36.0
1242,3.0,6.0,5.0,20.0
1243,2.0,10.0,1.0,37.0
1244,3.0,2.0,9.0,48.0
1245,0.0,24.0,0.0,53.0
1246,3.0,7.0,4.0,30.0
1247,2.0,16.0,3.0,78.0
1248,1.0,43.0,7.0,178.0
1249,2.0,1.0,3.0,13.0
1250,1.0,2.0,1.0,20.0
1251,3.0,5.0,1.0,29.0
1252,3.0,112.0,7.0,288.0
1253,1.0,28.0,1.0,57.0
1254,0.0,65.0,1.0,178.0
1255,2.0,20.0,3.0,84.0
1256,0.0,38.0,0.0,125.0
1257,0.0,49.0,1.0,116.0
1258,1.0,0.0,0.0,1.0
1259,2.0,18.0,5.0,60.0
1260,2.0,5.0,4.0,37.0
1261,2.0,2.0,2.0,24.0
1262,6.0,22.0,12.0,116.0
1263,1.0,21.0,4.0,91.0
1264,4.0,68.0,6.0,154.0
1265,1.0,7.0,2.0,12.0
1266,3.0,28.0,3.0,70.0
1267,0.0,36.0,0.0,86.0
1268,0.0,111.0,2.0,323.0
1269,3.0,6.0,7.0,59.0
1270,4.0,9.0,5.0,26.0
1271,0.0,27.0,0.0,93.0
1272,4.0,51.0,4.0,211.0
1273,2.0,4.0,6.0,40.0
1274,0.0,14.0,0.0,41.0
1275,0.0,15.0,0.0,59.0
1276,2.0,47.0,1.0,90.0
1277,2.0,18.0,2.0,54.0
1278,0.0,11.0,0.0,58.0
1279,0.0,5.0,0.0,20.0
1280,2.0,11.0,5.0,45.0
1281,0.0,36.0,1.0,150.0
1282,1.0,16.0,1.0,51.0
1283,0.0,46.0,1.0,180.0
1284,2.0,39.0,2.0,117.0
1285,0.0,33.0,0.0,78.0
1286,3.0,14.0,3.0,53.0
1287,2.0,18.0,2.0,38.0
1288,1.0,1.0,2.0,4.0
1289,1.0,21.0,2.0,50.0
1290,1.0,23.0,2.0,93.0
1291,3.0,62.0,3.0,100.0
1292,0.0,20.0,1.0,55.0
1293,1.0,8.0,1.0,17.0
1294,1.0,0.0,1.0,30.0
1295,3.0,34.0,7.0,133.0
1296,2.0,58.0,6.0,212.0
1297,4.0,41.0,8.0,165.0
1298,1.0,7.0,5.0,53.0
1299,3.0,6.0,3.0,22.0
1300,3.0,7.0,7.0,50.0
1301,0.0,18.0,0.0,62.0
1302,3.0,14.0,5.0,39.0
1303,3.0,42.0,5.0,131.0
1304,2.0,8.0,3.0,25.0
1305,5.0,12.0,3.0,59.0
1306,3.0,44.0,4.0,97.0
1307,2.0,2.0,2.0,13.0
1308,2.0,2.0,3.0,30.0
1309,4.0,12.0,10.0,90.0
1310,0.0,18.0,2.0,60.0
1311,2.0,2.0,1.0,12.0
1312,1.0,8.0,2.0,28.0
1313,1.0,3.0,3.0,18.0
1314,3.0,4.0,4.0,9.0
1315,0.0,37.0,0.0,91.0
1316,3.0,4.0,3.0,23.0
1317,2.0,3.0,2.0,11.0
1318,2.0,19.0,3.0,68.0
1319,9.0,86.0,16.0,268.0
1320,1.0,32.0,1.0,94.0
1321,1.0,9.0,1.0,40.0
1322,0.0,16.0,0.0,55.0
1323,1.0,8.0,1.0,24.0
1324,1.0,22.0,3.0,166.0
1325,2.0,5.0,3.0,16.0
1326,0.0,7.0,2.0,57.0
1327,0.0,10.0,2.0,46.0
1328,0.0,18.0,2.0,74.0
1329,0.0,88.0,0.0,260.0
1330,0.0,12.0,2.0,65.0
1331,1.0,103.0,4.0,289.0
1332,1.0,15.0,1.0,49.0
1333,1.0,8.0,1.0,36.0
1334,5.0,20.0,11.0,110.0
1335,6.0,30.0,12.0,124.0
1336,1.0,7.0,1.0,74.0
1337,0.0,28.0,0.0,117.0
1338,2.0,33.0,4.0,171.0
1339,3.0,2.0,2.0,48.0
1340,2.0,1.0,3.0,39.0
1341,0.0,31.0,1.0,79.0
1342,1.0,10.0,3.0,44.0
1343,0.0,54.0,0.0,100.0
1344,2.0,8.0,3.0,14.0
1345,0.0,60.0,1.0,120.0
1346,0.0,11.0,0.0,34.0
1347,0.0,52.0,2.0,172.0
1348,4.0,44.0,2.0,100.0
1349,6.0,44.0,11.0,134.0
1350,2.0,19.0,5.0,86.0
1351,0.0,14.0,1.0,33.0
1352,1.0,5.0,7.0,41.0
1353,2.0,43.0,3.0,104.0
1354,3.0,21.0,9.0,135.0
1355,1.0,2.0,1.0,20.0
1356,2.0,8.0,7.0,50.0
1357,2.0,1.0,1.0,6.0
1358,0.0,8.0,0.0,27.0
1359,2.0,8.0,4.0,22.0
1360,3.0,10.0,3.0,36.0
1361,1.0,7.0,1.0,11.0
1362,0.0,6.0,5.0,88.0
1363,4.0,25.0,9.0,130.0
1364,0.0,29.0,2.0,105.0
1365,4.0,12.0,3.0,21.0
1366,2.0,20.0,2.0,85.0
1367,0.0,46.0,0.0,170.0
1368,1.0,6.0,2.0,19.0
1369,0.0,5.0,1.0,27.0
1370,3.0,6.0,5.0,20.0
1371,0.0,7.0,1.0,37.0
1372,4.0,18.0,12.0,146.0
1373,0.0,20.0,0.0,51.0
1374,1.0,4.0,2.0,29.0
1375,1.0,24.0,3.0,127.0
1376,4.0,12.0,4.0,32.0
1377,1.0,11.0,2.0,94.0
1378,1.0,37.0,1.0,141.0
1379,1.0,4.0,2.0,70.0
1380,5.0,32.0,10.0,112.0
1381,2.0,90.0,4.0,166.0
1382,0.0,55.0,1.0,180.0
1383,0.0,4.0,0.0,13.0
1384,0.0,5.0,0.0,8.0
1385,3.0,18.0,5.0,59.0
1386,1.0,19.0,2.0,90.0
1387,1.0,69.0,0.0,239.0
1388,2.0,1.0,2.0,15.0
1389,0.0,1.0,0.0,11.0
1390,0.0,4.0,1.0,17.0
1391,3.0,20.0,4.0,55.0
1392,2.0,37.0,3.0,103.0
1393,1.0,25.0,1.0,104.0
1394,1.0,69.0,3.0,223.0
1395,3.0,20.0,3.0,44.0
1396,1.0,4.0,2.0,13.0
1397,2.0,38.0,2.0,87.0
1398,2.0,2.0,5.0,20.0
1399,2.0,2.0,4.0,32.0
1400,1.0,5.0,0.0,31.0
1401,1.0,29.0,1.0,110.0
1402,0.0,8.0,0.0,16.0
1403,7.0,42.0,13.0,156.0
1404,2.0,5.0,2.0,5.0
1405,0.0,10.0,0.0,45.0
1406,2.0,8.0,0.0,18.0
1407,0.0,18.0,0.0,40.0
1408,1.0,7.0,0.0,20.0
1409,1.0,13.0,1.0,38.0
1410,2.0,21.0,3.0,93.0
1411,2.0,8.0,3.0,14.0
1412,0.0,27.0,2.0,101.0
1413,2.0,7.0,2.0,17.0
1414,2.0,11.0,4.0,33.0
1415,2.0,31.0,3.0,74.0
1416,3.0,4.0,4.0,73.0
1417,0.0,35.0,0.0,55.0
1418,0.0,2.0,2.0,8.0
1419,2.0,11.0,3.0,56.0
1420,0.0,14.0,0.0,36.0
1421,2.0,13.0,3.0,39.0
1422,2.0,33.0,3.0,106.0
1423,1.0,9.0,2.0,85.0
1424,3.0,20.0,4.0,77.0
1425,3.0,31.0,4.0,96.0
1426,4.0,9.0,7.0,36.0
1427,1.0,44.0,2.0,128.0
1428,1.0,6.0,2.0,43.0
1429,0.0,1.0,0.0,11.0
1430,6.0,44.0,8.0,74.0
1431,3.0,14.0,8.0,84.0
1432,1.0,75.0,4.0,418.0
1433,1.0,22.0,2.0,76.0
1434,1.0,4.0,0.0,32.0
1435,3.0,48.0,6.0,211.0
1436,1.0,1.0,4.0,21.0
1437,0.0,29.0,0.0,67.0
1438,2.0,41.0,4.0,138.0
1439,1.0,32.0,1.0,64.0
1440,3.0,59.0,3.0,151.0
1441,0.0,87.0,2.0,302.0
1442,0.0,2.0,1.0,21.0
1443,1.0,13.0,2.0,59.0
1444,2.0,4.0,5.0,25.0
1445,1.0,3.0,0.0,20.0
1446,1.0,16.0,2.0,72.0
1447,1.0,60.0,2.0,168.0
1448,1.0,5.0,2.0,59.0
1449,1.0,4.0,3.0,14.0
1450,1.0,26.0,3.0,128.0
1451,2.0,41.0,1.0,115.0
1452,3.0,14.0,2.0,74.0
1453,1.0,18.0,3.0,58.0
1454,4.0,6.0,7.0,93.0
1455,2.0,16.0,2.0,56.0
1456,3.0,15.0,2.0,25.0
1457,2.0,9.0,1.0,12.0
1458,0.0,9.0,0.0,20.0
1459,2.0,30.0,2.0,84.0
1460,1.0,5.0,1.0,13.0
1461,7.0,50.0,18.0,252.0
1462,1.0,55.0,2.0,154.0
1463,5.0,133.0,10.0,486.0
1464,1.0,4.0,0.0,16.0
1465,2.0,11.0,1.0,35.0
1466,1.0,7.0,0.0,24.0
1467,1.0,15.0,2.0,62.0
1468,1.0,4.0,2.0,12.0
1469,2.0,16.0,6.0,75.0
1470,4.0,9.0,5.0,21.0
1471,1.0,31.0,2.0,112.0
1472,1.0,26.0,0.0,103.0
1473,2.0,9.0,3.0,26.0
1474,1.0,16.0,2.0,52.0
1475,6.0,30.0,12.0,124.0
1476,3.0,40.0,4.0,129.0
1477,0.0,5.0,0.0,35.0
1478,0.0,3.0,0.0,8.0
1479,3.0,13.0,6.0,50.0
1480,1.0,41.0,0.0,106.0
1481,2.0,7.0,1.0,36.0
1482,9.0,92.0,21.0,448.0
1483,3.0,9.0,3.0,45.0
1484,3.0,15.0,2.0,53.0
1485,2.0,45.0,2.0,84.0
1486,1.0,6.0,5.0,42.0
1487,2.0,5.0,3.0,18.0
1488,5.0,24.0,6.0,69.0
1489,2.0,4.0,2.0,18.0
1490,5.0,52.0,6.0,105.0
1491,1.0,24.0,2.0,71.0
1492,3.0,22.0,4.0,79.0
1493,1.0,51.0,3.0,120.0
1494,0.0,2.0,3.0,25.0
1495,1.0,132.0,3.0,251.0
1496,3.0,147.0,5.0,300.0
1497,3.0,20.0,4.0,55.0
1498,0.0,22.0,0.0,60.0
1499,1.0,17.0,1.0,55.0
1500,6.0,77.0,8.0,136.0
1501,0.0,6.0,0.0,54.0
1502,2.0,23.0,3.0,41.0
1503,1.0,32.0,3.0,168.0
1504,0.0,60.0,1.0,146.0
1505,1.0,21.0,3.0,98.0
1506,1.0,18.0,1.0,56.0
1507,0.0,7.0,2.0,55.0
1508,4.0,8.0,1.0,34.0
1509,1.0,16.0,3.0,66.0
1510,1.0,1.0,2.0,7.0
1511,4.0,35.0,7.0,77.0
1512,2.0,10.0,0.0,32.0
1513,1.0,10.0,2.0,59.0
1514,4.0,12.0,9.0,72.0
1515,3.0,6.0,5.0,26.0
1516,2.0,4.0,1.0,16.0
1517,0.0,8.0,0.0,33.0
