,q1_freq,q2_freq,q1_hash,q2_hash
1157,6,6,12254,43655
1158,25,9,310,31460
1159,30,5,84,27059
1160,37,44,17979,4398
1161,49,20,664,11793
1162,16,18,8420,36757
1163,12,4,17598,41138
1164,5,8,20424,9753
1165,8,5,11902,14575
1166,20,19,6907,178
1167,1,4,52077,42794
1168,1,35,52078,35134
1169,14,24,4144,3172
1170,15,18,5962,21439
1171,1,4,52079,43980
1172,8,11,1282,16988
1173,8,9,10257,19228
1174,1,13,52080,1447
1175,9,1,4334,55693
1176,8,8,7645,4156
1177,34,27,1669,10362
1178,1,13,52081,8552
1179,21,21,4043,36512
1180,11,12,846,24018
1181,4,1,25123,55694
1182,1,4,52082,7596
1183,2,34,4480,13997
1184,3,6,1216,22778
1185,13,11,5605,6264
1186,2,4,31380,38444
1187,5,6,16963,9049
1188,7,2,16343,18244
1189,19,18,17358,7575
1190,9,10,18791,5044
1191,5,6,3577,36963
1192,4,4,39497,34675
1193,1,4,52083,14306
1194,21,6,7914,22403
1195,1,4,52084,4516
1196,7,4,4157,27554
1197,7,7,25186,8347
1198,6,1,7362,55695
1199,1,4,52085,47192
1200,2,5,40384,22277
1201,5,2,11398,43386
1202,15,12,7606,37562
1203,5,5,17743,10825
1204,2,15,28702,40901
1205,1,4,52086,24286
1206,24,39,12459,1640
1207,12,8,3600,27689
1208,8,1,27070,55696
1209,1,28,52087,2937
1210,1,4,52088,10038
1211,5,1,17472,55697
1212,6,1,7322,55698
1213,1,7,52089,8619
1214,15,18,5759,4949
1215,8,5,6975,47701
1216,2,22,8896,13058
1217,1,4,52090,36149
1218,4,5,14348,37877
1219,7,7,14170,5591
1220,2,25,27572,20259
1221,5,1,10837,55699
1222,4,1,14395,55700
1223,4,12,11547,16429
1224,11,4,2186,17892
1225,8,1,26545,55701
1226,12,5,6302,16574
1227,4,1,1562,55702
1228,2,12,31751,34898
1229,1,4,52091,29583
1230,2,4,43467,29372
1231,4,6,1739,42980
1232,1,4,52092,10694
1233,6,6,3364,42778
1234,6,8,1624,14142
1235,107,7,8236,38134
1236,5,4,24808,40669
1237,14,16,29660,37333
1238,8,1,12554,55703
1239,16,12,7848,13519
1240,1,15,52093,7031
1241,9,1,3870,55704
1242,1,10,52094,3021
1243,31,33,7774,13154
1244,7,7,10185,45896
1245,5,5,28287,5299
1246,1,4,52095,27011
1247,20,24,20790,27052
1248,25,30,4681,31925
1249,7,6,20591,12690
1250,5,1,14442,55705
1251,5,5,24846,27907
1252,11,9,11545,45158
1253,30,22,760,2650
1254,7,1,26129,55706
1255,21,18,11785,5076
1256,1,6,52096,36171
1257,2,8,36859,37660
1258,7,9,6155,7865
1259,20,24,1101,1245
1260,9,10,5124,9567
1261,16,15,9053,4921
1262,5,5,5961,40694
1263,1,10,52097,11645
1264,10,10,4827,1592
1265,14,14,3253,9764
1266,5,1,21553,55707
1267,2,5,45442,43819
1268,17,14,11528,1471
1269,6,6,24452,21716
1270,6,1,1094,55708
1271,1,4,52098,42082
1272,37,41,3423,9943
1273,4,4,17758,10717
1274,1,18,52099,8225
1275,17,15,12214,11029
1276,4,2,23506,43624
1277,41,40,4906,4319
1278,11,8,10084,705
1279,4,1,27301,55709
1280,12,13,16021,1458
1281,5,4,4954,19949
1282,6,6,15038,19027
1283,1,6,52100,15641
1284,4,3,35637,36649
1285,1,4,52101,37878
1286,1,4,52102,41974
1287,30,28,6906,2413
1288,4,1,26620,55710
1289,2,6,51676,48851
1290,16,11,13416,32336
1291,1,7,52103,16730
1292,2,5,38941,43804
1293,5,6,27283,33223
1294,3,5,5018,33832
1295,4,5,48662,36519
1296,37,17,1427,13417
1297,8,9,11224,10310
1298,5,1,18856,55711
1299,12,9,11395,16815
1300,1,5,52104,35575
1301,5,7,34118,19351
1302,7,1,5187,55712
1303,5,5,5193,14516
1304,21,10,1558,21042
1305,2,4,52105,30650
1306,20,10,636,1517
1307,7,1,43358,55713
1308,1,4,52106,31360
1309,1,17,52107,16162
1310,5,2,29724,55714
1311,9,9,11,14164
1312,7,8,6855,3894
1313,19,10,265,14219
1314,1,4,52108,42211
1315,9,20,3435,12066
1316,1,5,52109,41553
1317,6,1,19958,55715
1318,5,7,32338,34461
1319,1,6,52110,21973
1320,13,10,15088,13457
1321,5,2,27139,31981
1322,21,23,14111,713
1323,1,4,52111,36363
1324,5,4,217,22879
1325,8,5,4461,39604
1326,6,1,16700,55716
1327,5,1,27893,55717
1328,4,1,28726,55718
1329,29,24,634,35175
1330,7,1,37915,55719
1331,9,7,17769,25949
1332,9,1,5350,55720
1333,2,5,48002,22143
1334,3,17,14243,35169
1335,33,32,225,2886
1336,1,4,52112,44564
1337,10,12,11503,18909
1338,7,7,12822,20914
1339,5,6,24149,35946
1340,13,11,1938,9222
1341,5,4,15791,45068
1342,5,7,4884,12369
1343,3,4,37826,35696
1344,4,2,3,40776
1345,7,1,2513,55721
1346,19,13,3721,11507
1347,15,1,4895,55722
1348,12,11,3609,4248
1349,1,5,52113,43727
1350,17,20,6640,8474
1351,14,6,4570,32555
1352,7,9,19413,26655
1353,1,4,52114,235
1354,12,9,4676,34545
1355,11,11,2797,36510
1356,6,9,7355,23047
1357,1,4,52115,23328
1358,4,1,601,55723
1359,4,1,15722,55724
1360,5,5,453,15506
1361,5,1,25023,55725
1362,6,5,9559,8348
1363,11,8,23002,14832
1364,12,15,7313,110
1365,4,4,3211,20753
1366,5,5,14102,43629
1367,6,1,20108,55726
1368,4,1,42726,55727
1369,4,1,3848,55728
1370,7,7,21195,22901
1371,12,16,3568,24690
1372,8,1,9372,55729
1373,15,21,22370,4173
1374,12,1,25670,55730
1375,5,1,17794,55731
1376,2,6,43318,16013
1377,7,6,21091,38993
1378,7,4,13163,28512
1379,8,6,10078,1803
1380,5,5,30193,15012
1381,13,26,9003,5177
1382,4,1,1235,55732
1383,1,17,52116,4280
1384,3,7,11987,5977
1385,7,1,14662,55733
1386,4,4,23478,6146
1387,4,1,1645,55734
1388,10,10,20214,9115
1389,6,4,38406,44988
1390,19,18,2976,2152
1391,5,1,24955,55735
1392,32,28,2198,14823
1393,5,4,28716,25342
1394,5,7,11626,7231
1395,5,4,15558,48437
1396,1,5,52117,20231
1397,10,22,16410,622
1398,5,1,10294,55736
1399,12,1,15906,55737
1400,18,19,19686,12030
1401,12,11,3609,4285
1402,25,12,860,8818
1403,1,12,52118,4114
1404,6,1,2715,55738
1405,1,4,52119,40963
1406,1,7,52120,19235
1407,1,4,52121,48394
1408,1,4,52122,27943
1409,4,4,50750,39335
1410,11,1,3094,55739
1411,15,31,5108,3909
1412,1,4,52123,35444
1413,45,45,621,22868
1414,16,1,7668,55740
1415,4,4,7841,40834
1416,7,4,2790,29300
1417,1,6,52124,42874
1418,6,1,3033,55741
1419,4,1,7695,55742
1420,7,6,28301,13361
1421,43,42,3098,7203
1422,1,6,52125,4305
1423,6,6,38553,35836
1424,17,13,4942,9872
1425,11,15,14304,2709
1426,11,12,18405,7199
1427,49,32,1888,9043
1428,10,14,5362,4415
1429,12,16,2139,11212
1430,2,9,46807,36040
1431,4,7,32242,40643
1432,4,1,6081,55743
1433,12,10,9081,14738
1434,6,2,17688,25049
1435,48,44,1364,379
1436,5,4,26981,44494
1437,1,4,52126,47940
1438,6,6,21330,35032
1439,15,1,498,55744
1440,8,17,1163,20342
1441,1,4,52127,44792
1442,10,13,7106,22737
1443,2,6,49552,48851
1444,2,7,20794,11517
1445,5,5,2417,9159
1446,17,19,4702,8210
1447,4,1,50552,55745
1448,5,4,10825,19619
1449,5,1,28055,55746
1450,9,9,7389,15959
1451,4,1,7861,55747
1452,21,20,5764,11806
1453,4,1,4006,55748
1454,9,9,11141,36813
1455,15,11,16210,14861
1456,1,11,52128,6431
1457,17,7,5950,31025
1458,1,14,52129,18383
1459,14,9,5401,22928
1460,16,1,4774,55749
1461,4,12,30637,12261
1462,1,14,52130,2504
1463,13,13,4674,4131
1464,7,9,1989,36816
1465,7,14,9724,34193
1466,5,5,41872,18267
1467,2,4,32363,39721
1468,5,5,24090,12511
1469,4,1,10658,55750
1470,1,6,52131,1094
1471,17,17,13532,12386
1472,14,13,2504,8906
1473,4,1,6816,55751
1474,13,10,1444,5852
1475,32,32,6080,9761
1476,8,4,3142,45805
1477,1,5,52132,16724
1478,10,1,22527,55752
1479,17,20,15538,36324
1480,8,10,1715,5384
1481,21,6,4173,20162
1482,2,10,6220,40934
1483,12,12,12476,35762
1484,6,2,44514,47993
1485,6,8,25293,7792
1486,1,5,52133,24419
1487,18,1,12581,55753
1488,1,5,52134,7320
1489,2,8,29404,28265
1490,1,7,52135,5088
1491,11,10,31058,42655
1492,5,1,52136,55754
1493,4,8,15693,22846
1494,3,9,37244,26655
1495,4,4,52137,34649
1496,26,29,10483,16114
1497,6,11,11156,2197
1498,1,34,52138,973
1499,8,12,15902,18913
1500,7,1,26036,55755
1501,1,5,52139,6592
1502,8,7,6245,6988
1503,1,9,52140,34545
1504,20,40,2471,2173
1505,10,10,11803,2454
1506,4,2,7229,55756
1507,1,24,52141,34298
1508,1,4,52142,12751
1509,12,13,6019,4983
1510,6,1,19958,55757
1511,4,1,25799,55758
1512,32,18,7332,14300
1513,5,2,8231,21295
1514,1,6,52143,32995
1515,11,11,30129,40629
1516,4,4,21101,6433
1517,8,24,518,2270
1518,9,11,4188,39360
1519,14,14,14263,221
1520,6,7,7874,21010
1521,7,28,9299,12454
1522,6,15,16994,37289
1523,1,10,52144,3426
1524,1,4,52145,28718
1525,1,9,52146,15157
1526,18,23,23365,4612
1527,31,33,6477,35237
1528,2,5,4395,15156
1529,6,9,3073,24175
1530,5,5,23086,39363
1531,1,4,52147,35740
1532,2,5,28390,23070
1533,19,18,1985,32370
1534,1,5,52148,16834
1535,1,6,52149,36408
1536,17,61,4557,15215
1537,33,34,421,3714
1538,21,15,3513,2871
1539,1,12,52150,1913
1540,5,5,5995,14511
1541,4,1,3135,55759
1542,18,17,8899,40842
1543,7,7,6856,20024
1544,1,23,52151,5228
1545,8,5,4461,37655
1546,6,7,18351,1735
1547,1,4,52152,8586
1548,17,16,821,728
1549,4,9,31084,2171
1550,4,13,22235,6953
1551,4,5,10827,43986
1552,1,9,52153,10511
1553,5,2,2595,55760
1554,13,8,704,2677
1555,5,5,17052,33832
1556,24,21,17269,12593
1557,9,1,13169,55761
1558,1,27,52154,12140
1559,1,4,52155,29428
1560,2,23,16917,15283
1561,5,8,20170,3305
1562,27,25,15496,2447
1563,4,1,12176,55762
1564,6,6,1837,9332
1565,6,6,22949,28364
1566,1,4,52156,43713
1567,2,4,20891,35233
1568,7,12,811,16843
1569,19,31,4401,2090
1570,4,4,29606,16535
1571,3,4,25853,48547
1572,15,8,24550,8336
1573,1,19,52157,5857
1574,22,15,4579,40581
1575,1,5,52158,29459
1576,4,4,18007,39325
1577,24,4,268,43233
1578,5,1,403,55763
1579,6,4,22159,37053
1580,5,5,614,14779
1581,2,4,46963,31709
1582,2,6,35744,14693
1583,13,12,7556,32532
1584,21,20,7280,1415
1585,6,5,9777,5248
1586,38,27,682,10362
1587,8,29,22444,35730
1588,4,1,26756,55764
1589,4,1,16053,55765
1590,6,2,10596,44062
1591,11,26,3621,3362
1592,1,11,52159,17671
1593,12,13,9383,16439
1594,1,4,52160,40432
1595,19,25,10089,1600
1596,14,11,464,14743
1597,1,5,52161,7177
1598,1,13,52162,36481
1599,24,21,6928,16475
1600,6,6,5361,21402
1601,5,4,28863,8598
1602,2,4,18068,15376
1603,5,5,16481,31645
1604,14,14,3982,15809
1605,25,19,529,8656
1606,10,14,1469,1864
1607,2,5,24323,35650
1608,6,1,2922,55766
1609,6,8,12223,22487
1610,34,34,1019,34680
1611,2,5,30586,40694
1612,4,2,52163,48569
1613,8,1,9805,55767
1614,4,6,1453,22788
1615,5,1,16331,55768
1616,7,6,7155,39302
1617,4,29,49224,8564
1618,6,7,11637,32415
1619,1,5,52164,39970
1620,4,5,12951,21685
1621,6,6,1321,35127
1622,12,14,6075,24976
1623,6,3,20298,31674
1624,6,5,31834,31222
1625,18,17,8159,8126
1626,1,4,52165,47264
1627,4,5,7187,11068
1628,15,9,17270,29960
1629,5,4,7251,12446
1630,1,8,52166,3715
1631,16,7,1262,26066
1632,1,5,52167,7662
1633,18,18,20963,18533
1634,2,7,11654,7972
1635,28,30,4785,19335
1636,2,17,35173,335
1637,1,4,52168,29037
1638,1,4,52169,35250
1639,5,1,2858,55769
1640,7,8,10450,25712
1641,17,17,220,2654
1642,22,3,13058,29251
1643,7,8,3311,31886
1644,6,6,3487,27811
1645,9,14,15210,6152
1646,18,19,5647,5940
1647,4,6,18631,9860
1648,5,1,46049,55770
1649,14,12,311,40964
1650,1,5,52170,27676
1651,8,17,14954,994
1652,6,1,27809,55771
1653,2,9,34448,36402
1654,4,5,36340,7720
1655,4,1,36986,55772
1656,5,1,14602,55773
1657,5,1,27003,55774
1658,1,5,52171,40772
1659,8,1,11471,55775
1660,26,26,988,2685
1661,11,26,2743,2144
1662,10,10,4736,18354
1663,1,4,52172,14367
1664,5,4,21032,47403
1665,5,5,6591,5651
1666,8,8,16235,751
1667,33,22,16979,20645
1668,5,5,3678,15260
1669,6,2,17412,44211
1670,4,1,15718,55776
1671,19,1,178,55777
1672,1,5,52173,13
1673,5,3,11038,22942
1674,5,5,11488,40689
1675,11,14,15778,41353
1676,7,36,7527,1799
1677,14,14,11427,24564
1678,8,1,5293,55778
1679,1,5,52174,23171
1680,28,24,13814,5685
1681,17,16,6263,19428
1682,5,1,12439,55779
1683,18,10,3900,24359
1684,11,7,1917,17463
1685,10,16,1983,14922
1686,16,21,22977,16370
1687,13,13,9894,3219
1688,9,6,13169,36171
1689,8,8,30336,5279
1690,4,8,48854,37451
1691,1,4,52175,37506
1692,16,1,37306,55780
1693,2,22,11183,38989
1694,1,4,52176,20055
1695,1,6,52177,12155
1696,8,1,16959,55781
1697,5,6,21773,16548
1698,1,10,52178,23888
1699,15,24,2439,27052
1700,4,4,45252,34639
1701,7,6,10474,28355
1702,5,6,5,30611
1703,4,5,9079,6755
1704,7,1,40685,55782
1705,4,4,12412,5428
1706,19,15,16623,18853
1707,23,34,4750,34680
1708,8,8,12786,34330
1709,1,6,52179,8036
1710,1,5,52180,44738
1711,1,4,52181,40452
1712,23,24,15271,35367
1713,16,7,6112,2390
1714,5,1,28231,55783
1715,15,11,12819,6942
1716,1,10,52182,19678
1717,23,23,1991,2913
1718,4,1,15781,55784
1719,15,14,12489,6040
1720,43,37,7470,17979
1721,8,8,456,22755
1722,4,6,22640,23420
1723,1,5,52183,25092
1724,19,20,2976,6608
1725,33,31,987,1075
1726,7,6,4951,26016
1727,5,2,9450,40812
1728,10,6,9330,17521
1729,6,1,13345,55785
1730,6,8,11413,4461
1731,1,4,52184,36125
1732,7,1,174,55786
1733,14,16,464,5483
1734,1,105,52185,34969
1735,4,5,30760,41873
1736,6,4,24926,51915
1737,6,6,52186,22381
1738,1,5,52187,35898
1739,1,4,52188,2209
1740,1,9,52189,20905
1741,1,4,52190,30612
1742,3,4,20003,19766
1743,6,6,6697,33430
1744,11,19,11132,12646
1745,3,12,12588,39238
1746,17,4,3112,48441
1747,4,3,25050,39854
1748,4,2,23575,53358
1749,2,6,31469,32916
1750,6,1,3564,55787
1751,8,10,1468,34598
1752,4,6,24832,38993
1753,14,10,2757,37850
1754,3,4,19517,38318
1755,13,13,5739,9872
1756,1,14,52191,7417
1757,10,9,5699,8773
1758,27,11,4165,24764
1759,10,17,1208,14733
1760,28,29,4174,2232
1761,1,5,52192,51048
1762,1,5,52193,38860
1763,10,4,20046,21548
1764,5,1,24225,55788
1765,13,11,33244,32336
1766,1,4,52194,42420
1767,1,4,52195,42215
1768,16,20,9303,20689
1769,5,1,19409,55789
1770,1,5,52196,39246
1771,14,2,841,42837
1772,4,4,6339,40819
1773,24,25,2032,374
1774,45,25,2040,20449
1775,4,5,9199,21773
1776,6,1,542,55790
1777,3,5,31713,41553
1778,5,12,3859,29705
1779,34,49,3648,1888
1780,9,8,17769,22846
1781,15,15,12559,25177
1782,17,13,12192,20270
1783,11,9,14402,23671
1784,1,4,52197,20652
1785,8,8,12276,1270
1786,6,6,13452,40829
1787,7,8,2115,4103
1788,1,8,52198,42203
1789,4,2,4195,44506
1790,5,1,44184,55791
1791,4,3,12190,29529
1792,6,6,25434,30269
1793,5,4,35389,36782
1794,8,12,8734,17181
1795,1,11,52199,28533
1796,5,5,3861,16915
1797,14,1,15535,55792
1798,14,21,19731,7082
1799,19,7,2927,1017
1800,13,20,4814,8224
1801,5,2,710,46182
1802,5,3,21766,43712
1803,19,48,5940,20821
1804,13,13,330,631
1805,5,1,19771,55793
1806,1,4,52200,12165
1807,11,39,11824,20334
1808,10,9,14660,20221
1809,8,9,6029,5951
1810,4,5,4615,5615
1811,4,4,16527,17055
1812,15,6,27508,48150
1813,12,11,14043,8064
1814,4,1,22907,55794
1815,13,13,2005,20355
1816,6,1,8909,55795
1817,1,4,52201,17939
1818,8,7,2124,10708
1819,1,6,52202,8302
1820,10,2,8544,54245
1821,3,4,15513,15185
1822,16,19,9242,34292
1823,4,1,45775,55796
1824,1,4,52203,26279
1825,25,41,1254,2055
1826,6,9,2933,10511
1827,1,4,52204,43231
1828,15,11,7951,17027
1829,1,4,52205,38289
1830,16,17,833,2654
1831,7,1,26129,55797
1832,2,4,52206,27490
1833,4,5,19541,37776
1834,11,2,6491,33861
1835,9,6,18663,33430
1836,25,31,529,8706
1837,18,23,9076,11432
1838,8,7,28891,34258
1839,5,2,49656,50293
1840,34,46,3309,4438
1841,21,35,4183,1008
1842,2,8,52207,30929
1843,4,5,251,6845
1844,7,15,20024,4352
1845,1,4,52208,13073
1846,5,8,7598,4491
1847,7,3,22792,46413
1848,46,46,3368,4438
1849,4,1,21341,55798
1850,4,3,24561,47327
1851,8,7,33618,31091
1852,1,8,52209,33484
1853,4,1,52210,55799
1854,4,1,15621,55800
1855,12,6,3825,2863
1856,1,4,52211,39691
1857,48,39,1364,2350
1858,1,5,52212,32729
1859,2,10,52213,21696
1860,34,27,3699,12642
1861,1,25,52214,34005
1862,1,9,52215,35164
1863,38,51,6744,2302
1864,14,15,4055,11584
1865,5,1,13999,55801
1866,6,4,32995,39598
1867,27,25,10416,1451
1868,8,40,19977,1358
1869,20,13,7799,4814
1870,4,4,29847,2201
1871,5,4,26134,3516
1872,13,9,3332,18057
1873,4,2,14392,48189
1874,2,8,34881,35241
1875,3,4,40884,32920
1876,1,5,52216,35200
1877,5,1,30382,55802
1878,2,4,47718,41718
1879,5,3,47174,51055
1880,11,11,8502,4490
1881,1,4,52217,32297
1882,1,4,52218,23304
1883,5,5,10053,40649
1884,6,2,5889,20081
1885,9,8,7227,12167
1886,49,47,2048,1219
1887,5,5,14793,5796
1888,5,2,19671,43984
1889,21,22,7280,937
1890,15,32,12790,11845
1891,23,19,6826,35344
1892,12,12,13799,37758
1893,1,8,52219,28414
1894,16,13,13416,33244
1895,3,5,38823,38286
1896,2,6,47414,34922
1897,4,5,27135,25295
1898,8,6,11947,37743
1899,10,10,2299,29503
1900,24,14,2032,41353
1901,4,6,42227,22278
1902,11,1,17121,55803
1903,5,2,17002,37152
1904,4,4,26723,41891
1905,13,5,4446,17766
1906,4,1,38289,55804
1907,10,4,1856,8780
1908,39,29,1640,8564
1909,9,9,4227,4132
1910,1,4,52220,39956
1911,1,6,52221,11002
1912,1,5,52222,4537
1913,9,15,10143,2348
1914,6,1,9856,55805
1915,5,6,47701,933
1916,1,7,52223,41234
1917,1,5,52224,27906
1918,37,42,17979,7203
1919,6,7,20693,36278
1920,2,7,37249,42546
1921,2,11,52225,16964
1922,25,19,3123,8035
1923,8,8,33165,38217
1924,1,25,52226,10152
1925,1,9,52227,23922
1926,10,1,4560,55806
1927,7,3,30418,44863
1928,1,9,52228,39367
1929,4,1,12281,55807
1930,2,6,52229,36504
1931,5,1,9138,55808
1932,42,25,1656,13000
1933,38,42,839,3489
1934,1,4,52230,34863
1935,20,1,636,55809
1936,10,12,8561,36138
1937,5,1,44098,55810
1938,3,5,15259,23296
1939,31,41,1079,2978
1940,20,19,6660,23214
1941,4,3,8920,39415
1942,40,25,2173,4681
1943,17,14,10998,24564
1944,13,13,653,37787
1945,4,2,38357,35497
1946,22,1,2540,55811
1947,1,4,52231,41153
1948,4,1,22395,55812
1949,14,13,4166,9044
1950,4,1,25187,55813
1951,4,2,49525,55760
1952,9,8,8761,6291
1953,17,17,21302,12766
1954,5,1,16292,55814
1955,14,17,392,9065
1956,6,1,27993,55815
1957,3,7,10978,4037
1958,7,7,9655,26251
1959,20,2,15965,47676
1960,11,11,9273,5111
1961,17,20,3290,1140
1962,4,1,23680,55816
1963,6,6,2383,28606
1964,1,4,52232,43434
1965,1,6,52233,35684
1966,77,2,18889,50966
1967,2,6,5264,6193
1968,8,7,3946,12365
1969,1,5,52234,12846
1970,8,1,9109,55817
1971,2,18,41700,8593
1972,31,32,4505,8565
1973,6,2,4914,39126
1974,9,13,338,18840
1975,9,19,9515,16980
1976,4,1,20710,55818
1977,7,6,10554,33989
1978,17,1,16135,55819
1979,6,9,4178,20968
1980,6,7,22769,533
1981,45,41,1317,9378
1982,6,8,20598,24927
1983,18,33,14300,2490
1984,4,2,38505,45534
1985,14,11,157,23439
1986,5,4,20047,11484
1987,8,7,12603,10165
1988,16,56,1292,869
1989,1,4,52235,1768
1990,7,11,2081,12298
1991,1,8,52236,40347
1992,6,1,4070,55820
1993,10,12,9983,5291
1994,1,5,52237,14857
1995,6,13,26626,24936
1996,13,12,11949,30557
1997,37,38,3423,1494
1998,1,6,52238,21488
1999,7,1,40624,55821
2000,5,1,11951,55822
2001,7,6,16316,15501
2002,8,3,28400,44525
2003,8,8,6704,33896
2004,1,4,52239,7339
2005,23,16,1432,4400
2006,1,6,52240,16437
2007,18,27,2696,5622
2008,6,5,1708,31094
2009,4,4,27867,23156
2010,7,5,1227,5381
2011,6,15,23115,34651
2012,29,40,2851,246
2013,6,5,8409,20388
2014,16,22,13132,21131
2015,1,105,52241,34969
2016,3,11,18867,3936
2017,23,19,19794,6109
2018,7,7,14540,10165
2019,29,28,20538,8510
2020,6,1,11678,55823
2021,8,9,7868,9754
2022,2,26,52242,13680
2023,4,4,29105,23967
2024,19,17,4454,33363
2025,23,8,9174,7722
2026,9,25,3759,15425
2027,6,5,14147,39992
2028,4,1,33919,55824
2029,26,26,525,31505
2030,4,1,25307,55825
2031,1,29,52243,286
2032,2,9,30481,2045
2033,4,4,14282,43775
2034,4,5,18637,23225
2035,4,1,39675,55826
2036,23,24,6826,1953
2037,4,4,8343,50162
2038,5,6,30671,16548
2039,13,12,4983,31947
2040,4,13,2021,7997
2041,13,13,1326,6335
2042,21,19,7153,8471
2043,16,11,796,29266
2044,46,44,4438,4398
2045,19,18,14906,6790
2046,4,1,17098,55827
2047,1,7,52244,36654
2048,5,1,12643,55828
2049,3,4,18895,38113
2050,1,4,52245,33630
2051,39,23,5793,12016
2052,4,3,12959,28806
2053,5,1,729,55829
2054,2,15,51863,16210
2055,5,1,10626,55830
2056,3,4,26094,34554
2057,5,1,6390,55831
2058,4,4,13342,41564
2059,1,5,52246,20212
2060,1,7,52247,4739
2061,5,5,16211,41705
2062,7,31,5826,8706
2063,16,16,13617,35199
2064,17,22,12602,1220
2065,11,3,5475,34713
2066,4,1,23244,55832
2067,5,6,25845,2421
2068,2,55,18614,1374
2069,1,9,52248,10511
2070,2,5,52249,25582
2071,1,13,52250,16378
2072,1,4,52251,39321
2073,14,20,19664,23456
2074,10,11,1105,22722
2075,4,1,40272,55833
2076,2,10,5479,7117
2077,19,16,4373,17142
2078,4,1,17596,55834
2079,11,11,11298,13960
2080,20,21,12066,20562
2081,9,8,8524,8811
2082,37,38,2250,1482
2083,23,21,3003,18790
2084,6,6,21504,10045
2085,7,12,12541,17283
2086,1,65,52252,10477
2087,2,6,9824,3127
2088,31,11,5174,14386
2089,14,15,24564,39281
2090,4,5,4108,36973
2091,7,7,9910,43868
2092,5,1,4991,55835
2093,41,21,3686,9980
2094,13,13,19879,15194
2095,40,36,246,9185
2096,2,9,26206,16340
2097,24,27,2801,15496
2098,27,15,4925,12415
2099,22,23,1867,11290
2100,16,1,12139,55836
2101,1,8,52253,1397
2102,9,8,7481,15040
2103,11,22,507,7341
2104,50,19,13350,14139
2105,6,1,424,55837
2106,1,56,52254,869
2107,5,2,39320,55838
2108,1,6,52255,5928
2109,3,10,33169,35625
2110,7,7,13163,912
2111,49,12,2048,36406
2112,9,10,5211,21962
2113,7,1,37735,55839
2114,13,13,21626,1050
2115,1,4,52256,9688
2116,4,1,10839,55840
2117,23,15,9641,20266
2118,12,1,7140,55841
2119,4,7,308,21091
2120,1,4,52257,25849
2121,4,5,29211,31917
2122,17,16,32440,17142
2123,4,6,21366,31449
2124,4,1,35327,55842
2125,21,36,4183,504
2126,15,10,6895,4563
2127,4,16,38270,4551
2128,5,1,21893,55843
2129,1,4,52258,25594
2130,5,5,5193,12884
2131,8,12,9236,14051
2132,6,1,5955,55844
2133,16,6,7656,45573
2134,6,7,441,15995
2135,5,4,42455,34868
2136,9,1,4768,55845
2137,10,8,17033,24178
2138,17,10,1977,16096
2139,5,5,36875,41903
2140,25,15,12509,20266
2141,17,16,3112,2722
2142,27,29,3432,6868
2143,5,8,9194,16989
2144,1,5,52259,4818
2145,12,12,20756,34583
2146,3,16,3315,14922
2147,4,1,26745,55846
2148,8,15,2165,9078
2149,8,1,1291,55847
2150,13,2,16889,46918
2151,5,10,4270,28599
2152,6,5,24077,44613
2153,5,1,9183,55848
2154,13,8,901,28891
2155,5,1,36736,55849
2156,1,8,52260,9479
2157,1,12,52261,5590
2158,1,10,52262,26451
2159,1,4,52263,28560
2160,8,8,35565,34281
2161,7,5,49,14215
2162,1,14,52264,35086
2163,5,5,21350,13482
2164,15,52,12790,270
2165,7,6,21088,35557
2166,4,1,26357,55850
2167,4,1,45665,55851
2168,6,4,12765,17542
2169,7,6,12145,41963
2170,25,36,2425,1173
2171,15,21,6093,18216
2172,41,23,2978,13671
2173,5,9,36089,36040
2174,11,21,11824,6054
2175,1,4,52265,35069
2176,5,5,3919,23136
2177,1,4,52266,37643
2178,4,1,52267,55852
2179,6,1,20040,55853
2180,22,13,2024,11507
2181,5,1,17601,55854
2182,1,4,52268,9282
2183,5,5,15820,23438
2184,5,5,13632,25139
2185,23,16,14183,28694
2186,5,2,16211,55200
2187,11,11,33519,39264
2188,4,6,41427,30148
2189,34,13,1044,14507
2190,26,8,5741,13906
2191,13,14,11930,6350
2192,13,18,2336,8899
2193,13,8,30565,8588
2194,5,2,8855,41049
2195,25,35,4681,9083
2196,12,19,894,16644
2197,11,12,10268,882
