,spacy_similarity
1258,0.6182847371634312
1259,0.9633149945525395
1260,0.881312260005646
1261,0.7696616970601097
1262,0.9868253697964086
1263,0.789623120355565
1264,0.9031932042078256
1265,0.8291196603234946
1266,0.8501688035173038
1267,0.37188543216211484
1268,0.6778392864789725
1269,0.9468142554733152
1270,0.8922697444671216
1271,0.46644305232849465
1272,0.736674207874622
1273,0.9927747675328282
1274,0.6496069554099544
1275,0.5189359035301172
1276,0.7582637413643571
1277,0.9015848924762142
1278,0.673430854926067
1279,0.6315251110633052
1280,0.847075303875084
1281,0.7391013184378573
1282,0.6946384351302491
1283,0.6245103328901617
1284,0.8134748280106242
1285,0.6295023540086975
1286,0.9079118613494533
1287,0.8456296496056207
1288,0.9113968608629084
1289,0.6118575285377471
1290,0.6961507514608732
1291,0.7603895908918059
1292,0.6855014514706692
1293,0.7251170870384164
1294,0.8207997516703259
1295,0.918909754698366
1296,0.8795570430423187
1297,0.8376596402633174
1298,0.8987986151730735
1299,0.9575215858241256
1300,0.8471286230915939
1301,0.6021321850476425
1302,0.9228740531885984
1303,0.8803860748692155
1304,0.8179458861512332
1305,0.820723456437727
1306,0.8243576142034983
1307,0.8421307137662868
1308,0.8809180370634995
1309,0.9774361801504914
1310,0.779613766703962
1311,0.6994033090263252
1312,0.7958261197549887
1313,0.8170131322619638
1314,0.9360138541034222
1315,0.7298175842732552
1316,0.8417723801155103
1317,0.8302043430152092
1318,0.5641955267444673
1319,0.9812476217898739
1320,0.6877870908767173
1321,0.9034258205855669
1322,0.6773386589597562
1323,0.5922407631784974
1324,0.8514454096764708
1325,0.939244022626474
1326,0.7857858060672204
1327,0.6785258974679595
1328,0.7033480391916019
1329,0.7162133798946634
1330,0.6594694694957978
1331,0.7898678098640198
1332,0.6542922902457097
1333,0.7666480244443892
1334,0.9917146272644503
1335,0.9888498051528597
1336,0.8581114310256485
1337,0.4082525432413599
1338,0.8794407149042555
1339,0.781185323906157
1340,0.8485726490161976
1341,0.6602567115570983
1342,0.8511019143381159
1343,0.6945000562247803
1344,0.964818135836002
1345,0.6071139219842294
1346,0.262495467834417
1347,0.8185436506622128
1348,0.7975450041797356
1349,0.9937784507702874
1350,0.8005103390861493
1351,0.8346872559302471
1352,0.8748021419314373
1353,0.737414983899187
1354,0.9192728611151706
1355,0.7708561291538534
1356,0.9861840930252057
1357,0.7427804798142749
1358,0.8017698917857631
1359,0.9729910728986952
1360,0.8644887232097123
1361,0.8533271041575946
1362,0.8064642910816778
1363,0.8040880608664975
1364,0.7941046989184509
1365,0.9145324219015765
1366,0.7388821982091178
1367,0.743412418823325
1368,0.8520879315061595
1369,0.725005657786188
1370,0.9744623392219578
1371,0.6708335758497678
1372,0.9584037541511743
1373,0.6450227965840534
1374,0.838619537967814
1375,0.7212841420391762
1376,0.9270015031410495
1377,0.763613377531052
1378,0.6140393027543477
1379,0.8892663270555375
1380,0.9811017054445975
1381,0.8436953527007782
1382,0.5887664114060849
1383,0.6071882968751449
1384,0.794483124115932
1385,0.8307321854417432
1386,0.858006909168464
1387,0.6334413036708679
1388,0.8355675191133637
1389,0.750466089858865
1390,0.8680644106730351
1391,0.8810459780235341
1392,0.6949964690026857
1393,0.7509785018872212
1394,0.6993117143124266
1395,0.6469214403539186
1396,0.7002047463411163
1397,0.6681149020491939
1398,0.8813168137937353
1399,0.8832369810022236
1400,0.700528139533794
1401,0.4898060468325076
1402,0.796583204315904
1403,0.9862176083465252
1404,0.879487775380516
1405,0.6552865950379767
1406,0.7116098190531275
1407,0.7103008366980713
1408,0.6159817319599058
1409,0.8085013872068184
1410,0.8606876585891403
1411,0.9589890221577851
1412,0.5480719948763101
1413,0.9242552035807029
1414,0.8942810814574162
1415,0.8225687257052401
1416,0.8812058227120394
1417,0.5875632709725093
1418,0.8817564796295942
1419,0.7778496775341298
1420,0.746906232117496
1421,0.7422155637555395
1422,0.7766117343617637
1423,0.729671534439001
1424,0.7153697615716494
1425,0.7518757432660405
1426,0.9518444989412375
1427,0.7619822642535173
1428,0.815341341762576
1429,0.7645223035055866
1430,0.9912948459035965
1431,0.9108398936769012
1432,0.8913688707066577
1433,0.6151483669367308
1434,0.8446003184658317
1435,0.8034276933822817
1436,0.9642589842064144
1437,0.47287547978468925
1438,0.7967333314340007
1439,0.5213186835148844
1440,0.8665993212893472
1441,0.6766641694828729
1442,0.8681459481517673
1443,0.7986836372315793
1444,0.9465854127305947
1445,0.7663693386543347
1446,0.7475435685829319
1447,0.8999304023354703
1448,0.7824230778146974
1449,0.8792458449639214
1450,0.7827828851563409
1451,0.7839479640371043
1452,0.7894129793668939
1453,0.8715057686228049
1454,0.8910750980458934
1455,0.800279646826303
1456,0.7931985849465005
1457,0.6972008671824923
1458,0.5246897035904
1459,0.8973736992502229
1460,0.5020494892236034
1461,0.9947555813764201
1462,0.7590670518890567
1463,0.8143229885054339
1464,0.8537604205766839
1465,0.7842618331787615
1466,0.7102062209737263
1467,0.7644638820464306
1468,0.8985898483831476
1469,0.959162026560575
1470,0.9080358391485752
1471,0.8406853505039099
1472,0.7630774832386453
1473,0.8296251541544927
1474,0.652173432774473
1475,0.9807502186443288
1476,0.8393705082763239
1477,0.6897496125376193
1478,0.5823988185824879
1479,0.8609626330556234
1480,0.8268810396843416
1481,0.726830257172956
1482,0.9905597173609464
1483,0.9093170364808307
1484,0.5761639071389965
1485,0.801221186047491
1486,0.8855440226746881
1487,0.7916922014406347
1488,0.8393013580537502
1489,0.9024895509578539
1490,0.8746753200721382
1491,0.8245983782171389
1492,0.9260675052585257
1493,0.8015298350025154
1494,0.9114984793285423
1495,0.9189040543905858
1496,0.8252388670090827
1497,0.7867787192495931
1498,0.6190280525902159
1499,0.6990167074027339
1500,0.9566030425110473
1501,0.7029407826302767
1502,0.8686808187487162
1503,0.851007114099981
1504,0.7290478338646327
1505,0.8605284536953587
1506,0.7436630584705569
1507,0.7550385081315751
1508,0.7228954186963936
1509,0.7471290770595406
1510,0.8265772615058185
1511,0.9724537347362449
1512,0.7235773005156091
1513,0.6860003780978182
1514,0.868894466532119
1515,0.9531456917585509
1516,0.8500827851640176
1517,0.7340728152274087
1518,0.7772394770530788
1519,0.9556667959838369
1520,0.5673565647470967
1521,0.6225444518754873
1522,0.6477218953582949
1523,0.8333030788052821
1524,0.9409899587465483
1525,0.6894516473519748
1526,0.7670135655686586
1527,0.9855704180261555
1528,0.7851284284024976
1529,0.8843611485713161
1530,0.9172345918747252
1531,0.9903660614684513
1532,0.6461711426629702
1533,0.7255508516342218
1534,0.6191375952429787
1535,0.7557083541373524
1536,0.7915844994240061
1537,0.3895806146459311
1538,0.7584051405583598
1539,0.6645668273796261
1540,0.9402422124986007
1541,0.9533112740075577
1542,0.8317125440094877
1543,0.8487321772165396
1544,0.5112789581364378
1545,0.8831957245697757
1546,0.8027674842987315
1547,0.7275983143006847
1548,0.8791919175601972
1549,0.7133539954382737
1550,0.7341115829408746
1551,0.48261292401353073
1552,0.5814600193196928
1553,0.8614996727089828
1554,0.7646084550306477
1555,0.9373081374240296
1556,0.7301492096122377
1557,0.8872833556425673
1558,0.640692450477734
1559,0.9597339479290485
1560,0.6837715080435168
1561,0.7568806570880964
1562,0.849092395572706
1563,0.9210890241611754
1564,0.7881136813359748
1565,0.6617760101826187
1566,0.8940404126316555
1567,0.47028436575993
1568,0.9066708972593227
1569,0.8260393945918639
1570,0.8191448187357518
1571,0.49437412349352183
1572,0.8818117979717297
1573,0.5886748293115908
1574,0.7855552619978304
1575,0.8427521246024766
1576,0.8066793175494913
1577,0.5020546696342431
1578,0.6372728423545945
1579,0.8476772756169544
1580,0.7294314468171409
1581,0.7050533952471116
1582,0.6866866739962274
1583,0.9873839514032778
1584,0.7101486499875455
1585,0.7671998639129435
1586,0.45190430010166077
1587,0.4131966178726516
1588,0.772855792030003
1589,0.8704148178065666
1590,0.7601336456320807
1591,0.8551246004980708
1592,0.7313605375963876
1593,0.8703102916573123
1594,0.9743134831339159
1595,0.4772999389420467
1596,0.8505575348612089
1597,0.689522250027495
1598,0.4444654978738572
1599,0.8573227702220878
1600,0.8487342763976415
1601,0.9931855960248701
1602,0.7524195486331196
1603,0.8229893635041367
1604,0.7949776168311544
1605,0.6476991178930211
1606,0.7948231462819244
1607,0.7749793329826409
1608,0.9859564557584225
1609,0.7406904775394473
1610,0.6291858990000592
1611,0.9869781953318032
1612,0.7466119988086087
1613,0.8909258204429727
1614,0.7314456964522633
1615,0.9122824113071472
1616,0.9627838814612854
1617,0.6651227839181625
1618,0.9313360665347197
1619,0.6864482878705576
1620,0.6787301191910635
1621,0.6602072530677009
1622,0.783166951479899
1623,0.5674732970598351
1624,0.8125342059400329
1625,0.7634588629519738
1626,0.8506817518179739
1627,0.8174328271510217
1628,0.7532935808110128
1629,0.7115786945447565
1630,0.38343736617222496
1631,0.8128334498801308
1632,0.7824488108479808
1633,0.6098825240850254
1634,0.8308196425052754
1635,0.7511948791677415
1636,0.6996951774699048
1637,0.6185913618226605
1638,0.8581648530264885
1639,0.5665313494297896
1640,0.7304414013877033
1641,0.6974808103546987
1642,0.9877093906368248
1643,0.8328995425224625
1644,0.695928562018535
1645,0.8904873196603768
1646,0.8670734754075029
1647,0.7634684344564374
1648,0.44281475525352765
1649,0.5236876959867277
1650,0.7251319852321263
1651,0.8623608979006637
1652,0.9240089721967598
1653,0.8948246902883634
1654,0.9210219292908725
1655,0.9441128555242169
1656,0.8165963547062237
1657,0.38742318072140863
1658,0.7314872569239095
1659,0.7315594125980908
1660,0.7626025385524717
1661,0.8531639021203782
1662,0.7803321960721034
1663,0.882730005556591
1664,0.8836705749802676
1665,0.8540029358247766
1666,0.7800593363808754
1667,0.9176291129918188
1668,0.9373651289945909
1669,0.9488087377436076
1670,0.7923576512072662
1671,0.9525268440752855
1672,0.9389835121229048
1673,0.8087583026631205
1674,0.62545677100923
1675,0.9213716079258987
1676,0.8269408949312416
1677,0.6753094361298426
1678,0.7474695334679211
1679,0.6164730599609991
1680,0.43970386057282984
1681,0.8140229443741797
1682,0.6521167979592473
1683,0.7686242780544997
1684,0.7549765834875679
1685,0.8770076974762169
1686,0.8113680268223709
1687,0.9320235319603187
1688,0.7525248491191608
1689,0.5898844398452822
1690,0.884609605823188
1691,0.6036816854897973
1692,0.6822208434634572
1693,0.9829413164392923
1694,0.7311666988258964
1695,0.5688052926458366
1696,0.5633806053087692
1697,0.7955892618611232
1698,0.6021227434519137
1699,0.7651281873496028
1700,0.9735291847393225
1701,0.5599398031260913
1702,0.6478691313280567
1703,0.4840146964411653
1704,0.5196693885519033
1705,0.8508836777845117
1706,0.7302669982784455
1707,0.6195212583840185
1708,0.8946864989779562
1709,0.5787808411905515
1710,0.7564160491300953
1711,0.6081550640042579
1712,0.8066464354900227
1713,0.5138423423862748
1714,0.6122279494866559
1715,0.7724732923547276
1716,0.6699155575358199
1717,0.9077199628645957
1718,0.9738337334833946
1719,0.8737400753010524
1720,0.8828616012336391
1721,0.9396627008994181
1722,0.8030250961257647
1723,0.9698488328434196
1724,0.9377018721686047
1725,0.7260279138796213
1726,0.6516267385107415
1727,0.7787447207189281
1728,0.8047492859962356
1729,0.5386294780549282
1730,0.8677425453600686
1731,0.6915333860950615
1732,0.8743896201691633
1733,0.690030185672119
1734,0.4160240639861734
1735,0.8170101070826987
1736,0.5117957722299095
1737,0.7056833276591358
1738,0.9644751518966156
1739,0.639924003679722
1740,0.7772680921023148
1741,0.9398002714973831
1742,0.8236305040704058
1743,0.9528089531364653
1744,0.48682343520343563
1745,0.6963980594492373
1746,0.6346542124028686
1747,0.8943039413108068
1748,0.7062184335383244
1749,0.9887873764323141
1750,0.8614982216964671
1751,0.8176474284579995
1752,0.6667846106242147
1753,0.8062413472896657
1754,0.7387574693872181
1755,0.5591590124923932
1756,0.4622661197952639
1757,0.9266840723343814
1758,0.6705728670887974
1759,0.8309378197273347
1760,0.7268085124464668
1761,0.9347451371930886
1762,0.5831827307137066
1763,0.7615116199742068
1764,0.9859554389293782
1765,0.6236516685597155
1766,0.8911258655495397
1767,0.7481880678368933
1768,0.7999337189082674
1769,0.8063036430420338
1770,0.6402251166746439
1771,0.9745594510026145
1772,0.8275878744282421
1773,0.3865678234248104
1774,0.7740443263284642
1775,0.8331128130283243
1776,0.7917264285110079
1777,0.7973204120704536
1778,0.5818858017622545
1779,0.7708788796828737
1780,0.8106803570074326
1781,0.8992603154623374
1782,0.8409191172170987
1783,0.502090622709582
1784,0.6692721786660111
1785,0.9195879075439002
1786,0.8516469293904062
1787,0.7979786146900072
1788,0.7389743959545177
1789,0.976945733986323
1790,0.8035163699133481
1791,0.7517431483459542
1792,0.9137390292613935
1793,0.78109345307655
1794,0.6908282407264713
1795,0.6821872071656379
1796,0.8153351744962679
1797,0.6191487822442389
1798,0.585484622343517
1799,0.47499746544921656
1800,0.8713889851102308
1801,0.6099414161600581
1802,0.7371908821156072
1803,0.5631145291588383
1804,0.7493698192645701
1805,0.7843026711039863
1806,0.7993119447338349
1807,0.8167183769903423
1808,0.8701894128338441
1809,0.9032453167832337
1810,0.754525205810078
1811,0.9609430276245567
1812,0.5887688603940434
1813,0.8165377188564129
1814,0.9745121871949554
1815,0.8811561183611107
1816,0.5418545490283301
1817,0.791486639135838
1818,0.8560883867149836
1819,0.8962897150889755
1820,0.6096368432734173
1821,0.9806125636641366
1822,0.871690625007814
1823,0.972630897669049
1824,0.8774233718567861
1825,0.7988097343912824
1826,0.5227966569121852
1827,0.960646657579999
1828,0.7010096090912773
1829,0.6701501877030595
1830,0.7828183804289494
1831,0.7748259329333018
1832,0.8475674381318822
1833,0.6979133914155874
1834,0.989221945782213
1835,0.7358212826687822
1836,0.728767710394344
1837,0.629310625480035
1838,0.8287385876756156
1839,0.7522587791305972
1840,0.7000679410034992
1841,0.8886017043154639
1842,0.646466744955087
1843,0.8376391535385894
1844,0.8746665724247588
1845,0.8708759060362964
1846,0.7585957193064145
1847,0.8653492584286544
1848,0.6643415511082621
1849,0.8062566336814215
1850,0.8588274458939653
1851,0.8874365424349682
1852,0.6532627930078179
1853,0.6874312782592936
1854,0.7738802651583003
1855,0.8422895950675001
1856,0.6774393607381195
1857,0.8222607534242924
1858,0.9124752700538983
1859,0.9402041075707903
1860,0.7552735877165848
1861,0.8514096630614868
1862,0.15878025753610925
1863,0.7054192770137074
1864,0.8225754756448048
1865,0.6664206882892268
1866,0.9408617144856624
1867,0.5046189885723598
1868,0.7476141517835218
1869,0.8066090879649236
1870,0.8374496926828809
1871,0.9512277580433164
1872,0.7454229027950843
1873,0.9666152404996774
1874,0.7658059804623235
1875,0.7910361254631992
1876,0.8697020420653837
1877,0.8970714015775882
1878,0.7339226710514201
1879,0.818222474539838
1880,0.8508355193030934
1881,0.8785527734895302
1882,0.9011732715461092
1883,0.6875031457702494
1884,0.7390858647901082
1885,0.8933953118489786
1886,0.5762361209407887
1887,0.6231434886588305
1888,0.963623304051205
1889,0.7878232153094453
1890,0.812326004869565
1891,0.8004310327173417
1892,0.7322770519007528
1893,0.753945410904975
1894,0.583134205729515
1895,0.7823043781829094
1896,0.7452108878877898
1897,0.7994398124393547
1898,0.7754186935357025
1899,0.7050233656779652
1900,0.874434008144465
1901,0.7559411344660568
1902,0.7206045127367148
1903,0.8505340658670718
1904,0.8899904743141819
1905,0.13427139816810643
1906,0.4295161285485079
1907,0.8572314481404946
1908,0.8271838909166068
1909,0.8517707649726427
1910,0.9902122337903667
1911,0.7398509707265802
1912,0.43679070356287686
1913,0.6987222532288061
1914,0.803590592871396
1915,0.773086437160607
1916,0.387116456258663
1917,0.731895903067563
1918,0.901502576657263
1919,0.6148618493036767
1920,0.727942371956827
1921,0.8052370827736535
1922,0.8026516263408902
1923,0.7974533414095388
1924,0.6066309540027497
1925,0.6138112240999214
1926,0.7340281714501302
1927,0.7981205286696137
