,word_match,tfidf_wm,tfidf_wm_stops,jaccard,wc_diff,wc_ratio,wc_diff_unique,wc_ratio_unique,wc_diff_unq_stop,wc_ratio_unique_stop,same_start,char_diff,char_diff_unq_stop,total_unique_words,total_unq_words_stop,char_ratio,q1_q2_intersect,q1_freq,q2_freq
168,0.4,0.4697918674039774,0.44353788218493323,0.3076923076923077,0,1.0,1,1.125,1,1.5,1,1,3,13,4,0.96875,5,9,6
169,0.0,0.11463258041554526,0.0,0.125,0,1.0,0,1.0,0,1.0,1,1,1,16,8,1.0285714285714285,0,4,2
170,0.8333333333333334,0.8644394860668143,0.8301195204684193,0.8333333333333334,0,1.0,0,1.0,0,1.0,1,2,2,12,7,1.0363636363636364,0,4,1
171,0.2857142857142857,0.33273967693391904,0.305291082043692,0.16666666666666666,5,0.5,4,0.5555555555555556,1,0.75,0,12,1,12,6,0.6756756756756757,0,1,5
172,0.8333333333333334,0.941410275603931,0.8940710330380535,0.8823529411764706,0,1.0,0,1.0,0,1.0,1,1,1,17,7,1.0147058823529411,0,1,4
173,0.3,0.4379481836592087,0.36587969421032795,0.2962962962962963,12,2.0,11,1.9166666666666667,8,2.3333333333333335,0,67,58,27,17,2.3958333333333335,0,6,1
174,0.4,0.3833889029728695,0.344596488078315,0.3333333333333333,2,1.2857142857142858,2,1.2857142857142858,0,1.0,1,10,4,12,8,1.2941176470588236,7,8,8
175,0.8,0.7466001868594204,0.7742543461287207,0.6666666666666666,0,1.0,0,1.0,1,1.5,1,1,5,6,3,0.9523809523809523,0,1,7
176,0.0,0.0,0.0,0.0,4,0.6923076923076923,4,0.6923076923076923,3,0.625,0,2,0,22,13,0.9636363636363636,0,8,1
177,0.3333333333333333,0.35647938589427797,0.33061374869054233,0.29411764705882354,0,1.0,0,1.0,0,1.0,1,3,2,17,10,0.9333333333333333,8,23,12
178,0.18181818181818182,0.18841833164686353,0.2543085334646685,0.05555555555555555,2,0.8181818181818182,1,0.9,1,0.8333333333333334,0,14,12,18,10,0.75,0,1,9
179,0.4,0.4664962606322891,0.3971979252627664,0.38461538461538464,5,0.5833333333333334,4,0.6363636363636364,1,0.6666666666666666,1,25,9,13,4,0.46808510638297873,4,5,6
180,0.6,0.4960841493384255,0.6083487421535658,0.4,3,1.3333333333333333,3,1.3333333333333333,2,1.5,1,24,15,15,7,1.6666666666666667,5,15,6
181,0.6666666666666666,0.7094334071203697,0.7964548205254766,0.5555555555555556,3,1.5,2,1.3333333333333333,0,1.0,1,13,2,9,4,1.3823529411764706,0,4,1
182,0.4,0.26416095724929906,0.3109231802298074,0.2,0,1.0,0,1.0,0,1.0,0,5,2,15,8,0.8780487804878049,10,11,12
183,0.3333333333333333,0.22698407933336398,0.2978428683619233,0.21428571428571427,1,1.125,1,1.125,2,2.0,1,18,23,14,5,1.5454545454545454,0,1,7
184,0.6666666666666666,0.7746126337929157,0.7008365552217407,0.6666666666666666,0,1.0,0,1.0,0,1.0,1,1,1,6,4,0.95,0,1,4
185,0.4,0.544401027143456,0.4091921291965673,0.5,3,0.625,2,0.7142857142857143,1,0.6666666666666666,1,9,3,8,4,0.7352941176470589,7,12,8
186,0.25,0.40755761884333824,0.2096265023230268,0.35714285714285715,1,0.9,1,0.9,0,1.0,1,9,5,14,7,0.8269230769230769,1,4,8
187,0.3333333333333333,0.36838519351256643,0.30620689505642196,0.3333333333333333,2,1.2857142857142858,2,1.2857142857142858,0,1.0,1,6,0,12,5,1.1935483870967742,7,13,44
188,0.3076923076923077,0.45455232954647656,0.3033261623231284,0.35294117647058826,7,1.7777777777777777,5,1.5555555555555556,3,1.6,0,21,14,17,11,1.4565217391304348,0,2,4
189,0.2222222222222222,0.36147474174891586,0.2548716803214731,0.21428571428571427,1,0.8888888888888888,1,0.8888888888888888,1,0.8,1,2,4,14,8,0.9459459459459459,0,1,5
190,0.5,1.0,1.0,0.6,0,1.0,0,1.0,0,1.0,1,4,4,5,3,1.16,1,2,4
191,0.2,0.2934644825753247,0.21668498333543837,0.10526315789473684,7,2.0,7,2.0,4,2.3333333333333335,0,32,22,19,9,2.103448275862069,0,5,1
192,0.18181818181818182,0.15177529921564023,0.19544817839215145,0.05263157894736842,7,0.5,6,0.5384615384615384,3,0.5714285714285714,0,31,18,19,10,0.5,0,1,11
193,0.0,0.0,0.0,0.0,16,0.4074074074074074,15,0.4,9,0.35714285714285715,0,13,31,35,19,1.1313131313131313,0,1,13
194,0.4,0.4111476874535502,0.35963545664864893,0.3125,2,0.8333333333333334,1,0.9090909090909091,2,0.6666666666666666,1,3,5,16,8,0.9375,24,36,29
195,0.25,0.19123609020527374,0.25423262577589173,0.07692307692307693,4,0.5555555555555556,4,0.5555555555555556,2,0.6,0,15,11,13,7,0.5714285714285714,0,4,1
196,0.7272727272727273,0.7472665874400918,0.7650738567533307,0.5384615384615384,2,0.8181818181818182,2,0.8181818181818182,1,0.8333333333333334,1,5,2,13,7,0.8936170212765957,10,13,22
197,0.3333333333333333,0.3721395316619223,0.3423774580840036,0.2962962962962963,0,1.0,1,0.9444444444444444,2,0.8,0,12,20,27,15,0.84,0,21,1
198,0.36363636363636365,0.42361354272457924,0.3843343123355129,0.29411764705882354,2,1.2,2,1.2,1,0.8333333333333334,0,4,13,17,9,0.9090909090909091,4,15,5
199,0.5714285714285714,0.5950084196153765,0.592365687453473,0.45454545454545453,0,1.0,0,1.0,1,0.75,1,11,11,11,5,0.6666666666666666,0,2,41
200,1.0,0.65469871963789,1.0,0.5,3,1.5,3,1.5,0,1.0,1,8,0,10,2,1.3636363636363635,4,5,6
201,0.6666666666666666,0.8885494727622754,0.7848155211968788,0.75,0,1.0,0,1.0,0,1.0,1,2,2,8,4,1.0666666666666667,0,1,10
202,0.4,0.34530095110620224,0.397994768982199,0.29411764705882354,4,1.4444444444444444,4,1.4444444444444444,2,1.5,1,22,11,17,8,1.7586206896551724,1,5,2
203,0.5,0.49958315227485317,0.45906523137667754,0.38095238095238093,4,1.3076923076923077,3,1.2307692307692308,2,1.2222222222222223,1,30,24,21,15,1.5172413793103448,21,45,25
204,0.6666666666666666,0.5215806721442101,0.6185800882668387,0.38461538461538464,2,0.8,2,0.8,1,0.8,0,5,3,13,6,0.8809523809523809,12,13,19
205,0.5,0.37198921969493853,0.49399938980997515,0.23076923076923078,8,3.0,8,3.0,2,1.6666666666666667,1,31,12,13,6,2.4761904761904763,10,11,11
206,0.8571428571428571,0.7088868668986805,0.858144536050552,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,1.3333333333333333,0,3,5,11,4,1.0909090909090908,1,20,12
207,0.3333333333333333,0.31426480229943343,0.34849145720789365,0.16666666666666666,3,0.75,3,0.75,0,1.0,0,9,2,18,10,0.71875,0,6,1
208,0.8571428571428571,0.8934411650262551,0.8512989484573533,0.8823529411764706,0,1.0,0,1.0,0,1.0,1,4,4,17,8,1.0625,1,5,10
209,0.3333333333333333,0.30439734121525513,0.2977723372855943,0.2727272727272727,0,1.0,0,1.0,0,1.0,1,5,5,11,5,0.8214285714285714,3,5,4
210,0.3333333333333333,0.4209895621710538,0.35467033400715375,0.2631578947368421,3,0.7857142857142857,4,0.7142857142857143,2,0.7142857142857143,0,9,11,19,10,0.8363636363636363,0,1,4
211,0.0,0.0,0.0,0.0,0,1.0,1,0.8571428571428571,0,1.0,0,11,4,13,6,0.6857142857142857,0,1,4
212,0.5,0.3905828875337057,0.5029772198480774,0.21428571428571427,5,1.8333333333333333,5,1.8333333333333333,0,1.0,0,5,9,14,6,1.1136363636363635,0,6,1
213,0.8,0.8236400955658054,0.7927538888102394,0.7777777777777778,0,1.0,0,1.0,0,1.0,1,0,0,9,6,1.0,25,26,27
214,0.875,0.9105646300630085,0.8912553462892632,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,3,3,14,9,1.042857142857143,0,2,21
215,0.0,0.0,0.0,0.0,2,0.75,2,0.75,0,1.0,0,2,4,14,8,1.0588235294117647,0,9,2
216,0.9,0.9532356074290013,0.9439284754820301,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,2,2,15,11,0.9770114942528736,0,1,9
217,0.0,0.048722737085617925,0.0,0.07692307692307693,14,0.46153846153846156,8,0.5555555555555556,5,0.5454545454545454,0,56,21,26,17,0.504424778761062,0,8,1
218,0.5454545454545454,0.5091722657711334,0.540134535703616,0.4666666666666667,7,0.5333333333333333,6,0.5714285714285714,3,0.5714285714285714,1,30,18,15,8,0.5238095238095238,0,2,4
219,0.8333333333333334,0.8485282906229743,0.842205390614871,0.7857142857142857,3,0.7857142857142857,3,0.7857142857142857,2,0.7142857142857143,1,16,12,14,7,0.7288135593220338,3,5,5
220,0.11764705882352941,0.13758706788256023,0.10903255735489482,0.14814814814814814,24,0.2,19,0.24,13,0.13333333333333333,1,128,84,27,16,0.14666666666666667,0,4,1
221,0.5714285714285714,0.5491152501380889,0.5371165830701916,0.5,1,0.875,1,0.875,1,0.75,0,7,9,10,5,0.7878787878787878,0,1,5
222,0.3333333333333333,0.31328361256672915,0.3097331635856239,0.23529411764705882,7,0.5,7,0.5,4,0.5,1,26,23,17,10,0.5666666666666667,4,8,18
223,0.375,0.33500579606839087,0.4224112331298823,0.19230769230769232,5,1.3571428571428572,3,1.2142857142857142,2,1.2857142857142858,1,31,26,26,13,1.3924050632911393,2,3,16
224,0.36363636363636365,0.29167801984636166,0.34087699125367366,0.2,4,0.6363636363636364,4,0.6363636363636364,3,0.5714285714285714,1,18,12,15,9,0.660377358490566,11,24,34
225,0.6666666666666666,0.6164330654539584,0.6247741562478925,0.5,2,1.4,2,1.4,2,2.0,1,13,12,8,4,1.7647058823529411,24,53,27
226,0.4444444444444444,0.4469236772575073,0.4507593204960906,0.3333333333333333,4,1.5,4,1.5,1,1.25,1,13,6,15,7,1.26,0,6,1
227,0.75,0.8773514845063529,0.8508761705950748,0.7777777777777778,0,1.0,0,1.0,0,1.0,1,4,4,9,5,0.8974358974358975,0,1,5
228,0.16666666666666666,0.2594926404640317,0.1665234706265774,0.2222222222222222,5,1.5555555555555556,4,1.4444444444444444,2,1.4,1,15,3,18,11,1.2830188679245282,0,1,4
229,0.8571428571428571,0.6312121784783008,0.8345235059421003,0.5,1,1.1428571428571428,1,1.1428571428571428,1,1.3333333333333333,1,4,10,10,4,1.1142857142857143,3,4,4
230,0.5,0.48425659719647374,0.5167375020264589,0.36363636363636365,1,0.875,1,0.875,0,1.0,1,0,2,11,6,1.0,4,5,5
231,0.5714285714285714,0.6174151015752708,0.5645874227399835,0.46153846153846156,1,0.9,1,0.9,1,0.75,0,8,5,13,5,0.8297872340425532,11,12,12
232,0.4444444444444444,0.4434358769631363,0.44128671281844034,0.3333333333333333,2,1.2857142857142858,2,1.2857142857142858,1,1.25,1,12,12,12,7,1.3870967741935485,8,11,9
233,0.6666666666666666,0.7127270052882515,0.7182856477742929,0.5333333333333333,1,0.9230769230769231,1,0.9166666666666666,0,1.0,1,1,1,15,8,0.9846153846153847,0,4,1
234,0.5714285714285714,0.4064978642212302,0.5373763554406242,0.2,6,0.5,6,0.5,1,0.75,0,28,11,15,5,0.48148148148148145,17,18,49
235,0.3333333333333333,0.37637976404638196,0.3349057150185941,0.3333333333333333,0,1.0,0,1.0,0,1.0,1,7,8,9,5,1.28,0,1,5
236,0.6153846153846154,0.5948945028225339,0.6049549481433985,0.4,1,0.9090909090909091,1,0.9090909090909091,1,0.8571428571428571,1,1,4,15,9,0.9795918367346939,18,27,35
237,0.6153846153846154,0.5676448486373974,0.7217057805791519,0.2857142857142857,4,1.5714285714285714,4,1.5714285714285714,3,1.6,0,26,20,14,9,1.7878787878787878,0,13,1
238,0.6666666666666666,0.6358051605363911,0.6056613761823191,0.5555555555555556,0,1.0,0,1.0,0,1.0,1,3,3,9,4,1.1428571428571428,9,10,12
239,0.6666666666666666,0.45173101313517067,0.5365108418128205,0.3333333333333333,0,1.0,0,1.0,0,1.0,0,1,1,9,4,0.9629629629629629,3,13,4
240,0.8571428571428571,0.6865934521226097,0.8233796120525338,0.3333333333333333,2,0.7142857142857143,2,0.7142857142857143,1,0.75,0,6,4,9,4,0.7857142857142857,40,41,43
241,0.2857142857142857,0.28424184724899537,0.26457535400109616,0.25,2,0.7777777777777778,1,0.875,1,0.75,1,3,0,12,6,0.9142857142857143,0,1,4
242,0.6666666666666666,0.5768722468664765,0.7030075283105379,0.4,2,1.3333333333333333,2,1.3333333333333333,2,2.0,1,15,13,10,4,1.9375,0,4,7
243,0.5454545454545454,0.6014506737135781,0.5986446968120887,0.42857142857142855,2,0.8181818181818182,2,0.8181818181818182,1,0.8333333333333334,1,13,9,14,8,0.7678571428571429,0,6,1
244,0.8333333333333334,0.6953439896017334,0.8340465457205424,0.5,0,1.0,0,1.0,2,1.4,1,1,8,12,7,1.024390243902439,9,10,23
245,0.8,0.8633932868249219,0.7946231172009183,0.8235294117647058,1,0.9375,1,0.9375,1,0.875,1,1,1,17,9,1.0136986301369864,0,5,1
246,0.4,0.3648055194132054,0.37458170284134407,0.25,3,1.2142857142857142,2,1.1428571428571428,2,1.2222222222222223,1,13,12,24,16,1.1940298507462686,16,34,22
247,0.8333333333333334,0.8845412390413909,0.8211754617091654,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,5,5,14,7,1.0632911392405062,0,10,2
248,0.6,0.6459734244907559,0.5847770535694939,0.5714285714285714,8,0.6363636363636364,7,0.65,6,0.5384615384615384,1,44,38,21,14,0.6206896551724138,24,29,32
249,0.3333333333333333,0.42554897672054953,0.25455358160669844,0.375,4,0.6923076923076923,4,0.6923076923076923,2,0.7142857142857143,1,10,6,16,10,0.8181818181818182,0,1,5
250,0.7,0.7359695243103221,0.6994329911467368,0.6470588235294118,0,1.0,0,1.0,0,1.0,1,3,3,17,13,0.9620253164556962,5,6,11
251,0.4,0.40741212541513716,0.39683175234155227,0.3333333333333333,0,1.0,0,1.0,1,0.6666666666666666,1,7,10,9,4,0.72,3,6,6
252,0.0,0.0,0.0,0.0,4,1.5714285714285714,3,1.4285714285714286,0,1.0,0,2,9,17,10,1.0476190476190477,0,1,5
253,0.5,0.415770360174988,0.5100906383211188,0.21428571428571427,1,0.8888888888888888,1,0.8888888888888888,0,1.0,0,13,8,14,6,0.7346938775510204,2,4,6
254,0.4,0.37546906958839704,0.38915167719246757,0.2857142857142857,1,1.0769230769230769,1,1.0769230769230769,1,1.1428571428571428,1,7,6,21,12,1.1458333333333333,0,1,4
255,0.0,0.06121221107094778,0.0,0.10526315789473684,9,2.2857142857142856,7,2.0,5,2.25,0,36,32,19,13,2.161290322580645,0,14,1
256,0.18181818181818182,0.2193542933362525,0.2539433116312706,0.06666666666666667,7,0.4166666666666667,6,0.45454545454545453,3,0.5714285714285714,0,29,17,15,10,0.546875,0,1,6
257,0.36363636363636365,0.33380224854457985,0.37357342713597197,0.2,2,1.25,2,1.25,1,0.8333333333333334,0,2,12,15,9,0.9583333333333334,3,5,4
258,0.6666666666666666,0.6343779550038763,0.6661007697548135,0.45454545454545453,2,0.7777777777777778,2,0.7777777777777778,2,0.7142857142857143,1,20,21,11,8,0.6078431372549019,3,5,4
259,0.3333333333333333,0.24108351026581343,0.32770200585904496,0.15,18,5.5,15,4.75,6,3.0,0,93,45,20,10,5.043478260869565,8,9,15
260,0.75,0.7756408255707589,0.789798283136276,0.5714285714285714,4,0.5,3,0.5714285714285714,2,0.6,0,23,13,7,5,0.5,0,1,9
261,0.35294117647058826,0.32614531595100965,0.31217994122726045,0.23076923076923078,6,1.4285714285714286,6,1.4615384615384615,3,1.4285714285714286,0,19,15,26,14,1.3064516129032258,2,4,4
262,0.4444444444444444,0.4418975274100617,0.3524185350126768,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,0.8,1,6,1,11,7,1.1764705882352942,2,13,3
263,0.5,0.4040836041616435,0.4971448221620362,0.2727272727272727,10,0.47368421052631576,10,0.47368421052631576,2,0.7142857142857143,0,33,11,22,9,0.5925925925925926,3,7,9
264,0.36363636363636365,0.3660915372192229,0.39712231112174234,0.25,8,0.42857142857142855,8,0.42857142857142855,3,0.5714285714285714,0,36,21,16,9,0.42857142857142855,3,4,4
265,0.6666666666666666,0.6244993956112351,0.6481826936871599,0.4,4,1.8,4,1.8,1,1.25,0,14,6,10,6,1.7,23,27,25
266,0.8,0.7440735688319935,0.7633538557143951,0.6363636363636364,0,1.0,0,1.0,0,1.0,0,1,0,11,6,0.975609756097561,2,3,6
267,0.4,0.517521676880995,0.39628216642645575,0.5,2,1.2,3,1.3333333333333333,2,1.5,1,8,7,14,8,1.1951219512195121,0,22,1
268,0.4444444444444444,0.33468713289646107,0.43175360377238764,0.16666666666666666,4,0.5555555555555556,4,0.5555555555555556,3,0.5,0,13,14,12,7,0.6176470588235294,7,11,10
269,0.4,0.5978985116425778,0.2670742174011273,0.6,2,0.7777777777777778,2,0.7777777777777778,1,0.6666666666666666,1,8,6,10,4,0.7241379310344828,0,1,5
270,0.5333333333333333,0.4706663524872102,0.5390468891982407,0.25,20,0.3103448275862069,12,0.42857142857142855,5,0.5,0,77,34,24,11,0.3474576271186441,3,4,6
271,0.3333333333333333,0.4763990018615801,0.29851488459727976,0.375,1,0.8333333333333334,1,0.8333333333333334,0,1.0,1,1,2,8,5,0.9642857142857143,8,24,11
272,0.36363636363636365,0.38515152066192493,0.3773949292326903,0.23529411764705882,1,0.9090909090909091,1,0.9090909090909091,1,0.8333333333333334,0,0,1,17,9,1.0,6,7,9
273,0.6666666666666666,0.6309327424919232,0.5889787180693811,0.5833333333333334,1,0.9,1,0.9,1,0.8,1,7,6,12,6,0.8653846153846154,23,26,24
274,0.3333333333333333,0.2974933367006522,0.30231835359386766,0.25,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,0,2,12,5,1.0,20,51,24
275,0.375,0.34390706104160457,0.3693410032219691,0.22727272727272727,4,1.3333333333333333,5,1.4545454545454546,4,1.6666666666666667,1,20,22,22,13,1.4081632653061225,6,23,8
276,0.5714285714285714,0.5775898352048582,0.5005151619829264,0.45454545454545453,0,1.0,0,1.0,1,1.3333333333333333,0,0,1,11,5,1.0,0,4,1
277,0.2222222222222222,0.16639419043774903,0.23014624550131726,0.10526315789473684,7,2.0,7,2.0,1,1.25,0,22,5,19,8,1.6111111111111112,2,6,7
278,1.0,0.9147440486163604,1.0,0.6666666666666666,0,1.0,0,1.0,0,1.0,0,2,0,6,4,0.9411764705882353,24,25,26
279,0.5454545454545454,0.4673469248687233,0.528870991445618,0.3125,9,2.5,9,2.5,5,2.6666666666666665,0,46,37,16,8,2.7037037037037037,2,21,3
280,0.7142857142857143,0.5225113361633982,0.7084179837921406,0.35,7,0.5882352941176471,7,0.5882352941176471,2,0.75,0,23,11,20,9,0.640625,2,3,7
281,0.6666666666666666,0.6039514872605243,0.6679786939758041,0.45454545454545453,2,1.2857142857142858,2,1.2857142857142858,0,1.0,1,5,1,11,4,1.1612903225806452,12,13,19
282,0.0,0.13517195950835262,0.0,0.16666666666666666,0,1.0,0,1.0,1,1.3333333333333333,1,6,6,12,7,1.1875,0,5,13
283,0.5714285714285714,0.5589619595796034,0.569222324946521,0.4444444444444444,3,1.6,3,1.6,1,1.3333333333333333,1,11,5,9,5,1.4782608695652173,1,29,2
284,0.0,0.036195453774804195,0.0,0.05555555555555555,4,1.5,3,1.375,5,2.25,0,29,28,18,13,1.763157894736842,0,6,1
285,0.5,0.4591646652122908,0.5119525899901797,0.23529411764705882,5,0.6153846153846154,5,0.6153846153846154,0,1.0,0,15,1,17,9,0.7115384615384616,2,3,5
286,0.5,0.3928868698037505,0.4995359675888258,0.25,0,1.0,0,1.0,0,1.0,1,8,5,8,3,1.4444444444444444,9,11,10
287,0.6666666666666666,0.7246971831745566,0.6176328104844175,0.75,0,1.0,0,1.0,0,1.0,1,1,1,8,4,1.03125,3,6,4
288,0.2857142857142857,0.3295202886710928,0.2660167504839128,0.25,1,0.875,1,0.875,1,0.75,1,5,2,12,6,0.8333333333333334,0,1,4
289,0.8,0.6947238850432346,0.7519772951534398,0.5555555555555556,0,1.0,0,1.0,0,1.0,1,6,7,9,6,0.85,3,4,4
290,0.5,0.4160499780659744,0.4217886160400045,0.375,1,1.2,1,1.2,0,1.0,1,4,2,8,3,1.2222222222222223,3,5,7
291,0.36363636363636365,0.30699628497481235,0.37355612648648845,0.125,5,0.5833333333333334,4,0.6363636363636364,3,0.5714285714285714,0,33,21,16,9,0.547945205479452,9,18,13
292,0.0,0.033368143010225934,0.0,0.07692307692307693,2,0.75,2,0.75,1,0.75,1,6,4,13,7,0.8461538461538461,0,1,4
293,0.14285714285714285,0.11821122555622741,0.14843737211487193,0.043478260869565216,8,0.5294117647058824,6,0.6,4,0.5555555555555556,0,36,24,23,13,0.5263157894736842,0,4,1
294,0.2857142857142857,0.17256338507945268,0.22571629245422037,0.07142857142857142,1,1.1428571428571428,1,1.1428571428571428,1,1.3333333333333333,0,5,2,14,6,1.2380952380952381,0,1,4
295,0.46153846153846156,0.37270899098376076,0.4508813959154782,0.2727272727272727,10,0.5238095238095238,6,0.6470588235294118,3,0.625,1,24,12,22,10,0.6619718309859155,5,7,17
296,0.4,0.35203875130873585,0.4497528239368669,0.2222222222222222,6,0.5714285714285714,6,0.5714285714285714,4,0.42857142857142855,0,35,30,18,8,0.5333333333333333,1,2,5
297,0.3333333333333333,0.3555961325544682,0.32458054501982103,0.3,3,0.625,3,0.625,2,0.5,1,21,19,10,5,0.4166666666666667,9,14,14
298,0.6666666666666666,0.6554780684908617,0.7208728033477867,0.45454545454545453,2,0.7777777777777778,2,0.7777777777777778,0,1.0,1,4,1,11,4,0.8571428571428571,0,4,1
299,0.2727272727272727,0.2381523478881739,0.3242503555697641,0.09090909090909091,13,2.0,10,1.7692307692307692,8,2.142857142857143,0,47,30,33,19,1.8392857142857142,0,4,1
300,0.4,0.49010302949562745,0.38211128954068474,0.5,0,1.0,0,1.0,1,1.5,1,3,7,8,4,1.103448275862069,1,4,5
301,0.4444444444444444,0.4903944974018323,0.45858453899644164,0.38461538461538464,5,0.5833333333333334,4,0.6363636363636364,3,0.5,1,20,15,13,7,0.6363636363636364,0,5,1
302,0.6666666666666666,0.7085633484441405,0.6692148445227999,0.6666666666666666,0,1.0,0,1.0,0,1.0,1,0,0,6,4,1.0,1,2,8
303,0.3333333333333333,0.2996623220499711,0.29521435267159857,0.3,3,0.625,3,0.625,2,0.5,1,4,5,10,5,0.84,11,19,55
304,0.5714285714285714,0.5369493509679432,0.5674578531759185,0.2727272727272727,7,0.36363636363636365,6,0.4,1,0.75,0,27,11,11,5,0.509090909090909,0,12,1
305,0.4444444444444444,0.3273546657108885,0.39722633340292435,0.2,2,1.25,2,1.25,1,1.25,0,15,12,15,7,1.3409090909090908,5,6,13
306,0.3333333333333333,0.36031785689037665,0.34948098303775005,0.3,3,0.625,3,0.625,2,0.5,1,9,11,10,5,0.7,5,7,55
307,0.6666666666666666,0.5681359486785512,0.6591739823950139,0.3,1,0.8571428571428571,1,0.8571428571428571,1,1.25,0,6,10,10,6,1.2142857142857142,2,3,4
308,0.4444444444444444,0.38670986909691846,0.4291244860106835,0.23076923076923078,4,1.6666666666666667,4,1.6666666666666667,3,2.0,0,27,18,13,7,1.9642857142857142,2,5,3
309,0.36363636363636365,0.46755151873561784,0.3519563372155998,0.375,7,1.875,6,1.75,3,1.75,1,27,17,16,9,1.9,6,12,11
310,0.6,0.5251944652906849,0.5989932421984311,0.2727272727272727,0,1.0,0,1.0,2,0.6666666666666666,0,5,13,11,7,0.8611111111111112,4,14,5
311,0.3076923076923077,0.200455853273411,0.2191639847130686,0.15789473684210525,10,2.4285714285714284,8,2.142857142857143,3,1.6,1,42,28,19,11,2.4,0,1,9
312,0.47058823529411764,0.41167560400982356,0.4475544078218625,0.32,1,1.0588235294117647,1,1.0625,1,1.125,0,4,4,25,13,1.056338028169014,4,19,15
313,0.6666666666666666,0.6039529795078582,0.6631791240813699,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,1.25,1,8,7,11,6,1.2162162162162162,0,1,4
314,0.375,0.35430787258570945,0.34137112856672935,0.2631578947368421,2,1.1818181818181819,2,1.1818181818181819,2,1.2857142857142858,0,21,23,19,13,1.446808510638298,21,42,23
315,0.75,0.7363950258856381,0.7268445262749836,0.625,0,1.0,0,1.0,0,1.0,1,2,2,16,10,0.9655172413793104,29,37,31
316,0.75,0.8823365210448433,0.8477122757269131,0.8,0,1.0,0,1.0,0,1.0,1,0,0,10,5,1.0,0,5,1
317,0.8,0.8015727897290662,0.7925232980305968,0.6363636363636364,0,1.0,0,1.0,0,1.0,1,2,3,11,6,1.05,0,4,5
318,0.5454545454545454,0.5960519260402108,0.5859119051116876,0.35714285714285715,1,1.1111111111111112,1,1.1111111111111112,1,1.2,1,10,8,14,8,1.2222222222222223,3,4,9
319,0.75,0.7362847287695449,0.8415366366574997,0.3333333333333333,4,0.6,4,0.6,2,0.6,0,13,7,12,5,0.7291666666666666,16,17,17
320,0.4,0.6241544846221673,0.4835748792270531,0.625,1,1.1666666666666667,1,1.1666666666666667,1,1.5,1,1,1,8,4,1.0357142857142858,0,1,12
321,0.36363636363636365,0.27127719629691255,0.338095410503122,0.15789473684210525,10,0.375,10,0.375,5,0.375,1,41,25,19,9,0.3880597014925373,3,5,5
