,num_space_q1,num_space_q2,num_word_q1,num_word_q2,num_m_q1,num_m_q2,num_u_q1,num_u_q2,num_e_q1,num_e_q2,num_c_q1,num_c_q2,num_i_q1,num_i_q2,num_a_q1,num_a_q2,num_h_q1,num_h_q2,num_j_q1,num_j_q2,num_l_q1,num_l_q2,num_r_q1,num_r_q2,num_q_q1,num_q_q2,num_g_q1,num_g_q2,num_n_q1,num_n_q2,num_v_q1,num_v_q2,num_o_q1,num_o_q2,num_s_q1,num_s_q2,num_f_q1,num_f_q2,num_y_q1,num_y_q2,num_b_q1,num_b_q2,num_p_q1,num_p_q2,num_x_q1,num_x_q2,num_z_q1,num_z_q2,num_d_q1,num_d_q2,num_w_q1,num_w_q2,num_t_q1,num_t_q2,num_k_q1,num_k_q2,num_vowels_q1,num_vowels_q2
111,6,7,7,8,0,0,1,1,4,5,1,0,4,4,5,2,2,3,0,0,2,3,2,3,0,0,1,1,4,3,0,0,3,4,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,2,3,0,0,17,16
112,4,6,5,7,1,2,0,1,1,3,0,0,1,2,2,5,2,2,0,0,1,1,1,2,0,0,0,1,1,2,0,0,2,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,4,0,0,6,13
113,7,11,8,12,2,2,0,0,3,6,0,1,3,4,6,7,3,5,0,0,0,2,1,2,0,0,1,2,3,3,0,1,1,4,4,4,0,2,0,5,0,0,0,3,0,0,0,0,2,2,1,1,4,4,1,1,13,21
114,9,9,10,10,1,0,1,1,2,4,1,2,1,1,3,2,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,3,2,3,3,1,1,2,0,2,2,0,1,0,0,0,1,1,1,4,4,1,1,11,10
115,5,7,6,8,1,1,0,1,4,6,0,1,1,1,2,4,3,5,0,0,0,1,4,2,0,0,0,0,0,1,1,2,3,3,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,5,0,0,10,15
116,4,6,5,7,2,2,2,2,2,3,0,1,2,2,0,3,1,1,0,0,0,0,1,0,0,0,1,0,4,2,0,1,4,3,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,10,13
117,5,10,6,11,1,2,2,1,1,6,1,4,2,4,3,4,1,4,0,0,1,2,1,2,0,0,0,2,3,8,0,1,1,6,2,1,0,2,1,1,0,0,1,1,0,0,0,0,3,3,1,1,3,4,0,0,9,21
118,7,7,8,8,0,0,1,1,5,5,0,0,2,1,1,3,3,2,0,0,2,2,2,1,0,0,0,0,3,5,0,0,4,3,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,4,2,1,0,13,13
119,5,8,6,9,1,1,1,0,2,3,0,1,2,4,0,2,1,2,0,0,0,0,1,0,0,0,0,0,2,4,1,2,4,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,9,12
120,7,21,8,22,2,6,1,3,3,12,2,3,4,6,2,9,2,8,0,0,0,7,0,3,0,0,0,3,0,8,0,1,2,6,3,6,0,1,1,1,1,1,0,3,0,0,0,0,1,6,2,3,5,11,0,2,12,36
121,7,15,8,16,0,0,0,0,4,7,0,0,2,2,1,5,3,6,0,0,2,2,0,0,0,0,2,4,2,5,1,0,5,9,1,3,0,0,1,2,0,2,4,8,0,0,0,0,2,6,1,2,2,4,0,0,12,23
122,9,15,10,16,0,1,0,2,12,14,5,4,5,10,6,9,2,3,0,0,3,4,7,7,0,0,2,4,6,7,0,1,3,2,2,3,1,2,0,0,0,2,1,2,0,0,0,0,1,1,1,1,6,6,0,0,26,37
123,6,4,7,5,4,0,0,1,2,2,1,1,6,0,2,3,1,1,0,0,1,1,2,2,0,0,1,0,2,2,1,0,3,2,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,13,8
124,10,11,11,12,1,2,2,3,4,5,2,1,6,4,6,6,2,4,2,2,2,2,6,7,0,0,2,2,2,3,0,0,2,3,2,1,0,1,1,1,1,0,2,2,0,0,0,0,1,1,0,0,5,6,0,1,20,21
125,9,10,10,11,1,0,0,0,7,9,1,0,3,3,2,4,2,5,0,0,6,5,1,3,0,0,0,0,1,0,1,1,4,2,3,2,1,1,0,1,1,1,2,2,0,0,0,0,1,0,2,2,3,6,0,0,16,18
126,12,6,13,7,2,1,1,0,10,2,2,0,5,5,9,5,2,1,0,0,7,1,5,2,0,0,0,0,6,4,0,0,3,1,3,1,3,1,0,0,1,1,1,1,0,0,1,1,4,1,3,0,6,4,1,1,28,13
127,11,8,12,9,1,0,0,0,4,2,2,2,4,2,2,2,1,1,0,0,0,0,1,2,0,0,2,1,4,1,0,0,3,4,1,2,1,1,1,0,0,0,0,0,0,0,0,0,3,2,1,1,2,2,1,0,13,10
128,7,8,8,9,0,1,0,0,3,4,2,3,5,7,2,5,1,1,0,0,1,1,5,5,0,0,1,1,1,4,2,2,3,3,3,2,1,1,0,0,0,0,2,2,0,1,0,0,1,0,1,1,2,3,0,0,13,19
129,8,8,9,9,1,0,0,1,9,4,0,1,3,3,2,2,2,1,0,0,0,0,2,0,0,0,1,0,3,4,0,0,2,2,4,3,0,2,0,0,1,1,1,1,0,0,0,0,1,3,2,2,5,2,0,1,16,12
130,6,6,7,7,1,1,1,3,4,2,1,1,3,3,0,0,3,3,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,1,2,2,0,0,0,0,0,0,1,2,1,1,2,0,0,1,9,10
131,7,8,8,9,1,1,0,2,5,3,0,0,1,2,1,3,3,1,0,0,0,0,1,3,0,0,0,0,0,0,1,2,2,5,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,3,1,3,3,0,0,9,15
132,10,8,11,9,0,1,2,1,4,4,1,1,6,4,5,2,3,3,0,0,1,1,2,3,0,0,0,0,6,3,0,0,6,6,3,1,1,2,0,0,1,0,2,2,0,0,0,0,4,2,1,1,5,4,1,1,23,17
133,7,5,8,6,0,0,1,2,0,2,0,1,2,2,3,2,3,3,0,0,3,3,1,2,0,0,0,0,0,0,0,0,4,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,2,2,1,1,3,0,0,0,10,10
134,5,5,6,6,1,1,1,0,3,3,1,0,2,2,2,1,1,1,0,0,1,2,3,1,0,0,0,0,2,1,1,1,4,4,1,1,0,0,1,2,0,0,2,2,0,0,0,0,0,2,2,1,1,1,0,0,12,10
135,5,9,6,10,1,1,2,2,1,2,0,1,1,3,0,2,2,3,0,0,1,5,2,4,0,0,0,0,0,3,1,2,3,6,1,1,1,1,1,2,0,0,1,1,0,0,0,0,1,3,1,1,2,3,0,0,7,15
136,6,8,7,9,0,1,2,1,7,8,1,2,1,2,2,2,2,3,0,0,0,0,2,3,0,0,0,0,1,1,2,1,1,2,2,3,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,5,4,1,1,13,15
137,7,5,8,6,1,1,0,1,4,4,0,0,6,6,2,2,2,2,0,1,1,2,2,3,0,0,1,2,4,3,0,0,4,3,1,3,2,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,3,3,0,0,16,16
138,12,13,13,14,1,0,0,1,10,8,4,2,6,6,5,5,2,1,0,0,0,3,7,5,0,0,1,3,8,7,2,1,4,4,3,4,1,2,4,4,0,1,3,3,0,0,0,0,2,3,2,1,6,2,0,0,25,24
139,17,9,18,10,1,1,3,1,13,5,4,1,3,1,6,6,5,3,0,0,2,1,6,2,1,0,0,0,6,3,2,0,6,2,5,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,6,4,6,4,0,0,31,15
140,13,11,14,12,1,1,0,1,11,12,4,5,6,7,6,5,3,3,0,1,2,3,7,6,0,0,3,4,7,8,0,0,5,3,0,2,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,7,6,0,0,28,28
141,10,10,11,11,1,1,4,4,5,6,2,1,2,3,9,7,3,3,0,0,2,3,1,2,0,0,0,0,3,3,0,0,5,5,5,4,0,0,1,1,0,0,1,1,0,0,0,0,3,3,3,3,6,6,0,0,25,25
142,7,10,8,11,3,2,1,0,4,4,0,1,0,0,4,9,2,3,0,0,1,1,1,2,0,0,0,2,1,3,0,0,4,4,2,3,0,0,1,2,1,2,1,2,0,0,0,0,3,1,1,1,3,4,0,1,13,17
143,6,9,7,10,2,2,1,1,4,5,2,2,4,4,3,4,2,2,0,0,0,0,1,1,0,0,0,0,4,4,1,1,2,4,2,2,0,0,2,1,0,0,1,1,0,0,0,0,2,3,1,2,4,5,0,0,14,18
144,9,9,10,10,2,2,0,1,3,4,0,0,5,5,2,2,1,1,0,0,1,3,1,1,0,0,1,1,6,5,0,0,7,6,3,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,17,18
145,11,12,12,13,3,3,2,2,6,10,4,3,8,6,1,5,2,2,0,0,0,0,4,6,0,0,2,1,6,5,1,1,3,2,5,6,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,3,6,0,0,20,25
146,10,10,11,11,2,2,5,4,5,5,3,2,3,4,7,7,1,1,0,0,2,3,2,2,0,0,1,1,5,5,1,1,4,4,5,5,0,0,0,1,2,1,2,2,0,0,0,0,1,1,1,1,5,6,0,0,24,24
147,6,6,7,7,2,2,0,0,5,2,2,1,3,3,3,1,0,1,1,0,1,0,2,0,0,0,0,0,2,1,1,0,2,4,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,2,1,1,0,0,1,0,13,10
148,7,8,8,9,2,2,1,2,7,4,1,1,0,0,2,2,1,1,0,0,4,3,1,2,1,1,0,0,1,2,0,0,6,7,2,2,0,2,1,1,0,0,2,2,0,0,0,0,2,1,2,2,3,3,0,0,16,15
149,9,9,10,10,2,1,1,3,5,4,1,1,4,4,2,3,2,2,0,0,2,1,3,2,0,0,0,0,2,4,1,1,5,4,3,3,1,2,0,1,0,0,1,2,0,0,0,0,1,2,1,1,5,2,0,0,17,18
150,5,8,6,9,2,2,0,0,4,4,0,0,1,3,1,3,1,2,0,0,1,1,0,1,0,0,0,1,3,4,0,0,4,3,0,2,0,1,1,2,0,1,0,0,0,0,0,0,1,0,2,2,0,3,1,1,10,13
151,10,6,11,7,0,0,1,0,10,5,3,0,5,1,8,2,2,1,0,0,0,3,4,1,0,0,0,0,7,1,0,1,5,4,2,1,0,1,1,0,1,0,2,0,2,0,0,0,2,1,1,1,7,3,0,0,29,12
152,12,15,13,16,3,3,1,0,6,6,0,2,3,3,6,10,4,5,0,0,1,1,2,2,0,0,1,1,6,6,0,0,4,3,3,1,1,1,2,2,0,0,3,4,1,0,0,0,1,4,1,1,3,5,1,2,20,22
153,8,7,9,8,0,0,1,1,6,4,0,1,1,2,4,3,3,2,0,0,3,4,1,1,0,0,1,1,2,4,0,0,1,2,4,2,1,1,2,1,1,0,1,1,0,0,0,0,0,0,2,1,5,2,1,1,13,12
154,15,6,16,7,2,1,1,2,6,3,0,1,5,2,7,3,2,1,0,0,3,0,5,2,0,0,1,1,3,2,2,1,8,3,6,3,2,0,1,2,0,0,4,0,0,0,0,0,0,0,2,2,7,1,0,0,27,13
155,12,9,13,10,1,1,1,2,3,2,0,1,4,3,5,4,3,1,0,0,4,4,1,1,0,0,1,1,1,3,1,1,3,3,1,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,3,1,4,1,1,1,16,14
156,8,7,9,8,0,2,1,0,3,2,1,1,1,2,3,2,2,1,0,0,1,1,3,2,0,0,1,1,2,4,0,0,4,6,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2,2,1,5,2,0,0,12,12
157,5,14,6,15,0,0,0,0,3,8,2,2,0,6,4,8,3,6,1,1,0,1,1,4,0,0,1,2,3,9,1,1,3,4,2,4,0,0,1,3,0,1,0,1,0,0,0,0,1,4,0,2,0,7,0,0,10,26
158,9,7,10,8,0,0,1,1,2,6,0,0,2,1,6,2,1,1,0,0,1,1,1,2,0,0,2,1,4,4,0,0,4,4,3,2,0,0,2,0,1,1,1,1,0,0,0,0,3,3,2,3,2,0,0,1,15,14
159,14,10,15,11,1,3,1,1,10,5,1,2,6,6,4,5,5,2,0,1,2,2,7,2,0,0,3,3,4,5,1,0,4,1,3,2,1,0,3,1,1,0,2,3,0,0,0,0,2,2,0,0,8,1,0,1,25,18
160,8,7,9,8,1,1,1,1,7,4,0,1,2,2,2,3,3,4,0,0,1,1,1,0,0,0,0,0,1,0,2,1,1,1,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,2,3,4,0,0,13,11
161,11,10,12,11,1,1,1,1,5,6,2,1,3,0,3,5,5,4,0,0,2,2,4,4,0,0,0,0,3,3,0,0,6,6,2,2,1,1,1,1,1,1,2,1,0,0,0,0,2,2,2,2,4,4,0,0,18,18
162,6,6,7,7,0,1,0,0,1,2,1,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,2,1,1,3,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,2,7,7
163,4,7,5,8,2,2,0,2,4,6,0,0,2,4,2,2,2,2,0,0,0,0,2,4,0,0,0,0,3,5,0,1,2,3,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,10,17
164,6,4,7,5,1,1,0,0,2,2,1,1,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,3,3,0,0,4,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,9,7
165,6,3,7,4,0,0,1,2,3,1,0,0,2,1,1,2,2,0,0,0,0,0,1,1,1,2,0,0,2,2,0,0,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,11,9
166,9,9,10,10,1,1,1,1,7,6,2,2,6,4,2,1,1,1,0,0,1,1,2,2,0,0,1,1,3,3,1,1,4,4,3,0,2,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,3,2,0,0,20,16
167,7,11,8,12,1,0,2,1,4,5,2,1,0,3,2,2,1,2,0,0,2,2,3,4,0,0,0,1,0,3,0,0,5,7,1,4,1,1,2,2,0,1,1,1,0,0,0,0,2,2,1,1,3,6,0,0,13,18
168,8,8,9,9,0,1,2,1,1,0,1,2,1,4,3,3,3,3,0,0,0,0,1,0,0,0,0,0,1,2,0,0,6,3,1,1,1,2,3,1,0,0,2,2,0,0,0,0,1,1,2,1,1,2,1,0,13,11
169,8,8,9,9,0,0,2,3,4,5,0,1,1,1,1,1,1,2,0,0,0,0,4,3,0,0,1,0,4,3,0,0,6,5,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,2,3,4,1,1,14,15
170,11,11,12,12,1,2,2,2,2,2,1,1,4,5,8,6,4,4,0,0,1,2,2,2,0,0,1,1,3,2,0,0,3,5,2,2,0,0,1,1,0,1,6,6,0,0,4,4,1,0,2,2,5,5,0,0,19,20
171,9,4,10,5,0,0,5,3,1,2,0,0,3,1,1,2,1,1,0,0,1,1,4,3,0,0,0,0,3,2,0,0,5,2,1,0,1,1,3,1,0,0,0,0,0,0,0,0,3,2,1,1,1,2,0,0,15,10
172,15,15,16,16,2,2,0,0,12,12,0,1,4,5,4,3,3,3,1,1,2,3,4,3,0,0,0,0,4,5,1,1,5,5,7,7,1,1,0,0,2,2,2,3,0,0,0,0,0,0,3,2,7,6,0,0,25,25
173,11,23,12,24,0,3,0,1,4,15,1,5,6,11,4,10,3,4,0,0,2,4,2,9,0,0,4,0,3,5,0,0,2,9,3,10,2,2,1,3,0,4,1,4,0,0,0,0,1,3,3,1,5,10,0,1,16,46
174,6,8,7,9,1,1,1,1,3,4,1,2,2,3,4,3,0,1,0,0,6,2,3,4,0,0,0,0,1,3,0,2,2,5,2,2,0,1,1,0,1,0,1,2,0,0,0,0,2,2,0,0,2,5,0,0,12,16
175,4,4,5,5,0,0,1,0,2,2,0,1,2,2,0,1,3,2,0,0,2,1,0,0,0,0,1,1,0,1,0,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,2,0,0,7,6
176,12,8,13,9,1,1,0,3,7,7,1,1,3,3,3,5,2,2,0,0,2,4,2,4,0,0,1,0,3,1,0,0,8,4,8,5,1,2,0,0,0,1,1,2,0,0,0,0,4,2,1,1,4,3,0,0,21,22
177,10,10,11,11,2,0,0,1,4,2,1,1,2,3,5,3,1,1,0,0,1,1,3,4,0,0,3,2,3,3,0,0,5,5,3,3,0,1,1,2,0,1,1,1,1,0,0,0,1,2,1,1,4,3,2,1,16,14
178,10,8,11,9,2,1,2,3,6,4,0,1,4,5,5,2,3,1,0,0,1,0,3,2,1,1,1,0,3,0,1,2,3,3,7,3,0,1,1,1,2,0,0,0,0,0,0,0,4,2,2,2,4,1,0,0,20,17
179,11,6,12,7,0,0,3,0,6,5,0,0,3,1,2,1,2,1,0,0,1,1,1,0,0,0,1,0,3,0,0,0,7,3,1,1,1,1,3,0,1,1,0,0,0,0,0,0,3,3,3,1,3,2,1,0,21,10
180,8,11,9,12,2,2,0,0,5,9,1,2,4,6,3,5,1,4,0,0,0,3,1,2,0,0,1,2,3,4,2,1,3,3,3,4,0,0,1,0,0,0,0,2,0,0,0,0,2,2,2,2,1,5,0,1,15,23
181,5,8,6,9,2,3,1,0,2,7,1,1,3,5,4,5,1,3,0,0,1,2,3,3,0,0,0,0,0,1,0,0,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,6,1,0,13,20
182,8,8,9,9,1,1,1,0,4,2,0,1,2,4,4,2,2,3,0,0,1,1,3,1,0,0,2,2,3,2,0,0,1,1,2,3,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,4,3,0,0,12,9
183,7,8,8,9,2,0,0,1,2,3,0,1,3,5,0,3,2,3,0,0,1,0,2,4,0,0,1,3,2,6,1,2,5,5,2,1,2,0,1,2,0,1,1,1,0,0,0,0,1,1,1,2,2,4,1,1,10,17
184,4,4,5,5,1,1,1,1,4,4,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,9,9
185,7,4,8,5,0,1,2,1,4,2,0,0,3,3,1,2,1,1,0,0,1,0,4,1,0,0,3,2,0,0,0,0,3,1,2,3,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,3,3,0,1,13,9
186,9,8,10,9,1,2,2,2,6,3,0,0,3,3,5,4,2,2,0,0,0,0,4,2,2,2,1,0,6,3,0,0,4,5,6,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,6,6,0,1,20,17
187,6,8,7,9,0,1,0,0,4,5,3,3,4,4,4,3,1,2,0,0,0,0,2,2,0,0,0,0,2,3,0,0,1,2,2,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,2,2,2,3,0,0,13,14
188,8,15,9,16,1,3,1,1,5,7,2,2,7,9,2,4,5,5,0,0,2,2,1,2,0,0,1,2,3,7,1,1,1,2,4,4,0,1,0,0,1,1,0,0,0,0,0,0,1,1,3,4,4,7,0,0,16,23
189,8,7,9,8,0,0,0,1,6,3,0,1,2,2,5,6,2,2,1,1,1,2,2,2,0,0,1,0,3,2,1,1,0,1,3,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,5,3,0,0,13,13
190,3,3,4,4,2,1,0,0,3,2,1,1,2,3,2,2,1,2,0,0,2,3,2,1,0,0,0,1,0,0,0,0,2,2,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,3,1,0,9,9
191,6,13,7,14,0,1,0,0,4,6,0,0,4,7,2,6,2,4,0,0,2,2,1,1,0,0,1,3,1,6,1,1,3,4,1,3,0,0,0,1,0,1,1,1,0,0,0,0,3,4,2,3,0,6,0,0,13,23
192,13,6,14,7,1,0,1,1,8,4,1,3,6,3,3,2,6,3,0,0,1,1,2,1,0,0,2,1,3,1,0,0,3,0,6,1,4,1,0,1,2,1,1,1,0,0,0,0,1,0,3,1,7,3,0,1,21,10
193,26,10,27,11,2,8,5,1,14,1,4,8,4,6,8,11,5,10,0,0,4,0,4,4,0,0,0,0,11,4,0,0,9,0,5,1,1,2,1,0,3,0,2,0,0,0,0,0,2,2,1,1,9,10,0,0,40,19
194,11,9,12,10,0,1,2,2,3,5,0,0,2,1,3,3,1,1,0,0,2,1,6,5,0,0,1,0,2,2,0,0,7,6,2,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,17,17
195,8,4,9,5,0,0,1,0,4,3,0,0,4,1,3,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,3,2,2,0,2,0,0,1,0,0,1,3,0,0,2,2,0,1,0,1,6,1,0,0,15,8
196,10,8,11,9,0,0,2,2,5,4,4,5,4,4,4,4,2,1,0,0,2,2,1,1,1,0,1,1,3,2,0,0,2,3,3,3,1,1,1,0,1,0,1,1,0,0,0,0,2,3,1,1,4,2,1,1,17,17
197,17,17,18,18,1,2,1,0,6,8,0,1,9,7,7,4,2,4,1,0,4,3,4,4,0,0,1,1,6,2,1,1,8,6,2,4,2,4,1,1,0,0,4,0,0,0,0,0,1,0,3,1,8,6,1,2,31,25
198,9,11,10,12,1,0,0,1,3,3,1,1,5,4,2,3,3,3,0,0,5,4,0,0,0,0,2,1,4,2,0,0,4,1,3,3,1,2,1,0,1,1,2,0,0,0,0,0,1,1,2,4,2,5,0,0,14,12
199,7,7,8,8,1,1,1,0,4,2,2,2,3,2,1,2,1,1,0,0,1,0,1,1,0,0,1,1,2,2,0,0,3,2,1,0,2,1,1,1,0,0,2,0,0,0,0,0,2,1,1,1,2,1,0,0,12,8
200,5,8,6,9,1,1,1,2,1,2,0,0,1,2,2,2,1,1,0,0,1,1,1,2,0,0,0,0,1,2,0,0,3,5,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,8,13
201,6,6,7,7,0,0,3,3,1,1,1,1,2,2,1,1,3,3,0,0,2,2,1,1,0,0,0,0,1,1,0,0,2,2,1,1,0,0,1,1,1,1,2,2,0,0,0,0,2,2,1,1,1,1,1,0,9,9
202,8,12,9,13,1,2,0,2,2,4,1,2,4,4,2,4,1,2,1,0,1,1,0,3,0,0,1,2,2,4,1,1,4,3,2,4,0,0,0,1,1,0,1,2,0,0,0,0,1,1,1,1,1,6,0,0,12,17
203,12,16,13,17,1,1,1,3,6,11,2,3,1,5,3,3,2,5,0,0,3,3,2,5,0,0,1,2,7,7,0,1,7,9,2,5,0,1,1,0,2,2,2,3,0,0,0,0,2,3,1,1,3,7,1,0,18,31
204,9,7,10,8,1,1,0,0,4,4,0,1,4,3,2,1,3,3,0,0,2,2,1,1,0,0,0,0,1,1,1,1,4,4,3,2,0,0,2,1,2,2,0,0,0,0,0,0,1,1,2,2,4,2,0,0,14,12
205,3,11,4,12,1,3,0,2,5,6,2,1,0,1,3,8,2,4,0,0,0,1,1,4,0,0,0,0,1,4,0,0,0,1,3,3,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,2,5,0,0,8,18
206,6,7,7,8,1,2,1,0,5,5,1,2,0,1,3,4,2,2,0,0,1,1,0,0,0,0,1,1,2,3,0,0,4,1,4,4,0,0,1,2,0,0,1,1,0,0,0,0,2,1,1,1,2,3,0,0,13,11
207,11,8,12,9,2,0,0,0,2,1,0,1,1,2,1,3,1,0,0,0,0,1,1,0,0,0,2,1,2,2,1,0,7,1,1,0,1,0,1,1,1,1,0,1,2,2,0,0,2,0,1,0,2,1,0,0,11,7
208,16,16,17,17,3,4,4,3,4,6,4,5,5,5,4,5,4,4,0,0,1,1,2,2,0,0,2,2,5,4,0,0,9,9,3,3,0,1,1,1,0,0,2,2,0,0,0,0,4,3,2,2,4,4,0,0,26,28
209,6,6,7,7,1,1,1,0,2,2,1,2,1,1,3,3,1,1,0,0,1,0,2,2,0,0,0,0,2,2,0,0,4,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,1,2,1,0,0,11,9
210,13,10,14,11,0,0,1,0,7,10,0,0,6,4,5,3,2,4,0,0,1,2,1,1,1,0,1,1,7,4,1,1,4,2,5,3,1,1,0,0,0,0,1,1,0,0,0,0,0,1,3,2,6,4,1,1,23,19
211,6,6,7,7,0,0,0,0,3,2,1,1,1,3,4,4,3,1,0,0,1,2,2,2,0,0,0,1,2,0,1,1,3,1,3,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,1,3,2,0,0,11,10
212,5,10,6,11,0,1,0,1,3,8,0,0,3,2,9,1,2,3,1,0,4,2,2,4,0,0,0,0,1,1,0,0,2,7,6,4,1,2,1,1,1,2,1,1,0,0,0,0,1,2,1,1,2,4,1,0,17,19
213,7,7,8,8,1,1,0,0,2,2,1,1,4,3,5,6,1,1,0,1,1,1,2,2,0,0,0,0,3,3,0,0,1,1,3,2,2,2,3,3,0,0,2,2,0,0,0,0,2,2,2,2,4,4,0,0,12,12
214,12,12,13,13,1,1,2,2,8,8,4,4,6,5,9,10,1,1,0,0,3,3,5,5,0,0,0,0,5,5,0,0,1,1,8,9,0,0,1,1,1,1,1,2,0,0,0,0,6,5,2,2,5,6,0,1,26,26
215,7,5,8,6,4,4,0,1,2,1,1,1,3,4,3,3,1,2,0,0,0,2,1,2,0,0,1,1,2,2,1,0,3,2,3,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,3,4,0,0,11,11
216,14,14,15,15,2,2,2,2,9,8,2,3,7,9,8,7,3,3,1,1,2,2,9,8,0,0,2,2,6,6,1,1,7,6,6,6,3,3,1,1,0,0,0,0,0,0,0,1,2,2,4,3,7,6,1,1,33,32
217,25,11,26,12,0,0,0,2,19,3,5,0,11,7,8,5,8,3,0,0,6,1,5,4,0,1,3,3,9,4,2,0,4,3,3,5,5,1,0,1,2,0,1,0,0,0,0,0,4,1,5,3,10,6,0,0,42,20
218,14,7,15,8,0,0,3,1,9,4,1,0,6,3,7,5,4,2,0,0,1,1,5,2,0,0,2,1,2,1,1,0,3,1,3,3,2,0,1,1,1,0,0,0,0,0,0,0,2,0,2,2,7,5,0,0,28,14
219,13,10,14,11,1,0,1,1,8,4,2,1,3,3,5,4,5,4,0,0,1,0,4,3,0,0,2,2,4,4,1,0,4,3,4,4,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,8,5,0,0,21,15
220,29,5,30,6,2,0,3,0,29,4,6,0,8,1,12,3,6,1,0,0,7,1,10,1,0,0,1,1,13,1,3,1,7,2,8,1,2,0,2,0,1,0,3,0,2,0,0,0,4,0,3,1,12,3,2,0,59,10
221,7,6,8,7,0,0,0,0,4,5,0,0,4,2,3,3,1,1,0,0,1,1,2,3,0,0,1,0,3,1,1,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,4,0,0,13,11
222,13,6,14,7,2,0,1,2,6,1,3,1,6,3,5,3,2,2,0,0,0,1,6,2,0,0,1,0,4,2,0,0,4,4,2,3,0,0,0,0,1,0,2,1,0,0,0,0,1,3,1,1,7,3,1,1,22,13
223,13,18,14,19,1,3,3,1,11,18,5,7,7,12,4,11,5,6,0,0,3,1,7,8,0,0,3,4,6,13,0,0,4,4,3,3,1,1,0,0,2,1,3,4,0,0,0,0,2,0,2,2,5,8,0,0,29,46
224,10,6,11,7,4,2,1,0,8,4,0,2,3,3,2,2,3,1,0,0,1,2,2,0,0,0,0,0,8,6,1,0,8,4,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,1,4,2,0,1,22,13
225,4,6,5,7,0,1,0,0,2,3,0,1,2,3,0,3,2,2,0,0,1,1,0,2,0,0,1,2,0,1,0,0,3,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,1,2,0,0,7,12
