,q1_neigh,q2_neigh,common_neigh,distinct_neigh,clique_size,shortest_path
535,2.0,4.0,1.0,5.0,3.0,2.0
536,20.0,20.0,18.0,22.0,15.0,2.0
537,11.0,11.0,10.0,12.0,8.0,2.0
538,7.0,8.0,5.0,10.0,6.0,2.0
539,14.0,39.0,8.0,45.0,8.0,2.0
540,18.0,15.0,5.0,28.0,3.0,2.0
541,17.0,10.0,8.0,19.0,10.0,2.0
542,5.0,5.0,4.0,6.0,5.0,2.0
543,13.0,12.0,11.0,14.0,12.0,2.0
544,1.0,4.0,0.0,5.0,2.0,10.0
545,41.0,43.0,40.0,44.0,25.0,2.0
546,21.0,13.0,11.0,23.0,11.0,2.0
547,6.0,1.0,0.0,7.0,2.0,10.0
548,5.0,4.0,3.0,6.0,5.0,2.0
549,6.0,1.0,0.0,7.0,2.0,10.0
550,12.0,13.0,9.0,16.0,10.0,2.0
551,2.0,5.0,1.0,6.0,3.0,2.0
552,48.0,28.0,25.0,51.0,26.0,2.0
553,1.0,17.0,0.0,18.0,2.0,10.0
554,1.0,6.0,0.0,7.0,2.0,10.0
555,2.0,12.0,0.0,14.0,2.0,10.0
556,1.0,18.0,0.0,19.0,2.0,10.0
557,3.0,9.0,2.0,10.0,4.0,2.0
558,1.0,4.0,0.0,5.0,2.0,10.0
559,5.0,2.0,1.0,6.0,3.0,2.0
560,17.0,4.0,2.0,19.0,15.0,2.0
561,6.0,5.0,4.0,7.0,6.0,2.0
562,5.0,5.0,4.0,6.0,6.0,2.0
563,1.0,16.0,0.0,17.0,2.0,10.0
564,20.0,38.0,18.0,40.0,15.0,2.0
565,5.0,5.0,4.0,6.0,6.0,2.0
566,21.0,30.0,7.0,44.0,3.0,2.0
567,6.0,4.0,3.0,7.0,5.0,2.0
568,3.0,5.0,2.0,6.0,4.0,2.0
569,6.0,1.0,0.0,7.0,2.0,10.0
570,8.0,8.0,5.0,11.0,6.0,2.0
571,10.0,26.0,5.0,31.0,7.0,2.0
572,1.0,6.0,0.0,7.0,2.0,10.0
573,4.0,4.0,3.0,5.0,4.0,2.0
574,20.0,8.0,7.0,21.0,10.0,2.0
575,7.0,9.0,6.0,10.0,6.0,2.0
576,1.0,15.0,0.0,16.0,2.0,10.0
577,21.0,10.0,8.0,23.0,8.0,2.0
578,1.0,26.0,0.0,27.0,2.0,10.0
579,5.0,6.0,2.0,9.0,3.0,2.0
580,4.0,1.0,0.0,5.0,2.0,10.0
581,1.0,5.0,0.0,6.0,2.0,10.0
582,1.0,6.0,0.0,7.0,2.0,10.0
583,23.0,15.0,13.0,25.0,12.0,2.0
584,14.0,11.0,8.0,17.0,9.0,2.0
585,8.0,12.0,7.0,13.0,7.0,2.0
586,16.0,8.0,7.0,17.0,9.0,2.0
587,6.0,6.0,5.0,7.0,7.0,2.0
588,4.0,6.0,1.0,9.0,3.0,2.0
589,21.0,20.0,17.0,24.0,12.0,2.0
590,1.0,11.0,0.0,12.0,2.0,10.0
591,7.0,8.0,6.0,9.0,7.0,2.0
592,1.0,88.0,0.0,89.0,2.0,10.0
593,18.0,23.0,17.0,24.0,17.0,2.0
594,4.0,5.0,2.0,7.0,4.0,2.0
595,10.0,11.0,9.0,12.0,8.0,2.0
596,19.0,15.0,14.0,20.0,10.0,2.0
597,1.0,7.0,0.0,8.0,2.0,10.0
598,4.0,5.0,3.0,6.0,5.0,2.0
599,9.0,9.0,8.0,10.0,10.0,2.0
600,17.0,4.0,3.0,18.0,4.0,2.0
601,9.0,18.0,8.0,19.0,8.0,2.0
602,16.0,13.0,10.0,19.0,12.0,2.0
603,9.0,1.0,0.0,10.0,2.0,10.0
604,4.0,1.0,0.0,5.0,2.0,10.0
605,6.0,6.0,5.0,7.0,7.0,2.0
606,5.0,5.0,4.0,6.0,6.0,2.0
607,10.0,10.0,9.0,11.0,10.0,2.0
608,1.0,6.0,0.0,7.0,2.0,10.0
609,4.0,1.0,0.0,5.0,2.0,10.0
610,21.0,23.0,18.0,26.0,20.0,2.0
611,12.0,16.0,11.0,17.0,13.0,2.0
612,14.0,2.0,0.0,16.0,2.0,10.0
613,12.0,10.0,9.0,13.0,10.0,2.0
614,5.0,1.0,0.0,6.0,2.0,10.0
615,1.0,4.0,0.0,5.0,2.0,10.0
616,9.0,10.0,5.0,14.0,7.0,2.0
617,21.0,8.0,5.0,24.0,15.0,2.0
618,4.0,1.0,0.0,5.0,2.0,10.0
619,18.0,28.0,16.0,30.0,18.0,2.0
620,6.0,4.0,3.0,7.0,3.0,2.0
621,33.0,2.0,1.0,34.0,3.0,2.0
622,6.0,6.0,5.0,7.0,7.0,2.0
623,7.0,1.0,0.0,8.0,2.0,10.0
624,10.0,2.0,1.0,11.0,8.0,2.0
625,7.0,1.0,0.0,8.0,2.0,10.0
626,4.0,5.0,3.0,6.0,4.0,2.0
627,8.0,10.0,7.0,11.0,8.0,2.0
628,6.0,14.0,5.0,15.0,7.0,2.0
629,1.0,7.0,0.0,8.0,2.0,10.0
630,7.0,7.0,6.0,8.0,7.0,2.0
631,4.0,4.0,3.0,5.0,4.0,2.0
632,13.0,13.0,12.0,14.0,12.0,2.0
633,1.0,4.0,0.0,5.0,2.0,10.0
634,36.0,15.0,11.0,40.0,12.0,2.0
635,1.0,5.0,0.0,6.0,2.0,10.0
636,5.0,4.0,3.0,6.0,5.0,2.0
637,4.0,3.0,1.0,6.0,3.0,2.0
638,4.0,23.0,3.0,24.0,5.0,2.0
639,7.0,6.0,5.0,8.0,7.0,2.0
640,2.0,7.0,0.0,9.0,2.0,3.0
641,27.0,24.0,23.0,28.0,17.0,2.0
642,5.0,10.0,4.0,11.0,6.0,2.0
643,5.0,1.0,0.0,6.0,2.0,10.0
644,1.0,5.0,0.0,6.0,2.0,10.0
645,1.0,6.0,0.0,7.0,2.0,10.0
646,11.0,5.0,2.0,14.0,6.0,2.0
647,2.0,10.0,0.0,12.0,2.0,3.0
648,4.0,1.0,0.0,5.0,2.0,10.0
649,23.0,1.0,0.0,24.0,5.0,10.0
650,19.0,7.0,4.0,22.0,6.0,2.0
651,4.0,5.0,3.0,6.0,5.0,2.0
652,14.0,17.0,13.0,18.0,13.0,2.0
653,5.0,1.0,0.0,6.0,2.0,10.0
654,17.0,21.0,16.0,22.0,13.0,2.0
655,14.0,3.0,1.0,16.0,3.0,2.0
656,8.0,10.0,6.0,12.0,7.0,2.0
657,1.0,5.0,0.0,6.0,2.0,10.0
658,25.0,19.0,18.0,26.0,12.0,2.0
659,1.0,7.0,0.0,8.0,2.0,10.0
660,10.0,4.0,2.0,12.0,4.0,2.0
661,34.0,22.0,16.0,40.0,12.0,2.0
662,26.0,28.0,22.0,32.0,17.0,2.0
663,6.0,7.0,5.0,8.0,6.0,2.0
664,4.0,5.0,2.0,7.0,4.0,2.0
665,20.0,18.0,15.0,23.0,15.0,2.0
666,4.0,1.0,0.0,5.0,2.0,10.0
667,14.0,11.0,7.0,18.0,9.0,2.0
668,4.0,5.0,3.0,6.0,4.0,2.0
669,6.0,11.0,5.0,12.0,6.0,2.0
670,16.0,12.0,10.0,18.0,11.0,2.0
671,3.0,5.0,0.0,8.0,2.0,10.0
672,15.0,35.0,10.0,40.0,8.0,2.0
673,16.0,16.0,12.0,20.0,12.0,2.0
674,11.0,1.0,0.0,12.0,7.0,10.0
675,6.0,14.0,0.0,20.0,2.0,10.0
676,20.0,55.0,11.0,64.0,15.0,2.0
677,10.0,10.0,9.0,11.0,8.0,2.0
678,15.0,14.0,12.0,17.0,13.0,2.0
679,5.0,18.0,2.0,21.0,3.0,2.0
680,19.0,2.0,0.0,21.0,3.0,4.0
681,6.0,3.0,2.0,7.0,4.0,2.0
682,1.0,35.0,0.0,36.0,2.0,10.0
683,13.0,11.0,8.0,16.0,7.0,2.0
684,10.0,22.0,9.0,23.0,11.0,2.0
685,9.0,2.0,1.0,10.0,6.0,2.0
686,5.0,6.0,4.0,7.0,6.0,2.0
687,8.0,1.0,0.0,9.0,2.0,10.0
688,12.0,8.0,7.0,13.0,9.0,2.0
689,5.0,1.0,0.0,6.0,2.0,10.0
690,1.0,4.0,0.0,5.0,2.0,10.0
691,1.0,15.0,0.0,16.0,2.0,10.0
692,1.0,5.0,0.0,6.0,2.0,10.0
693,4.0,3.0,2.0,5.0,4.0,2.0
694,6.0,1.0,0.0,7.0,2.0,10.0
695,2.0,4.0,1.0,5.0,3.0,2.0
696,8.0,10.0,7.0,11.0,9.0,2.0
697,15.0,7.0,6.0,16.0,13.0,2.0
698,7.0,1.0,0.0,8.0,2.0,10.0
699,7.0,6.0,5.0,8.0,6.0,2.0
700,17.0,24.0,12.0,29.0,7.0,2.0
701,4.0,18.0,0.0,22.0,2.0,10.0
702,6.0,8.0,3.0,11.0,4.0,2.0
703,29.0,7.0,4.0,32.0,5.0,2.0
704,14.0,11.0,7.0,18.0,10.0,2.0
705,47.0,42.0,40.0,49.0,31.0,2.0
706,4.0,2.0,0.0,6.0,3.0,10.0
707,3.0,4.0,2.0,5.0,4.0,2.0
708,5.0,4.0,3.0,6.0,5.0,2.0
709,44.0,19.0,9.0,54.0,26.0,2.0
710,7.0,2.0,1.0,8.0,5.0,2.0
711,6.0,1.0,0.0,7.0,5.0,10.0
712,4.0,24.0,0.0,28.0,3.0,3.0
713,11.0,1.0,0.0,12.0,3.0,10.0
714,10.0,15.0,4.0,21.0,6.0,2.0
715,4.0,1.0,0.0,5.0,2.0,10.0
716,5.0,1.0,0.0,6.0,2.0,10.0
717,23.0,42.0,21.0,44.0,23.0,2.0
718,8.0,1.0,0.0,9.0,3.0,10.0
719,9.0,8.0,5.0,12.0,6.0,2.0
720,4.0,1.0,0.0,5.0,2.0,10.0
721,5.0,6.0,4.0,7.0,6.0,2.0
722,13.0,26.0,11.0,28.0,12.0,2.0
723,6.0,2.0,1.0,7.0,3.0,2.0
724,7.0,2.0,0.0,9.0,3.0,3.0
725,16.0,11.0,8.0,19.0,9.0,2.0
726,9.0,13.0,8.0,14.0,8.0,2.0
727,5.0,5.0,4.0,6.0,6.0,2.0
728,12.0,12.0,11.0,13.0,10.0,2.0
729,22.0,21.0,19.0,24.0,14.0,2.0
730,1.0,6.0,0.0,7.0,2.0,10.0
731,1.0,6.0,0.0,7.0,2.0,10.0
732,1.0,9.0,0.0,10.0,2.0,10.0
733,1.0,5.0,0.0,6.0,2.0,10.0
734,11.0,1.0,0.0,12.0,2.0,10.0
735,3.0,11.0,1.0,13.0,3.0,2.0
736,1.0,26.0,0.0,27.0,2.0,10.0
737,3.0,5.0,2.0,6.0,4.0,2.0
738,15.0,20.0,14.0,21.0,13.0,2.0
739,23.0,21.0,19.0,25.0,20.0,2.0
740,5.0,2.0,0.0,7.0,2.0,3.0
741,4.0,1.0,0.0,5.0,2.0,10.0
742,30.0,32.0,29.0,33.0,27.0,2.0
743,8.0,1.0,0.0,9.0,2.0,10.0
744,5.0,5.0,2.0,8.0,4.0,2.0
745,1.0,6.0,0.0,7.0,2.0,10.0
746,4.0,1.0,0.0,5.0,2.0,10.0
747,6.0,8.0,5.0,9.0,7.0,2.0
748,5.0,2.0,0.0,7.0,2.0,5.0
749,14.0,10.0,9.0,15.0,11.0,2.0
750,8.0,2.0,0.0,10.0,2.0,10.0
751,38.0,25.0,8.0,55.0,24.0,2.0
752,12.0,12.0,11.0,13.0,11.0,2.0
753,6.0,1.0,0.0,7.0,2.0,10.0
754,10.0,8.0,7.0,11.0,9.0,2.0
755,2.0,6.0,1.0,7.0,3.0,2.0
756,1.0,5.0,0.0,6.0,2.0,10.0
757,4.0,4.0,3.0,5.0,5.0,2.0
758,7.0,8.0,6.0,9.0,8.0,2.0
759,6.0,19.0,0.0,25.0,2.0,3.0
760,4.0,1.0,0.0,5.0,2.0,10.0
761,1.0,4.0,0.0,5.0,2.0,10.0
762,7.0,1.0,0.0,8.0,2.0,10.0
763,1.0,4.0,0.0,5.0,2.0,10.0
764,6.0,2.0,1.0,7.0,3.0,2.0
765,4.0,4.0,3.0,5.0,5.0,2.0
766,6.0,6.0,5.0,7.0,7.0,2.0
767,4.0,6.0,3.0,7.0,4.0,2.0
768,16.0,19.0,15.0,20.0,15.0,2.0
769,1.0,11.0,0.0,12.0,2.0,10.0
770,7.0,1.0,0.0,8.0,7.0,10.0
771,6.0,5.0,4.0,7.0,5.0,2.0
772,4.0,1.0,0.0,5.0,2.0,10.0
773,4.0,1.0,0.0,5.0,4.0,10.0
774,4.0,1.0,0.0,5.0,2.0,10.0
775,4.0,1.0,0.0,5.0,2.0,10.0
776,11.0,11.0,10.0,12.0,12.0,2.0
777,1.0,5.0,0.0,6.0,2.0,10.0
778,8.0,16.0,6.0,18.0,8.0,2.0
779,4.0,1.0,0.0,5.0,2.0,10.0
780,8.0,6.0,0.0,14.0,2.0,5.0
781,5.0,1.0,0.0,6.0,2.0,10.0
782,3.0,8.0,2.0,9.0,4.0,2.0
783,1.0,5.0,0.0,6.0,2.0,10.0
784,16.0,1.0,0.0,17.0,15.0,10.0
785,15.0,14.0,11.0,18.0,11.0,2.0
786,13.0,13.0,9.0,17.0,10.0,2.0
787,7.0,8.0,4.0,11.0,6.0,2.0
788,1.0,5.0,0.0,6.0,2.0,10.0
789,21.0,10.0,9.0,22.0,17.0,2.0
790,14.0,16.0,13.0,17.0,8.0,2.0
791,5.0,1.0,0.0,6.0,2.0,10.0
792,46.0,20.0,19.0,47.0,31.0,2.0
793,1.0,5.0,0.0,6.0,2.0,10.0
794,31.0,32.0,29.0,34.0,27.0,2.0
795,19.0,18.0,15.0,22.0,15.0,2.0
796,33.0,7.0,6.0,34.0,17.0,2.0
797,18.0,19.0,15.0,22.0,15.0,2.0
798,17.0,20.0,16.0,21.0,15.0,2.0
799,1.0,6.0,0.0,7.0,2.0,10.0
800,17.0,17.0,16.0,18.0,15.0,2.0
801,8.0,8.0,7.0,9.0,8.0,2.0
802,1.0,30.0,0.0,31.0,2.0,10.0
803,4.0,1.0,0.0,5.0,2.0,10.0
804,9.0,5.0,3.0,11.0,5.0,2.0
805,6.0,4.0,3.0,7.0,5.0,2.0
806,1.0,6.0,0.0,7.0,2.0,10.0
807,15.0,9.0,8.0,16.0,10.0,2.0
808,1.0,10.0,0.0,11.0,2.0,10.0
809,4.0,1.0,0.0,5.0,2.0,10.0
810,4.0,1.0,0.0,5.0,2.0,10.0
811,3.0,18.0,2.0,19.0,4.0,2.0
812,4.0,5.0,3.0,6.0,5.0,2.0
813,8.0,9.0,6.0,11.0,7.0,2.0
814,6.0,13.0,4.0,15.0,6.0,2.0
815,7.0,5.0,2.0,10.0,4.0,2.0
816,9.0,1.0,0.0,10.0,2.0,10.0
817,1.0,8.0,0.0,9.0,2.0,10.0
818,4.0,1.0,0.0,5.0,2.0,10.0
819,4.0,10.0,2.0,12.0,3.0,2.0
820,6.0,1.0,0.0,7.0,2.0,10.0
821,40.0,17.0,13.0,44.0,17.0,2.0
822,5.0,4.0,1.0,8.0,4.0,2.0
823,4.0,4.0,3.0,5.0,5.0,2.0
824,7.0,6.0,5.0,8.0,7.0,2.0
825,1.0,17.0,0.0,18.0,2.0,10.0
826,1.0,4.0,0.0,5.0,2.0,10.0
827,1.0,4.0,0.0,5.0,2.0,10.0
828,7.0,6.0,3.0,10.0,5.0,2.0
829,10.0,20.0,9.0,21.0,10.0,2.0
830,1.0,6.0,0.0,7.0,2.0,10.0
831,4.0,2.0,1.0,5.0,3.0,2.0
832,11.0,5.0,4.0,12.0,6.0,2.0
833,13.0,12.0,11.0,14.0,11.0,2.0
834,12.0,9.0,5.0,16.0,7.0,2.0
835,4.0,4.0,3.0,5.0,3.0,2.0
836,21.0,6.0,5.0,22.0,12.0,2.0
837,4.0,1.0,0.0,5.0,2.0,10.0
838,1.0,23.0,0.0,24.0,2.0,10.0
839,24.0,21.0,20.0,25.0,20.0,2.0
840,6.0,1.0,0.0,7.0,2.0,10.0
841,8.0,8.0,7.0,9.0,6.0,2.0
842,7.0,5.0,0.0,12.0,2.0,3.0
843,2.0,5.0,1.0,6.0,3.0,2.0
844,1.0,5.0,0.0,6.0,2.0,10.0
845,2.0,4.0,0.0,6.0,2.0,10.0
846,19.0,11.0,8.0,22.0,12.0,2.0
847,1.0,4.0,0.0,5.0,2.0,10.0
848,7.0,6.0,4.0,9.0,6.0,2.0
849,15.0,38.0,13.0,40.0,11.0,2.0
850,21.0,10.0,7.0,24.0,7.0,2.0
851,9.0,7.0,6.0,10.0,6.0,2.0
852,9.0,12.0,7.0,14.0,8.0,2.0
853,12.0,6.0,5.0,13.0,10.0,2.0
854,1.0,27.0,0.0,28.0,2.0,10.0
855,2.0,9.0,0.0,11.0,2.0,4.0
856,3.0,21.0,2.0,22.0,4.0,2.0
857,4.0,1.0,0.0,5.0,2.0,10.0
858,2.0,7.0,1.0,8.0,3.0,2.0
859,1.0,4.0,0.0,5.0,2.0,10.0
860,4.0,12.0,0.0,16.0,2.0,10.0
861,9.0,9.0,7.0,11.0,9.0,2.0
862,16.0,17.0,12.0,21.0,13.0,2.0
863,10.0,6.0,5.0,11.0,7.0,2.0
864,4.0,4.0,3.0,5.0,5.0,2.0
865,1.0,5.0,0.0,6.0,2.0,10.0
866,6.0,4.0,3.0,7.0,5.0,2.0
867,34.0,26.0,23.0,37.0,19.0,2.0
868,14.0,15.0,11.0,18.0,10.0,2.0
869,11.0,6.0,5.0,12.0,7.0,2.0
870,1.0,6.0,0.0,7.0,2.0,10.0
871,19.0,15.0,13.0,21.0,17.0,2.0
872,4.0,10.0,3.0,11.0,5.0,2.0
873,9.0,9.0,2.0,16.0,5.0,2.0
874,7.0,10.0,4.0,13.0,5.0,2.0
875,1.0,6.0,0.0,7.0,2.0,10.0
876,11.0,1.0,0.0,12.0,2.0,10.0
877,13.0,9.0,1.0,21.0,13.0,2.0
878,13.0,12.0,10.0,15.0,12.0,2.0
879,1.0,4.0,0.0,5.0,2.0,10.0
880,4.0,4.0,3.0,5.0,5.0,2.0
881,19.0,7.0,4.0,22.0,10.0,2.0
882,5.0,5.0,4.0,6.0,6.0,2.0
883,4.0,3.0,2.0,5.0,4.0,2.0
884,1.0,13.0,0.0,14.0,2.0,10.0
885,6.0,6.0,4.0,8.0,6.0,2.0
886,22.0,24.0,19.0,27.0,17.0,2.0
887,7.0,1.0,0.0,8.0,2.0,10.0
888,32.0,25.0,21.0,36.0,18.0,2.0
889,7.0,3.0,2.0,8.0,4.0,2.0
890,21.0,20.0,2.0,39.0,9.0,2.0
891,5.0,7.0,1.0,11.0,3.0,2.0
892,1.0,7.0,0.0,8.0,2.0,10.0
893,1.0,6.0,0.0,7.0,2.0,10.0
894,8.0,5.0,4.0,9.0,6.0,2.0
895,18.0,13.0,11.0,20.0,12.0,2.0
896,1.0,15.0,0.0,16.0,2.0,10.0
897,10.0,2.0,0.0,12.0,3.0,10.0
898,4.0,1.0,0.0,5.0,2.0,10.0
899,5.0,5.0,4.0,6.0,6.0,2.0
900,3.0,4.0,2.0,5.0,4.0,2.0
901,2.0,6.0,1.0,7.0,3.0,2.0
902,24.0,42.0,23.0,43.0,25.0,2.0
903,1.0,5.0,0.0,6.0,2.0,10.0
904,1.0,4.0,0.0,5.0,2.0,10.0
905,3.0,10.0,0.0,13.0,3.0,5.0
906,5.0,1.0,0.0,6.0,4.0,10.0
907,8.0,8.0,7.0,9.0,7.0,2.0
908,8.0,14.0,0.0,22.0,2.0,4.0
909,5.0,1.0,0.0,6.0,2.0,10.0
910,7.0,7.0,6.0,8.0,7.0,2.0
911,26.0,25.0,24.0,27.0,22.0,2.0
912,12.0,20.0,11.0,21.0,10.0,2.0
913,42.0,42.0,41.0,43.0,25.0,2.0
914,2.0,13.0,1.0,14.0,3.0,2.0
915,13.0,14.0,12.0,15.0,13.0,2.0
916,39.0,39.0,34.0,44.0,26.0,2.0
917,5.0,1.0,0.0,6.0,2.0,10.0
918,4.0,1.0,0.0,5.0,2.0,10.0
919,1.0,4.0,0.0,5.0,2.0,10.0
920,1.0,5.0,0.0,6.0,2.0,10.0
921,1.0,4.0,0.0,5.0,2.0,10.0
922,5.0,6.0,4.0,7.0,5.0,2.0
923,8.0,8.0,7.0,9.0,9.0,2.0
924,11.0,5.0,3.0,13.0,5.0,2.0
925,49.0,27.0,24.0,52.0,25.0,2.0
926,4.0,3.0,2.0,5.0,4.0,2.0
927,36.0,25.0,24.0,37.0,24.0,2.0
928,4.0,1.0,0.0,5.0,2.0,10.0
929,5.0,5.0,4.0,6.0,5.0,2.0
930,1.0,13.0,0.0,14.0,2.0,10.0
931,1.0,5.0,0.0,6.0,2.0,10.0
932,19.0,14.0,13.0,20.0,13.0,2.0
933,9.0,1.0,0.0,10.0,2.0,10.0
934,5.0,5.0,4.0,6.0,5.0,2.0
935,8.0,5.0,2.0,11.0,4.0,2.0
936,8.0,8.0,6.0,10.0,7.0,2.0
937,5.0,1.0,0.0,6.0,2.0,10.0
938,4.0,10.0,1.0,13.0,4.0,2.0
939,4.0,1.0,0.0,5.0,2.0,10.0
940,1.0,28.0,0.0,29.0,2.0,10.0
941,1.0,6.0,0.0,7.0,2.0,10.0
942,9.0,1.0,0.0,10.0,3.0,10.0
943,7.0,8.0,5.0,10.0,6.0,2.0
944,4.0,3.0,0.0,7.0,2.0,3.0
945,1.0,12.0,0.0,13.0,2.0,10.0
946,6.0,1.0,0.0,7.0,2.0,10.0
947,7.0,9.0,4.0,12.0,6.0,2.0
948,1.0,12.0,0.0,13.0,2.0,10.0
949,1.0,16.0,0.0,17.0,2.0,10.0
950,4.0,4.0,1.0,7.0,3.0,2.0
951,4.0,5.0,3.0,6.0,5.0,2.0
952,3.0,4.0,2.0,5.0,4.0,2.0
953,23.0,24.0,20.0,27.0,20.0,2.0
954,6.0,5.0,4.0,7.0,6.0,2.0
955,5.0,1.0,0.0,6.0,2.0,10.0
956,5.0,1.0,0.0,6.0,2.0,10.0
957,6.0,1.0,0.0,7.0,2.0,10.0
958,1.0,4.0,0.0,5.0,2.0,10.0
959,4.0,5.0,3.0,6.0,5.0,2.0
960,8.0,1.0,0.0,9.0,2.0,10.0
961,1.0,6.0,0.0,7.0,2.0,10.0
962,16.0,6.0,5.0,17.0,7.0,2.0
963,7.0,6.0,4.0,9.0,5.0,2.0
964,4.0,1.0,0.0,5.0,2.0,10.0
965,1.0,7.0,0.0,8.0,2.0,10.0
966,16.0,10.0,9.0,17.0,10.0,2.0
967,17.0,26.0,14.0,29.0,13.0,2.0
968,3.0,6.0,2.0,7.0,4.0,2.0
969,7.0,1.0,0.0,8.0,2.0,10.0
970,1.0,33.0,0.0,34.0,2.0,10.0
971,26.0,26.0,25.0,27.0,27.0,2.0
972,7.0,8.0,5.0,10.0,7.0,2.0
973,4.0,4.0,3.0,5.0,4.0,2.0
974,9.0,7.0,5.0,11.0,7.0,2.0
975,9.0,7.0,4.0,12.0,5.0,2.0
976,8.0,9.0,5.0,12.0,7.0,2.0
977,10.0,13.0,9.0,14.0,11.0,2.0
978,1.0,7.0,0.0,8.0,2.0,10.0
979,42.0,37.0,29.0,50.0,25.0,2.0
980,8.0,8.0,7.0,9.0,8.0,2.0
981,2.0,5.0,0.0,7.0,2.0,3.0
982,5.0,5.0,4.0,6.0,4.0,2.0
983,5.0,1.0,0.0,6.0,2.0,10.0
984,6.0,1.0,0.0,7.0,2.0,10.0
985,16.0,17.0,15.0,18.0,12.0,2.0
986,5.0,5.0,3.0,7.0,4.0,2.0
987,10.0,12.0,9.0,13.0,11.0,2.0
988,4.0,1.0,0.0,5.0,2.0,10.0
989,11.0,15.0,9.0,17.0,10.0,2.0
990,4.0,1.0,0.0,5.0,2.0,10.0
991,9.0,13.0,6.0,16.0,8.0,2.0
992,2.0,6.0,1.0,7.0,3.0,2.0
993,6.0,8.0,2.0,12.0,4.0,2.0
994,8.0,9.0,5.0,12.0,6.0,2.0
995,3.0,4.0,2.0,5.0,4.0,2.0
996,10.0,10.0,7.0,13.0,8.0,2.0
997,1.0,14.0,0.0,15.0,2.0,10.0
998,5.0,1.0,0.0,6.0,2.0,10.0
999,4.0,6.0,2.0,8.0,4.0,2.0
1000,4.0,3.0,2.0,5.0,4.0,2.0
1001,10.0,5.0,1.0,14.0,8.0,2.0
1002,4.0,6.0,0.0,10.0,2.0,10.0
1003,29.0,24.0,22.0,31.0,19.0,2.0
1004,16.0,38.0,15.0,39.0,16.0,2.0
1005,1.0,8.0,0.0,9.0,2.0,10.0
1006,1.0,4.0,0.0,5.0,2.0,10.0
1007,4.0,4.0,3.0,5.0,4.0,2.0
1008,4.0,2.0,0.0,6.0,3.0,4.0
1009,13.0,1.0,0.0,14.0,3.0,10.0
1010,4.0,5.0,1.0,8.0,4.0,2.0
1011,4.0,4.0,3.0,5.0,5.0,2.0
1012,6.0,8.0,3.0,11.0,5.0,2.0
1013,13.0,20.0,11.0,22.0,13.0,2.0
1014,6.0,6.0,5.0,7.0,7.0,2.0
1015,3.0,10.0,2.0,11.0,4.0,2.0
1016,7.0,9.0,6.0,10.0,8.0,2.0
1017,1.0,6.0,0.0,7.0,2.0,10.0
1018,1.0,5.0,0.0,6.0,2.0,10.0
1019,14.0,14.0,13.0,15.0,14.0,2.0
1020,1.0,5.0,0.0,6.0,2.0,10.0
1021,19.0,2.0,0.0,21.0,2.0,3.0
1022,6.0,6.0,5.0,7.0,7.0,2.0
1023,42.0,16.0,15.0,43.0,20.0,2.0
1024,7.0,1.0,0.0,8.0,2.0,10.0
1025,7.0,4.0,3.0,8.0,3.0,2.0
1026,12.0,4.0,1.0,15.0,5.0,2.0
1027,5.0,4.0,3.0,6.0,4.0,2.0
1028,6.0,8.0,5.0,9.0,7.0,2.0
1029,6.0,6.0,4.0,8.0,6.0,2.0
1030,13.0,14.0,5.0,22.0,7.0,2.0
1031,4.0,1.0,0.0,5.0,2.0,10.0
1032,14.0,13.0,12.0,15.0,12.0,2.0
1033,4.0,10.0,3.0,11.0,4.0,2.0
1034,7.0,12.0,6.0,13.0,8.0,2.0
1035,33.0,26.0,23.0,36.0,17.0,2.0
1036,6.0,4.0,2.0,8.0,4.0,2.0
1037,17.0,10.0,9.0,18.0,12.0,2.0
1038,7.0,9.0,6.0,10.0,7.0,2.0
1039,17.0,32.0,10.0,39.0,9.0,2.0
1040,2.0,5.0,1.0,6.0,3.0,2.0
1041,8.0,1.0,0.0,9.0,2.0,10.0
1042,6.0,7.0,5.0,8.0,7.0,2.0
1043,5.0,1.0,0.0,6.0,2.0,10.0
1044,5.0,1.0,0.0,6.0,2.0,10.0
1045,1.0,5.0,0.0,6.0,2.0,10.0
1046,8.0,7.0,3.0,12.0,5.0,2.0
1047,15.0,6.0,4.0,17.0,6.0,2.0
1048,1.0,4.0,0.0,5.0,2.0,10.0
1049,6.0,10.0,5.0,11.0,6.0,2.0
1050,5.0,7.0,3.0,9.0,5.0,2.0
1051,5.0,2.0,1.0,6.0,3.0,2.0
1052,11.0,14.0,10.0,15.0,11.0,2.0
1053,19.0,18.0,14.0,23.0,15.0,2.0
1054,1.0,4.0,0.0,5.0,2.0,10.0
1055,9.0,8.0,6.0,11.0,7.0,2.0
1056,1.0,5.0,0.0,6.0,2.0,10.0
1057,15.0,19.0,14.0,20.0,13.0,2.0
1058,5.0,5.0,4.0,6.0,6.0,2.0
1059,1.0,8.0,0.0,9.0,2.0,10.0
1060,4.0,5.0,3.0,6.0,4.0,2.0
1061,4.0,1.0,0.0,5.0,2.0,10.0
1062,1.0,5.0,0.0,6.0,2.0,10.0
1063,18.0,31.0,12.0,37.0,14.0,2.0
1064,4.0,13.0,2.0,15.0,4.0,2.0
1065,6.0,5.0,4.0,7.0,5.0,2.0
1066,5.0,10.0,0.0,15.0,2.0,3.0
1067,16.0,14.0,12.0,18.0,14.0,2.0
1068,4.0,1.0,0.0,5.0,2.0,10.0
