,core1,core2,core3
998,0.0,5.0,1.0
999,2.0,4.0,6.0
1000,2.0,4.0,3.0
1001,1.0,10.0,5.0
1002,0.0,4.0,6.0
1003,22.0,29.0,24.0
1004,15.0,16.0,38.0
1005,0.0,1.0,8.0
1006,0.0,1.0,4.0
1007,3.0,4.0,4.0
1008,0.0,4.0,2.0
1009,0.0,13.0,1.0
1010,1.0,4.0,5.0
1011,3.0,4.0,4.0
1012,3.0,6.0,8.0
1013,11.0,13.0,20.0
1014,5.0,6.0,6.0
1015,2.0,3.0,10.0
1016,6.0,7.0,9.0
1017,0.0,1.0,6.0
1018,0.0,1.0,5.0
1019,13.0,14.0,14.0
1020,0.0,1.0,5.0
1021,0.0,19.0,2.0
1022,5.0,6.0,6.0
1023,15.0,42.0,16.0
1024,0.0,7.0,1.0
1025,3.0,7.0,4.0
1026,1.0,12.0,4.0
1027,3.0,5.0,4.0
1028,5.0,6.0,8.0
1029,4.0,6.0,6.0
1030,5.0,13.0,14.0
1031,0.0,4.0,1.0
1032,12.0,14.0,13.0
1033,3.0,4.0,10.0
1034,6.0,7.0,12.0
1035,23.0,33.0,26.0
1036,2.0,6.0,4.0
1037,9.0,17.0,10.0
1038,6.0,7.0,9.0
1039,10.0,17.0,32.0
1040,1.0,2.0,5.0
1041,0.0,8.0,1.0
1042,5.0,6.0,7.0
1043,0.0,5.0,1.0
1044,0.0,5.0,1.0
1045,0.0,1.0,5.0
1046,3.0,8.0,7.0
1047,4.0,15.0,6.0
1048,0.0,1.0,4.0
1049,5.0,6.0,10.0
1050,3.0,5.0,7.0
1051,1.0,5.0,2.0
1052,10.0,11.0,14.0
1053,14.0,19.0,18.0
1054,0.0,1.0,4.0
1055,6.0,9.0,8.0
1056,0.0,1.0,5.0
1057,14.0,15.0,19.0
1058,4.0,5.0,5.0
1059,0.0,1.0,8.0
1060,3.0,4.0,5.0
1061,0.0,4.0,1.0
1062,0.0,1.0,5.0
1063,12.0,18.0,31.0
1064,2.0,4.0,13.0
1065,4.0,6.0,5.0
1066,0.0,5.0,10.0
1067,12.0,16.0,14.0
1068,0.0,4.0,1.0
1069,0.0,20.0,3.0
1070,0.0,1.0,9.0
1071,3.0,4.0,5.0
1072,16.0,19.0,29.0
1073,4.0,5.0,5.0
1074,14.0,21.0,17.0
1075,0.0,8.0,1.0
1076,7.0,9.0,8.0
1077,0.0,1.0,6.0
1078,4.0,5.0,6.0
1079,0.0,10.0,1.0
1080,16.0,19.0,19.0
1081,13.0,14.0,14.0
1082,12.0,22.0,17.0
1083,0.0,1.0,12.0
1084,4.0,5.0,5.0
1085,4.0,6.0,8.0
1086,8.0,9.0,9.0
1087,11.0,20.0,13.0
1088,5.0,8.0,7.0
1089,4.0,7.0,6.0
1090,1.0,2.0,30.0
1091,0.0,1.0,4.0
1092,2.0,12.0,7.0
1093,0.0,1.0,4.0
1094,22.0,23.0,25.0
1095,1.0,4.0,2.0
1096,10.0,15.0,14.0
1097,17.0,18.0,20.0
1098,11.0,12.0,12.0
1099,25.0,26.0,27.0
1100,0.0,1.0,7.0
1101,16.0,18.0,19.0
1102,5.0,7.0,6.0
1103,6.0,9.0,8.0
1104,12.0,14.0,20.0
1105,0.0,4.0,1.0
1106,0.0,1.0,4.0
1107,7.0,18.0,12.0
1108,0.0,1.0,5.0
1109,1.0,2.0,6.0
1110,23.0,25.0,40.0
1111,0.0,5.0,1.0
1112,1.0,2.0,4.0
1113,1.0,5.0,2.0
1114,1.0,10.0,2.0
1115,1.0,2.0,7.0
1116,0.0,6.0,1.0
1117,4.0,5.0,7.0
1118,10.0,24.0,19.0
1119,0.0,1.0,31.0
1120,1.0,2.0,4.0
1121,9.0,29.0,11.0
1122,2.0,3.0,4.0
1123,5.0,15.0,6.0
1124,0.0,6.0,1.0
1125,12.0,14.0,15.0
1126,0.0,1.0,7.0
1127,12.0,13.0,13.0
1128,3.0,9.0,5.0
1129,2.0,4.0,3.0
1130,4.0,5.0,5.0
1131,4.0,6.0,6.0
1132,2.0,5.0,5.0
1133,0.0,7.0,11.0
1134,0.0,1.0,4.0
1135,0.0,6.0,9.0
1136,0.0,5.0,1.0
1137,0.0,7.0,1.0
1138,3.0,4.0,4.0
1139,1.0,2.0,5.0
1140,0.0,4.0,1.0
1141,33.0,49.0,41.0
1142,0.0,1.0,5.0
1143,5.0,6.0,6.0
1144,12.0,15.0,16.0
1145,14.0,21.0,18.0
1146,18.0,23.0,21.0
1147,0.0,1.0,5.0
1148,0.0,4.0,2.0
1149,22.0,23.0,24.0
1150,0.0,1.0,4.0
1151,3.0,5.0,7.0
1152,5.0,6.0,8.0
1153,0.0,6.0,1.0
1154,2.0,6.0,3.0
1155,0.0,1.0,5.0
1156,4.0,5.0,5.0
1157,5.0,6.0,6.0
1158,1.0,25.0,9.0
1159,1.0,30.0,5.0
1160,27.0,37.0,44.0
1161,16.0,49.0,20.0
1162,5.0,16.0,18.0
1163,1.0,12.0,4.0
1164,4.0,5.0,8.0
1165,4.0,8.0,5.0
1166,15.0,20.0,19.0
1167,0.0,1.0,4.0
1168,0.0,1.0,35.0
1169,7.0,14.0,24.0
1170,14.0,15.0,18.0
1171,0.0,1.0,4.0
1172,7.0,8.0,11.0
1173,5.0,8.0,9.0
1174,0.0,1.0,13.0
1175,0.0,9.0,1.0
1176,4.0,8.0,8.0
1177,23.0,34.0,27.0
1178,0.0,1.0,13.0
1179,19.0,21.0,21.0
1180,9.0,11.0,12.0
1181,0.0,4.0,1.0
1182,0.0,1.0,4.0
1183,1.0,2.0,34.0
1184,2.0,3.0,6.0
1185,8.0,13.0,11.0
1186,0.0,2.0,4.0
1187,4.0,5.0,6.0
1188,1.0,7.0,2.0
1189,15.0,19.0,18.0
1190,7.0,9.0,10.0
1191,4.0,5.0,6.0
1192,3.0,4.0,4.0
1193,0.0,1.0,4.0
1194,4.0,21.0,6.0
1195,0.0,1.0,4.0
1196,3.0,7.0,4.0
1197,5.0,7.0,7.0
1198,0.0,6.0,1.0
1199,0.0,1.0,4.0
1200,0.0,2.0,5.0
1201,1.0,5.0,2.0
1202,5.0,15.0,12.0
1203,3.0,5.0,5.0
1204,0.0,2.0,15.0
1205,0.0,1.0,4.0
1206,15.0,24.0,39.0
1207,7.0,12.0,8.0
1208,0.0,8.0,1.0
1209,0.0,1.0,28.0
1210,0.0,1.0,4.0
1211,0.0,5.0,1.0
1212,0.0,6.0,1.0
1213,0.0,1.0,7.0
1214,14.0,15.0,18.0
1215,2.0,8.0,5.0
1216,1.0,2.0,22.0
1217,0.0,1.0,4.0
1218,3.0,4.0,5.0
1219,6.0,7.0,7.0
1220,1.0,2.0,25.0
1221,0.0,5.0,1.0
1222,0.0,4.0,1.0
1223,1.0,4.0,12.0
1224,3.0,11.0,4.0
1225,0.0,8.0,1.0
1226,2.0,12.0,5.0
1227,0.0,4.0,1.0
1228,1.0,2.0,12.0
1229,0.0,1.0,4.0
1230,1.0,2.0,4.0
1231,2.0,4.0,6.0
1232,0.0,1.0,4.0
1233,5.0,6.0,6.0
1234,5.0,6.0,8.0
1235,6.0,107.0,7.0
1236,3.0,5.0,4.0
1237,10.0,14.0,16.0
1238,0.0,8.0,1.0
1239,10.0,16.0,12.0
1240,0.0,1.0,15.0
1241,0.0,9.0,1.0
1242,0.0,1.0,10.0
1243,25.0,31.0,33.0
1244,6.0,7.0,7.0
1245,4.0,5.0,5.0
1246,0.0,1.0,4.0
1247,17.0,20.0,24.0
1248,23.0,25.0,30.0
1249,4.0,7.0,6.0
1250,0.0,5.0,1.0
1251,3.0,5.0,5.0
1252,8.0,11.0,9.0
1253,19.0,30.0,22.0
1254,0.0,7.0,1.0
1255,17.0,21.0,18.0
1256,0.0,1.0,6.0
1257,0.0,2.0,8.0
1258,6.0,7.0,9.0
1259,18.0,20.0,24.0
1260,7.0,9.0,10.0
1261,14.0,16.0,15.0
1262,0.0,5.0,5.0
1263,0.0,1.0,10.0
1264,9.0,10.0,10.0
1265,13.0,14.0,14.0
1266,0.0,5.0,1.0
1267,1.0,2.0,5.0
1268,7.0,17.0,14.0
1269,5.0,6.0,6.0
1270,0.0,6.0,1.0
1271,0.0,1.0,4.0
1272,33.0,37.0,41.0
1273,3.0,4.0,4.0
1274,0.0,1.0,18.0
1275,12.0,17.0,15.0
1276,0.0,4.0,2.0
1277,39.0,41.0,40.0
1278,5.0,11.0,8.0
1279,0.0,4.0,1.0
1280,6.0,12.0,13.0
1281,0.0,5.0,4.0
1282,5.0,6.0,6.0
1283,0.0,1.0,6.0
1284,2.0,4.0,3.0
1285,0.0,1.0,4.0
1286,0.0,1.0,4.0
1287,24.0,30.0,28.0
1288,0.0,4.0,1.0
1289,1.0,2.0,6.0
1290,8.0,16.0,11.0
1291,0.0,1.0,7.0
1292,1.0,2.0,5.0
1293,4.0,5.0,6.0
1294,2.0,3.0,5.0
1295,3.0,4.0,5.0
1296,16.0,37.0,17.0
1297,7.0,8.0,9.0
1298,0.0,5.0,1.0
1299,5.0,12.0,9.0
1300,0.0,1.0,5.0
1301,0.0,5.0,7.0
1302,0.0,7.0,1.0
1303,4.0,5.0,5.0
1304,8.0,21.0,10.0
1305,0.0,2.0,4.0
1306,2.0,20.0,10.0
1307,0.0,7.0,1.0
1308,0.0,1.0,4.0
1309,0.0,1.0,17.0
1310,1.0,5.0,2.0
1311,8.0,9.0,9.0
1312,6.0,7.0,8.0
1313,1.0,19.0,10.0
1314,0.0,1.0,4.0
1315,8.0,9.0,20.0
1316,0.0,1.0,5.0
1317,0.0,6.0,1.0
1318,3.0,5.0,7.0
1319,0.0,1.0,6.0
1320,8.0,13.0,10.0
1321,1.0,5.0,2.0
1322,16.0,21.0,23.0
1323,0.0,1.0,4.0
1324,3.0,5.0,4.0
1325,3.0,8.0,5.0
1326,0.0,6.0,1.0
1327,0.0,5.0,1.0
1328,0.0,4.0,1.0
1329,14.0,29.0,24.0
1330,0.0,7.0,1.0
1331,5.0,9.0,7.0
1332,0.0,9.0,1.0
1333,1.0,2.0,5.0
1334,0.0,3.0,17.0
1335,31.0,33.0,32.0
1336,0.0,1.0,4.0
1337,3.0,10.0,12.0
1338,6.0,7.0,7.0
1339,4.0,5.0,6.0
1340,9.0,13.0,11.0
1341,3.0,5.0,4.0
1342,3.0,5.0,7.0
1343,2.0,3.0,4.0
1344,1.0,4.0,2.0
1345,0.0,7.0,1.0
1346,11.0,19.0,13.0
1347,0.0,15.0,1.0
1348,8.0,12.0,11.0
1349,0.0,1.0,5.0
1350,13.0,17.0,20.0
1351,3.0,14.0,6.0
1352,6.0,7.0,9.0
1353,0.0,1.0,4.0
1354,5.0,12.0,9.0
1355,10.0,11.0,11.0
1356,5.0,6.0,9.0
1357,0.0,1.0,4.0
1358,0.0,4.0,1.0
1359,0.0,4.0,1.0
1360,4.0,5.0,5.0
1361,0.0,5.0,1.0
1362,3.0,6.0,5.0
1363,7.0,11.0,8.0
1364,9.0,12.0,15.0
1365,3.0,4.0,4.0
1366,4.0,5.0,5.0
1367,0.0,6.0,1.0
1368,0.0,4.0,1.0
1369,0.0,4.0,1.0
1370,6.0,7.0,7.0
1371,9.0,12.0,16.0
1372,0.0,8.0,1.0
1373,11.0,15.0,21.0
1374,0.0,12.0,1.0
1375,0.0,5.0,1.0
1376,0.0,2.0,6.0
1377,5.0,7.0,6.0
1378,3.0,7.0,4.0
1379,5.0,8.0,6.0
1380,0.0,5.0,5.0
1381,10.0,13.0,26.0
1382,0.0,4.0,1.0
1383,0.0,1.0,17.0
1384,2.0,3.0,7.0
1385,0.0,7.0,1.0
1386,3.0,4.0,4.0
1387,0.0,4.0,1.0
1388,7.0,10.0,10.0
1389,2.0,6.0,4.0
1390,17.0,19.0,18.0
1391,0.0,5.0,1.0
1392,24.0,32.0,28.0
1393,3.0,5.0,4.0
1394,1.0,5.0,7.0
1395,2.0,5.0,4.0
1396,0.0,1.0,5.0
1397,9.0,10.0,22.0
1398,0.0,5.0,1.0
1399,0.0,12.0,1.0
1400,17.0,18.0,19.0
1401,2.0,12.0,11.0
1402,7.0,25.0,12.0
1403,0.0,1.0,12.0
1404,0.0,6.0,1.0
1405,0.0,1.0,4.0
1406,0.0,1.0,7.0
1407,0.0,1.0,4.0
1408,0.0,1.0,4.0
1409,2.0,4.0,4.0
1410,0.0,11.0,1.0
1411,10.0,15.0,31.0
1412,0.0,1.0,4.0
1413,44.0,45.0,45.0
1414,0.0,16.0,1.0
1415,2.0,4.0,4.0
1416,0.0,7.0,4.0
1417,0.0,1.0,6.0
1418,0.0,6.0,1.0
1419,0.0,4.0,1.0
1420,5.0,7.0,6.0
1421,40.0,43.0,42.0
1422,0.0,1.0,6.0
1423,5.0,6.0,6.0
1424,11.0,17.0,13.0
1425,7.0,11.0,15.0
1426,2.0,11.0,12.0
1427,31.0,49.0,32.0
1428,9.0,10.0,14.0
1429,11.0,12.0,16.0
1430,0.0,2.0,9.0
1431,3.0,4.0,7.0
1432,0.0,4.0,1.0
1433,6.0,12.0,10.0
1434,0.0,6.0,2.0
1435,40.0,48.0,44.0
1436,3.0,5.0,4.0
1437,0.0,1.0,4.0
1438,3.0,6.0,6.0
1439,0.0,15.0,1.0
1440,7.0,8.0,17.0
1441,0.0,1.0,4.0
1442,9.0,10.0,13.0
1443,1.0,2.0,6.0
1444,0.0,2.0,7.0
1445,3.0,5.0,5.0
1446,15.0,17.0,19.0
1447,0.0,4.0,1.0
1448,3.0,5.0,4.0
1449,0.0,5.0,1.0
1450,8.0,9.0,9.0
1451,0.0,4.0,1.0
1452,19.0,21.0,20.0
1453,0.0,4.0,1.0
1454,8.0,9.0,9.0
1455,10.0,15.0,11.0
1456,0.0,1.0,11.0
1457,6.0,17.0,7.0
1458,0.0,1.0,14.0
1459,8.0,14.0,9.0
1460,0.0,16.0,1.0
1461,0.0,4.0,12.0
1462,0.0,1.0,14.0
1463,8.0,13.0,13.0
1464,6.0,7.0,9.0
1465,0.0,7.0,14.0
1466,4.0,5.0,5.0
1467,1.0,2.0,4.0
1468,4.0,5.0,5.0
1469,0.0,4.0,1.0
1470,0.0,1.0,6.0
1471,11.0,17.0,17.0
1472,3.0,14.0,13.0
1473,0.0,4.0,1.0
1474,7.0,13.0,10.0
1475,29.0,32.0,32.0
1476,2.0,8.0,4.0
1477,0.0,1.0,5.0
1478,0.0,10.0,1.0
1479,16.0,17.0,20.0
1480,3.0,8.0,10.0
1481,4.0,21.0,6.0
1482,0.0,2.0,10.0
1483,11.0,12.0,12.0
1484,1.0,6.0,2.0
1485,5.0,6.0,8.0
1486,0.0,1.0,5.0
1487,0.0,18.0,1.0
1488,0.0,1.0,5.0
1489,1.0,2.0,8.0
1490,0.0,1.0,7.0
1491,9.0,11.0,10.0
1492,0.0,5.0,1.0
1493,2.0,4.0,8.0
1494,2.0,3.0,9.0
1495,2.0,4.0,4.0
1496,17.0,26.0,29.0
1497,4.0,6.0,11.0
1498,0.0,1.0,34.0
1499,7.0,8.0,12.0
1500,0.0,7.0,1.0
1501,0.0,1.0,5.0
1502,6.0,8.0,7.0
1503,0.0,1.0,9.0
1504,15.0,20.0,40.0
1505,6.0,10.0,10.0
1506,1.0,4.0,2.0
1507,0.0,1.0,24.0
1508,0.0,1.0,4.0
1509,11.0,12.0,13.0
1510,0.0,6.0,1.0
1511,0.0,4.0,1.0
1512,16.0,32.0,18.0
1513,1.0,5.0,2.0
1514,0.0,1.0,6.0
1515,10.0,11.0,11.0
1516,2.0,4.0,4.0
1517,5.0,8.0,24.0
1518,5.0,9.0,11.0
1519,13.0,14.0,14.0
1520,5.0,6.0,7.0
1521,5.0,7.0,28.0
1522,0.0,6.0,15.0
1523,0.0,1.0,10.0
1524,0.0,1.0,4.0
1525,0.0,1.0,9.0
1526,17.0,18.0,23.0
1527,30.0,31.0,33.0
1528,1.0,2.0,5.0
1529,3.0,6.0,9.0
1530,0.0,5.0,5.0
1531,0.0,1.0,4.0
1532,1.0,2.0,5.0
1533,17.0,19.0,18.0
1534,0.0,1.0,5.0
1535,0.0,1.0,6.0
1536,15.0,17.0,61.0
1537,27.0,33.0,34.0
1538,11.0,21.0,15.0
1539,0.0,1.0,12.0
1540,4.0,5.0,5.0
1541,0.0,4.0,1.0
1542,16.0,18.0,17.0
1543,6.0,7.0,7.0
1544,0.0,1.0,23.0
1545,4.0,8.0,5.0
1546,5.0,6.0,7.0
1547,0.0,1.0,4.0
1548,13.0,17.0,16.0
1549,2.0,4.0,9.0
1550,3.0,4.0,13.0
1551,1.0,4.0,5.0
1552,0.0,1.0,9.0
1553,1.0,5.0,2.0
1554,7.0,13.0,8.0
1555,4.0,5.0,5.0
1556,20.0,24.0,21.0
1557,0.0,9.0,1.0
1558,0.0,1.0,27.0
1559,0.0,1.0,4.0
1560,1.0,2.0,23.0
1561,2.0,5.0,8.0
1562,24.0,27.0,25.0
1563,0.0,4.0,1.0
1564,5.0,6.0,6.0
1565,0.0,6.0,6.0
1566,0.0,1.0,4.0
1567,1.0,2.0,4.0
1568,6.0,7.0,12.0
1569,17.0,19.0,31.0
1570,3.0,4.0,4.0
1571,2.0,3.0,4.0
1572,5.0,15.0,8.0
1573,0.0,1.0,19.0
1574,6.0,22.0,15.0
1575,0.0,1.0,5.0
1576,3.0,4.0,4.0
1577,2.0,24.0,4.0
1578,0.0,5.0,1.0
1579,2.0,6.0,4.0
1580,4.0,5.0,5.0
1581,1.0,2.0,4.0
1582,1.0,2.0,6.0
1583,11.0,13.0,12.0
1584,17.0,21.0,20.0
1585,3.0,6.0,5.0
1586,26.0,38.0,27.0
1587,1.0,8.0,29.0
1588,0.0,4.0,1.0
1589,0.0,4.0,1.0
1590,0.0,6.0,2.0
1591,9.0,11.0,26.0
1592,0.0,1.0,11.0
1593,10.0,12.0,13.0
1594,0.0,1.0,4.0
1595,17.0,19.0,25.0
1596,8.0,14.0,11.0
1597,0.0,1.0,5.0
1598,0.0,1.0,13.0
1599,20.0,24.0,21.0
1600,5.0,6.0,6.0
1601,1.0,5.0,4.0
1602,0.0,2.0,4.0
1603,4.0,5.0,5.0
1604,10.0,14.0,14.0
1605,18.0,25.0,19.0
1606,8.0,10.0,14.0
1607,1.0,2.0,5.0
1608,0.0,6.0,1.0
1609,4.0,6.0,8.0
1610,33.0,34.0,34.0
1611,0.0,2.0,5.0
1612,1.0,4.0,2.0
1613,0.0,8.0,1.0
1614,3.0,4.0,6.0
1615,0.0,5.0,1.0
1616,3.0,7.0,6.0
1617,3.0,4.0,29.0
1618,5.0,6.0,7.0
1619,0.0,1.0,5.0
1620,3.0,4.0,5.0
1621,5.0,6.0,6.0
1622,9.0,12.0,14.0
1623,2.0,6.0,3.0
1624,4.0,6.0,5.0
1625,16.0,18.0,17.0
1626,0.0,1.0,4.0
1627,3.0,4.0,5.0
1628,6.0,15.0,9.0
1629,3.0,5.0,4.0
1630,0.0,1.0,8.0
1631,6.0,16.0,7.0
1632,0.0,1.0,5.0
1633,1.0,18.0,18.0
1634,1.0,2.0,7.0
1635,19.0,28.0,30.0
1636,1.0,2.0,17.0
1637,0.0,1.0,4.0
1638,0.0,1.0,4.0
1639,0.0,5.0,1.0
1640,5.0,7.0,8.0
1641,16.0,17.0,17.0
1642,1.0,22.0,3.0
1643,6.0,7.0,8.0
1644,3.0,6.0,6.0
1645,8.0,9.0,14.0
1646,13.0,18.0,19.0
1647,0.0,4.0,6.0
1648,0.0,5.0,1.0
1649,11.0,14.0,12.0
1650,0.0,1.0,5.0
1651,4.0,8.0,17.0
1652,0.0,6.0,1.0
1653,0.0,2.0,9.0
1654,1.0,4.0,5.0
1655,0.0,4.0,1.0
1656,0.0,5.0,1.0
1657,0.0,5.0,1.0
1658,0.0,1.0,5.0
1659,0.0,8.0,1.0
1660,25.0,26.0,26.0
1661,1.0,11.0,26.0
1662,6.0,10.0,10.0
1663,0.0,1.0,4.0
1664,3.0,5.0,4.0
1665,1.0,5.0,5.0
1666,7.0,8.0,8.0
1667,20.0,33.0,22.0
1668,4.0,5.0,5.0
1669,0.0,6.0,2.0
1670,0.0,4.0,1.0
1671,0.0,19.0,1.0
1672,0.0,1.0,5.0
1673,2.0,5.0,3.0
1674,4.0,5.0,5.0
1675,6.0,11.0,14.0
1676,4.0,7.0,36.0
1677,10.0,14.0,14.0
1678,0.0,8.0,1.0
1679,0.0,1.0,5.0
1680,23.0,28.0,24.0
1681,11.0,17.0,16.0
1682,0.0,5.0,1.0
1683,6.0,18.0,10.0
1684,6.0,11.0,7.0
1685,9.0,10.0,16.0
1686,14.0,16.0,21.0
1687,9.0,13.0,13.0
1688,0.0,9.0,6.0
1689,6.0,8.0,8.0
1690,0.0,4.0,8.0
1691,0.0,1.0,4.0
1692,0.0,16.0,1.0
1693,0.0,2.0,22.0
1694,0.0,1.0,4.0
1695,0.0,1.0,6.0
1696,0.0,8.0,1.0
1697,3.0,5.0,6.0
1698,0.0,1.0,10.0
1699,14.0,15.0,24.0
1700,3.0,4.0,4.0
1701,3.0,7.0,6.0
1702,3.0,5.0,6.0
1703,2.0,4.0,5.0
1704,0.0,7.0,1.0
1705,2.0,4.0,4.0
1706,9.0,19.0,15.0
1707,19.0,23.0,34.0
1708,7.0,8.0,8.0
1709,0.0,1.0,6.0
1710,0.0,1.0,5.0
1711,0.0,1.0,4.0
1712,22.0,23.0,24.0
1713,5.0,16.0,7.0
1714,0.0,5.0,1.0
1715,7.0,15.0,11.0
1716,0.0,1.0,10.0
1717,21.0,23.0,23.0
1718,0.0,4.0,1.0
1719,12.0,15.0,14.0
1720,27.0,43.0,37.0
1721,7.0,8.0,8.0
1722,2.0,4.0,6.0
1723,0.0,1.0,5.0
1724,18.0,19.0,20.0
1725,27.0,33.0,31.0
1726,5.0,7.0,6.0
1727,1.0,5.0,2.0
1728,4.0,10.0,6.0
1729,0.0,6.0,1.0
1730,4.0,6.0,8.0
1731,0.0,1.0,4.0
1732,0.0,7.0,1.0
1733,8.0,14.0,16.0
1734,0.0,1.0,105.0
1735,2.0,4.0,5.0
1736,3.0,6.0,4.0
1737,3.0,6.0,6.0
1738,0.0,1.0,5.0
1739,0.0,1.0,4.0
1740,0.0,1.0,9.0
1741,0.0,1.0,4.0
1742,2.0,3.0,4.0
1743,5.0,6.0,6.0
1744,7.0,11.0,19.0
1745,2.0,3.0,12.0
1746,3.0,17.0,4.0
1747,2.0,4.0,3.0
1748,1.0,4.0,2.0
1749,1.0,2.0,6.0
1750,0.0,6.0,1.0
1751,2.0,8.0,10.0
1752,3.0,4.0,6.0
1753,9.0,14.0,10.0
1754,2.0,3.0,4.0
1755,10.0,13.0,13.0
1756,0.0,1.0,14.0
1757,7.0,10.0,9.0
1758,10.0,27.0,11.0
1759,9.0,10.0,17.0
1760,10.0,28.0,29.0
1761,0.0,1.0,5.0
1762,0.0,1.0,5.0
1763,3.0,10.0,4.0
1764,0.0,5.0,1.0
1765,6.0,13.0,11.0
1766,0.0,1.0,4.0
1767,0.0,1.0,4.0
1768,11.0,16.0,20.0
1769,0.0,5.0,1.0
1770,0.0,1.0,5.0
1771,0.0,14.0,2.0
1772,3.0,4.0,4.0
1773,15.0,24.0,25.0
1774,21.0,45.0,25.0
1775,3.0,4.0,5.0
1776,0.0,6.0,1.0
1777,2.0,3.0,5.0
1778,0.0,5.0,12.0
1779,29.0,34.0,49.0
1780,7.0,9.0,8.0
1781,14.0,15.0,15.0
1782,12.0,17.0,13.0
1783,6.0,11.0,9.0
1784,0.0,1.0,4.0
1785,7.0,8.0,8.0
1786,5.0,6.0,6.0
1787,5.0,7.0,8.0
1788,0.0,1.0,8.0
1789,1.0,4.0,2.0
1790,0.0,5.0,1.0
1791,2.0,4.0,3.0
1792,5.0,6.0,6.0
1793,3.0,5.0,4.0
1794,6.0,8.0,12.0
1795,0.0,1.0,11.0
1796,4.0,5.0,5.0
1797,0.0,14.0,1.0
1798,0.0,14.0,21.0
1799,6.0,19.0,7.0
1800,10.0,13.0,20.0
1801,0.0,5.0,2.0
1802,2.0,5.0,3.0
1803,14.0,19.0,48.0
1804,12.0,13.0,13.0
1805,0.0,5.0,1.0
1806,0.0,1.0,4.0
1807,5.0,11.0,39.0
1808,6.0,10.0,9.0
1809,7.0,8.0,9.0
1810,3.0,4.0,5.0
1811,3.0,4.0,4.0
1812,3.0,15.0,6.0
1813,9.0,12.0,11.0
1814,0.0,4.0,1.0
1815,12.0,13.0,13.0
1816,0.0,6.0,1.0
1817,0.0,1.0,4.0
1818,5.0,8.0,7.0
1819,0.0,1.0,6.0
1820,1.0,10.0,2.0
1821,1.0,3.0,4.0
1822,15.0,16.0,19.0
1823,0.0,4.0,1.0
1824,0.0,1.0,4.0
1825,13.0,25.0,41.0
1826,0.0,6.0,9.0
1827,0.0,1.0,4.0
1828,10.0,15.0,11.0
1829,0.0,1.0,4.0
1830,15.0,16.0,17.0
1831,0.0,7.0,1.0
1832,1.0,2.0,4.0
1833,3.0,4.0,5.0
1834,1.0,11.0,2.0
1835,3.0,9.0,6.0
1836,23.0,25.0,31.0
1837,15.0,18.0,23.0
1838,5.0,8.0,7.0
1839,1.0,5.0,2.0
1840,27.0,34.0,46.0
1841,20.0,21.0,35.0
1842,1.0,2.0,8.0
1843,3.0,4.0,5.0
1844,6.0,7.0,15.0
1845,0.0,1.0,4.0
1846,4.0,5.0,8.0
1847,2.0,7.0,3.0
1848,33.0,46.0,46.0
1849,0.0,4.0,1.0
1850,2.0,4.0,3.0
1851,5.0,8.0,7.0
1852,0.0,1.0,8.0
1853,0.0,4.0,1.0
1854,0.0,4.0,1.0
1855,2.0,12.0,6.0
1856,0.0,1.0,4.0
1857,37.0,48.0,39.0
1858,0.0,1.0,5.0
1859,1.0,2.0,10.0
1860,25.0,34.0,27.0
1861,0.0,1.0,25.0
1862,0.0,1.0,9.0
1863,19.0,38.0,51.0
1864,11.0,14.0,15.0
1865,0.0,5.0,1.0
1866,1.0,6.0,4.0
1867,18.0,27.0,25.0
1868,5.0,8.0,40.0
1869,10.0,20.0,13.0
1870,3.0,4.0,4.0
1871,3.0,5.0,4.0
1872,7.0,13.0,9.0
1873,0.0,4.0,2.0
1874,1.0,2.0,8.0
1875,0.0,3.0,4.0
1876,0.0,1.0,5.0
1877,0.0,5.0,1.0
1878,1.0,2.0,4.0
1879,2.0,5.0,3.0
1880,10.0,11.0,11.0
1881,0.0,1.0,4.0
1882,0.0,1.0,4.0
1883,4.0,5.0,5.0
1884,1.0,6.0,2.0
1885,6.0,9.0,8.0
1886,35.0,49.0,47.0
1887,0.0,5.0,5.0
1888,0.0,5.0,2.0
1889,18.0,21.0,22.0
1890,4.0,15.0,32.0
1891,18.0,23.0,19.0
1892,11.0,12.0,12.0
1893,0.0,1.0,8.0
1894,10.0,16.0,13.0
1895,2.0,3.0,5.0
1896,0.0,2.0,6.0
1897,3.0,4.0,5.0
1898,4.0,8.0,6.0
1899,9.0,10.0,10.0
1900,6.0,24.0,14.0
1901,3.0,4.0,6.0
1902,0.0,11.0,1.0
1903,1.0,5.0,2.0
1904,3.0,4.0,4.0
1905,0.0,13.0,5.0
1906,0.0,4.0,1.0
1907,2.0,10.0,4.0
1908,17.0,39.0,29.0
1909,8.0,9.0,9.0
1910,0.0,1.0,4.0
1911,0.0,1.0,6.0
1912,0.0,1.0,5.0
1913,6.0,9.0,15.0
1914,0.0,6.0,1.0
1915,3.0,5.0,6.0
1916,0.0,1.0,7.0
1917,0.0,1.0,5.0
1918,27.0,37.0,42.0
1919,5.0,6.0,7.0
1920,1.0,2.0,7.0
1921,1.0,2.0,11.0
1922,18.0,25.0,19.0
1923,7.0,8.0,8.0
1924,0.0,1.0,25.0
1925,0.0,1.0,9.0
1926,0.0,10.0,1.0
1927,2.0,7.0,3.0
1928,0.0,1.0,9.0
1929,0.0,4.0,1.0
