,tfidf_word_match,shared_count,stops1_ratio,stops2_ratio,shared_2gram,words_hamming,diff_stops_r,len_q1,len_q2,diff_len,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,len_word_q1,len_word_q2,diff_len_word,avg_world_len1,avg_world_len2,diff_avg_word,exactly_same,q1_how,q2_how,how_both,q1_what,q2_what,what_both,q1_which,q2_which,which_both,q1_who,q2_who,who_both,q1_where,q2_where,where_both,q1_when,q2_when,when_both,q1_why,q2_why,why_both
100,0.5,2.0,1.0,1.3333333333333333,0.2727272727272727,0.42857142857142855,-0.33333333333333326,32,36,-4,2,2,0,27,30,-3,6,7,-1,4.5,4.285714285714286,0.2142857142857144,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.75,6.0,0.8571428571428571,0.8571428571428571,0.46153846153846156,0.9285714285714286,0.0,84,82,2,5,5,0,71,69,2,14,14,0,5.071428571428571,4.928571428571429,0.14285714285714235,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0.6666666666666666,2.0,1.5,1.0,0.1111111111111111,0.16666666666666666,0.5,23,28,-5,2,2,0,19,23,-4,5,6,-1,3.8,3.8333333333333335,-0.03333333333333366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
103,0.2222222222222222,2.0,1.0,1.0,0.1,0.0,0.0,50,64,-14,1,1,0,41,53,-12,10,12,-2,4.1,4.416666666666667,-0.3166666666666673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0.2857142857142857,2.0,1.0,1.25,0.16666666666666666,0.5,-0.25,52,54,-2,2,3,-1,43,45,-2,10,10,0,4.3,4.5,-0.20000000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
105,0.14285714285714285,1.0,0.75,1.5,0.13333333333333333,0.3,-0.75,39,57,-18,3,3,0,33,48,-15,7,10,-3,4.714285714285714,4.8,-0.08571428571428541,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0.3333333333333333,2.0,0.75,0.25,0.0,0.0,0.5,43,36,7,4,4,0,37,32,5,7,5,2,5.285714285714286,6.4,-1.1142857142857148,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.75,6.0,0.8571428571428571,0.5714285714285714,0.4166666666666667,0.7857142857142857,0.2857142857142857,68,66,2,4,2,2,55,55,0,14,12,2,3.9285714285714284,4.583333333333333,-0.6547619047619047,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,1.0,6.0,1.0,1.1666666666666667,0.34782608695652173,0.46153846153846156,-0.16666666666666674,58,63,-5,2,1,1,47,51,-4,12,13,-1,3.9166666666666665,3.923076923076923,-0.0064102564102563875,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
109,0.3333333333333333,2.0,0.5,0.25,0.1111111111111111,0.0,0.25,39,36,3,1,3,-2,34,32,2,6,5,1,5.666666666666667,6.4,-0.7333333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.3333333333333333,3.0,1.0,1.1666666666666667,0.08695652173913043,0.0,-0.16666666666666674,56,62,-6,4,4,0,45,50,-5,12,13,-1,3.75,3.8461538461538463,-0.09615384615384626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111,0.2,1.0,1.3333333333333333,1.3333333333333333,0.23076923076923078,0.625,0.0,43,47,-4,1,1,0,37,40,-3,7,8,-1,5.285714285714286,5.0,0.2857142857142856,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
112,0.25,1.0,1.5,1.3333333333333333,0.0,0.0,0.16666666666666674,20,39,-19,2,1,1,16,33,-17,5,7,-2,3.2,4.714285714285714,-1.5142857142857142,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0.375,3.0,1.0,0.7142857142857143,0.3333333333333333,0.0,0.2857142857142857,43,74,-31,2,5,-3,36,63,-27,8,12,-4,4.5,5.25,-0.75,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0.42857142857142855,3.0,1.0,1.0,0.16666666666666666,0.4,0.0,49,46,3,7,7,0,40,37,3,10,10,0,4.0,3.7,0.2999999999999998,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0.0,0.0,1.0,1.6666666666666667,0.16666666666666666,0.375,-0.6666666666666667,32,47,-15,1,1,0,27,40,-13,6,8,-2,4.5,5.0,-0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.4,2.0,0.6666666666666666,0.75,0.0,0.14285714285714285,-0.08333333333333337,31,33,-2,3,4,-1,27,27,0,5,7,-2,5.4,3.857142857142857,1.5428571428571431,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0.25,2.0,0.5,0.8333333333333334,0.06666666666666667,0.18181818181818182,-0.33333333333333337,34,70,-36,4,3,1,29,60,-31,6,11,-5,4.833333333333333,5.454545454545454,-0.6212121212121211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0.16666666666666666,1.0,1.0,1.6666666666666667,0.0,0.125,-0.6666666666666667,43,40,3,1,1,0,36,33,3,8,8,0,4.5,4.125,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1.0,2.0,2.0,3.0,0.07692307692307693,0.3333333333333333,-1.0,27,39,-12,2,3,-1,22,31,-9,6,9,-3,3.6666666666666665,3.4444444444444446,0.22222222222222188,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.0,0.0,1.0,0.6666666666666666,0.0,0.045454545454545456,0.33333333333333337,39,132,-93,1,1,0,32,111,-79,8,22,-14,4.0,5.045454545454546,-1.0454545454545459,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121,0.5714285714285714,4.0,0.6,0.6666666666666666,0.2,0.25,-0.06666666666666665,41,83,-42,1,1,0,34,68,-34,8,16,-8,4.25,4.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
122,0.4444444444444444,4.0,1.0,1.0,0.16666666666666666,0.3125,0.0,73,103,-30,1,7,-6,64,88,-24,10,16,-6,6.4,5.5,0.9000000000000004,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0.0,0.0,1.3333333333333333,1.5,0.1,0.2857142857142857,-0.16666666666666674,40,25,15,2,1,1,34,21,13,7,5,2,4.857142857142857,4.2,0.6571428571428566,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0.2727272727272727,3.0,0.5714285714285714,0.7142857142857143,0.0,0.0,-0.1428571428571429,62,69,-7,5,5,0,52,58,-6,11,12,-1,4.7272727272727275,4.833333333333333,-0.10606060606060552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0.6666666666666666,4.0,1.0,1.2,0.10526315789473684,0.09090909090909091,-0.19999999999999996,52,58,-6,1,1,0,43,48,-5,10,11,-1,4.3,4.363636363636363,-0.06363636363636349,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
126,0.1,1.0,0.7142857142857143,0.75,0.0,0.0,-0.0357142857142857,88,40,48,5,4,1,76,34,42,13,7,6,5.846153846153846,4.857142857142857,0.989010989010989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0.5,3.0,1.2,1.25,0.21052631578947367,0.3333333333333333,-0.050000000000000044,46,34,12,2,2,0,35,26,9,12,9,3,2.9166666666666665,2.888888888888889,0.02777777777777768,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0.5,3.0,1.0,0.8,0.26666666666666666,0.6666666666666666,0.19999999999999996,44,56,-12,2,2,0,37,48,-11,8,9,-1,4.625,5.333333333333333,-0.708333333333333,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.5,3.0,1.25,0.8,0.0625,0.3333333333333333,0.44999999999999996,48,42,6,1,1,0,40,34,6,9,9,0,4.444444444444445,3.7777777777777777,0.666666666666667,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0.2,1.0,1.3333333333333333,1.3333333333333333,0.0,0.2857142857142857,0.0,36,36,0,1,2,-1,30,30,0,7,7,0,4.285714285714286,4.285714285714286,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
131,0.2857142857142857,2.0,1.0,0.8,0.13333333333333333,0.1111111111111111,0.19999999999999996,39,46,-7,2,1,1,32,38,-6,8,9,-1,4.0,4.222222222222222,-0.22222222222222232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132,0.2857142857142857,2.0,1.2,1.25,0.16666666666666666,0.45454545454545453,-0.050000000000000044,65,51,14,3,2,1,55,43,12,11,9,2,5.0,4.777777777777778,0.22222222222222232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0.5,2.0,1.6666666666666667,1.0,0.16666666666666666,0.25,0.6666666666666667,35,30,5,2,2,0,28,25,3,8,6,2,3.5,4.166666666666667,-0.666666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0.3333333333333333,1.0,2.0,2.0,0.0,0.3333333333333333,0.0,35,32,3,1,2,-1,30,27,3,6,6,0,5.0,4.5,0.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0.4,2.0,2.0,1.0,0.2857142857142857,0.5,1.0,28,56,-28,3,6,-3,23,47,-24,6,10,-4,3.8333333333333335,4.7,-0.8666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
136,0.5,3.0,0.4,1.25,0.14285714285714285,0.0,-0.85,42,47,-5,1,1,0,36,39,-3,7,9,-2,5.142857142857143,4.333333333333333,0.8095238095238102,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0.14285714285714285,1.0,1.0,0.5,0.0,0.125,0.5,46,43,3,1,2,-1,39,38,1,8,6,2,4.875,6.333333333333333,-1.458333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0.2727272727272727,3.0,0.8571428571428571,1.0,0.12,0.35714285714285715,-0.1428571428571429,84,80,4,3,3,0,72,67,5,13,14,-1,5.538461538461538,4.785714285714286,0.7527472527472527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
139,0.2727272727272727,3.0,0.75,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333337,99,49,50,3,4,-1,82,40,42,18,10,8,4.555555555555555,4.0,0.5555555555555554,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0.2727272727272727,3.0,1.0,0.5714285714285714,0.125,0.21428571428571427,0.4285714285714286,83,84,-1,4,4,0,70,73,-3,14,12,2,5.0,6.083333333333333,-1.083333333333333,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0.75,6.0,0.5714285714285714,0.5714285714285714,0.45,0.9090909090909091,0.0,68,68,0,4,4,0,58,58,0,11,11,0,5.2727272727272725,5.2727272727272725,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0.0,0.0,0.6,0.5714285714285714,0.0,0.0,0.02857142857142858,41,58,-17,4,3,1,34,48,-14,8,11,-3,4.25,4.363636363636363,-0.11363636363636331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143,0.2857142857142857,2.0,0.4,1.5,0.13333333333333333,0.0,-1.1,46,54,-8,1,2,-1,40,45,-5,7,10,-3,5.714285714285714,4.5,1.2142857142857144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
144,0.6,3.0,1.5,1.5,0.2222222222222222,0.7,0.0,48,50,-2,2,2,0,39,41,-2,10,10,0,3.9,4.1,-0.19999999999999973,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0.5,4.0,0.8333333333333334,1.0,0.17391304347826086,0.07692307692307693,-0.16666666666666663,69,77,-8,6,3,3,58,65,-7,12,13,-1,4.833333333333333,5.0,-0.16666666666666696,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0.6666666666666666,4.0,1.2,1.2,0.45,0.9090909090909091,0.0,68,69,-1,2,2,0,58,59,-1,11,11,0,5.2727272727272725,5.363636363636363,-0.09090909090909083,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0.6,3.0,0.4,1.3333333333333333,0.25,0.5714285714285714,-0.9333333333333332,37,28,9,5,5,0,31,22,9,7,7,0,4.428571428571429,3.142857142857143,1.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0.6666666666666666,4.0,0.6,0.8,0.3333333333333333,0.6666666666666666,-0.20000000000000007,47,49,-2,2,2,0,40,41,-1,8,9,-1,5.0,4.555555555555555,0.44444444444444464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
149,0.25,2.0,1.0,1.0,0.1111111111111111,0.0,0.0,52,53,-1,2,3,-1,43,44,-1,10,10,0,4.3,4.4,-0.10000000000000053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150,0.3333333333333333,2.0,1.0,0.8,0.07692307692307693,0.0,0.19999999999999996,28,45,-17,1,1,0,23,37,-14,6,9,-3,3.8333333333333335,4.111111111111111,-0.27777777777777724,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0.0,0.0,0.8333333333333334,1.3333333333333333,0.0,0.0,-0.4999999999999999,74,33,41,2,1,1,64,27,37,11,7,4,5.818181818181818,3.857142857142857,1.9610389610389611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0.625,5.0,1.0,1.1428571428571428,0.2962962962962963,0.1875,-0.1428571428571428,67,79,-12,6,3,3,55,64,-9,13,16,-3,4.230769230769231,4.0,0.23076923076923084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
153,0.5,3.0,0.8,1.0,0.2,0.0,-0.19999999999999996,49,42,7,2,3,-1,41,35,6,9,8,1,4.555555555555555,4.375,0.18055555555555536,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0.1111111111111111,1.0,1.2857142857142858,1.3333333333333333,0.0,0.0,-0.04761904761904745,83,37,46,1,2,-1,68,31,37,16,7,9,4.25,4.428571428571429,-0.17857142857142883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155,0.8333333333333334,5.0,1.1666666666666667,1.0,0.23809523809523808,0.0,0.16666666666666674,53,44,9,1,1,0,41,35,6,13,10,3,3.1538461538461537,3.5,-0.34615384615384626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0.4,2.0,1.25,1.6666666666666667,0.0,0.0,-0.41666666666666674,43,39,4,1,2,-1,35,32,3,9,8,1,3.888888888888889,4.0,-0.11111111111111116,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0.2222222222222222,2.0,1.0,0.75,0.15789473684210525,0.0,0.25,32,94,-62,3,4,-1,27,80,-53,6,15,-9,4.5,5.333333333333333,-0.833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158,0.3333333333333333,2.0,1.0,1.6666666666666667,0.0625,0.0,-0.6666666666666667,48,42,6,3,2,1,39,35,4,10,8,2,3.9,4.375,-0.4750000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0.26666666666666666,4.0,0.5,0.2222222222222222,0.041666666666666664,0.13333333333333333,0.2777777777777778,87,64,23,1,2,-1,73,54,19,15,11,4,4.866666666666666,4.909090909090909,-0.04242424242424292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0.4,2.0,1.25,1.6666666666666667,0.4,0.7777777777777778,-0.41666666666666674,41,39,2,5,1,4,33,32,1,9,8,1,3.6666666666666665,4.0,-0.3333333333333335,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.2222222222222222,2.0,0.8333333333333334,1.0,0.14285714285714285,0.16666666666666666,-0.16666666666666663,62,58,4,1,1,0,51,48,3,12,11,1,4.25,4.363636363636363,-0.11363636363636331,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0.3333333333333333,2.0,1.3333333333333333,0.4,0.0,0.2857142857142857,0.9333333333333332,24,33,-9,2,1,1,18,27,-9,7,7,0,2.5714285714285716,3.857142857142857,-1.2857142857142856,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0.5,2.0,0.6666666666666666,1.6666666666666667,0.2727272727272727,0.5,-1.0,30,46,-16,1,1,0,26,39,-13,5,8,-3,5.2,4.875,0.3250000000000002,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0.6666666666666666,2.0,1.3333333333333333,1.5,0.3,0.5714285714285714,-0.16666666666666674,29,21,8,2,2,0,23,17,6,7,5,2,3.2857142857142856,3.4,-0.11428571428571432,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0.2,1.0,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,1.0,31,23,8,2,1,1,25,20,5,7,4,3,3.5714285714285716,5.0,-1.4285714285714284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0.16666666666666666,2.0,0.42857142857142855,0.42857142857142855,0.0,0.1,0.0,55,49,6,5,4,1,46,40,6,10,10,0,4.6,4.0,0.5999999999999996,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0.25,2.0,1.0,1.0,0.16666666666666666,0.25,0.0,41,64,-23,2,4,-2,34,53,-19,8,12,-4,4.25,4.416666666666667,-0.16666666666666696,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0.25,1.0,3.0,2.0,0.0625,0.3333333333333333,1.0,40,39,1,1,3,-2,32,31,1,9,9,0,3.5555555555555554,3.4444444444444446,0.11111111111111072,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0.0,0.0,1.25,1.25,0.0,0.2222222222222222,0.0,43,44,-1,3,2,1,35,36,-1,9,9,0,3.888888888888889,4.0,-0.11111111111111116,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0.7142857142857143,5.0,0.8333333333333334,0.8333333333333334,0.4090909090909091,0.9166666666666666,0.0,66,68,-2,5,5,0,55,57,-2,12,12,0,4.583333333333333,4.75,-0.16666666666666696,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
171,0.16666666666666666,1.0,1.25,0.6666666666666666,0.07692307692307693,0.0,0.5833333333333334,46,29,17,1,1,0,37,25,12,10,5,5,3.7,5.0,-1.2999999999999998,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0.7142857142857143,5.0,1.6666666666666667,1.6666666666666667,0.43333333333333335,0.9375,0.0,83,84,-1,2,2,0,68,69,-1,16,16,0,4.25,4.3125,-0.0625,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0.17647058823529413,3.0,1.0,0.6428571428571429,0.0,0.0,0.3571428571428571,59,138,-79,2,4,-2,48,115,-67,12,24,-12,4.0,4.791666666666667,-0.791666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
174,0.25,2.0,0.4,0.8,0.14285714285714285,0.3333333333333333,-0.4,40,52,-12,3,4,-1,34,44,-10,7,9,-2,4.857142857142857,4.888888888888889,-0.03174603174603252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0.6666666666666666,2.0,1.5,0.6666666666666666,0.25,0.8,0.8333333333333334,25,24,1,2,2,0,21,20,1,5,5,0,4.2,4.0,0.20000000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
176,0.0,0.0,0.625,0.8,0.0,0.0,-0.17500000000000004,67,61,6,2,2,0,55,53,2,13,9,4,4.230769230769231,5.888888888888889,-1.6581196581196584,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,0.2,2.0,0.8333333333333334,0.8333333333333334,0.0,0.2727272727272727,0.0,55,52,3,1,1,0,45,42,3,11,11,0,4.090909090909091,3.8181818181818183,0.2727272727272725,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0.1,1.0,0.6666666666666666,0.8,0.0,0.0,-0.13333333333333341,66,50,16,4,3,1,56,42,14,11,9,2,5.090909090909091,4.666666666666667,0.42424242424242387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
179,0.25,1.0,2.6666666666666665,2.5,0.17647058823529413,0.3333333333333333,0.16666666666666652,58,28,30,1,1,0,47,22,25,12,7,5,3.9166666666666665,3.142857142857143,0.7738095238095237,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180,0.42857142857142855,3.0,1.25,1.0,0.05263157894736842,0.25,0.25,44,71,-27,3,2,1,36,60,-24,9,12,-3,4.0,5.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181,0.5,2.0,1.0,1.6666666666666667,0.15384615384615385,0.1111111111111111,-0.6666666666666667,39,55,-16,1,1,0,34,47,-13,6,9,-3,5.666666666666667,5.222222222222222,0.44444444444444464,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0.25,2.0,0.8,0.8,0.125,0.3333333333333333,0.0,49,44,5,4,2,2,41,36,5,9,9,0,4.555555555555555,4.0,0.5555555555555554,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0.2,1.0,3.0,1.25,0.06666666666666667,0.3333333333333333,1.75,40,59,-19,2,2,0,33,51,-18,8,9,-1,4.125,5.666666666666667,-1.541666666666667,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0.5,2.0,0.6666666666666666,0.6666666666666666,0.25,0.8,0.0,24,23,1,1,1,0,20,19,1,5,5,0,4.0,3.8,0.20000000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0.25,1.0,1.3333333333333333,1.5,0.2727272727272727,0.5,-0.16666666666666674,41,29,12,1,1,0,34,25,9,8,5,3,4.25,5.0,-0.75,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0.14285714285714285,1.0,1.5,1.25,0.11764705882352941,0.3,0.25,61,51,10,2,2,0,52,43,9,10,9,1,5.2,4.777777777777778,0.4222222222222225,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0.2,1.0,1.3333333333333333,2.0,0.21428571428571427,0.4444444444444444,-0.6666666666666667,37,45,-8,2,2,0,31,37,-6,7,9,-2,4.428571428571429,4.111111111111111,0.3174603174603181,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0.18181818181818182,2.0,0.8,0.75,0.08695652173913043,0.0625,0.050000000000000044,54,82,-28,4,5,-1,46,67,-21,9,16,-7,5.111111111111111,4.1875,0.9236111111111107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
189,0.125,1.0,0.8,1.0,0.0,0.2222222222222222,-0.19999999999999996,45,42,3,4,3,1,37,35,2,9,8,1,4.111111111111111,4.375,-0.2638888888888893,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.75,0.0,28,32,-4,1,2,-1,25,29,-4,4,4,0,6.25,7.25,-1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0.1111111111111111,1.0,1.3333333333333333,1.0,0.0,0.0,0.33333333333333326,35,74,-39,2,1,1,29,61,-32,7,14,-7,4.142857142857143,4.357142857142857,-0.21428571428571352,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0.1,1.0,0.8571428571428571,0.75,0.0,0.0,0.1071428571428571,75,37,38,3,2,1,62,31,31,14,7,7,4.428571428571429,4.428571428571429,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
193,0.0,0.0,0.7857142857142857,1.0,0.0,0.0,-0.2142857142857143,125,122,3,1,2,-1,99,112,-13,27,11,16,3.6666666666666665,10.181818181818182,-6.515151515151516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0.25,2.0,0.8333333333333334,1.5,0.1,0.08333333333333333,-0.6666666666666666,59,54,5,1,3,-2,48,45,3,12,10,2,4.0,4.5,-0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0.14285714285714285,1.0,0.8,0.6666666666666666,0.0,0.0,0.13333333333333341,43,24,19,1,1,0,35,20,15,9,5,4,3.888888888888889,4.0,-0.11111111111111116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,0.5714285714285714,4.0,0.8333333333333334,0.8,0.2222222222222222,0.36363636363636365,0.033333333333333326,57,50,7,4,4,0,47,42,5,11,9,2,4.2727272727272725,4.666666666666667,-0.3939393939393945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
197,0.2,3.0,0.8,1.125,0.11764705882352941,0.0,-0.32499999999999996,92,80,12,2,3,-1,75,63,12,18,18,0,4.166666666666667,3.5,0.666666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0.2222222222222222,2.0,0.6666666666666666,1.4,0.1,0.08333333333333333,-0.7333333333333333,53,51,2,6,4,2,44,40,4,10,12,-2,4.4,3.3333333333333335,1.0666666666666669,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0.4,2.0,1.0,1.6666666666666667,0.21428571428571427,0.625,-0.6666666666666667,40,29,11,1,2,-1,33,22,11,8,8,0,4.125,2.75,1.375,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1.0,2.0,2.0,3.5,0.23076923076923078,0.4444444444444444,-1.5,27,38,-11,1,1,0,22,30,-8,6,9,-3,3.6666666666666665,3.3333333333333335,0.33333333333333304,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
