Id,Score
1242,0.021276938181184653
1243,0.9999001491397139
1244,0.9995531485865475
1245,0.9998191151671341
1246,0.4835430356771995
1247,0.9999087533891334
1248,0.9998681219522624
1249,0.9991083353835979
1250,0.5238543332482566
1251,0.9997559226712331
1252,0.9997030639429683
1253,0.9998522077706127
1254,0.08799754752031495
1255,0.9997680760790736
1256,0.0009601208349136051
1257,0.031882937407235766
1258,0.9993370835382489
1259,0.9997975942822865
1260,0.9990354311387805
1261,0.9997402256316761
1262,0.0011268472493418478
1263,0.01901554340925355
1264,0.9997789408855262
1265,0.9996774916043293
1266,0.17185762071199226
1267,0.0004958120076042083
1268,0.9998050580268008
1269,0.9998292408381655
1270,0.09251280065182792
1271,0.0005959964967701686
1272,0.9999106829269337
1273,0.9995627162342187
1274,0.0007169662158356993
1275,0.9998992043958612
1276,0.06720622297095595
1277,0.9998251704522451
1278,0.9998007486046125
1279,0.2336003521667726
1280,0.999875082516277
1281,0.03674259956469548
1282,0.9998756542457201
1283,0.07206962221480166
1284,0.9995457364657563
1285,0.00035321228362902716
1286,0.616695523708467
1287,0.9999180211599675
1288,0.5764470910925229
1289,0.947979865490846
1290,0.9998437755828213
1291,0.1984439619703265
1292,0.9991477952081539
1293,0.9998206519177565
1294,0.9995315771462915
1295,0.9997161635056597
1296,0.9997697390322298
1297,0.9998439760567939
1298,0.23985689312625
1299,0.9995199478918945
1300,0.46967683726997367
1301,0.00024281350610420952
1302,0.0897218019066716
1303,0.9997629592606014
1304,0.9994275101987495
1305,0.37960899748931004
1306,0.002341610281919581
1307,0.008759002690594087
1308,0.08974757325171157
1309,0.002962632694795091
1310,0.6728126373917929
1311,0.9997676599476335
1312,0.9998790824789158
1313,0.9868144127020916
1314,0.3436433894397529
1315,0.9999293508665357
1316,0.138046414579928
1317,0.3039282143060059
1318,0.9997597452003932
1319,0.17416070998532077
1320,0.9998749221804257
1321,0.9933167041201504
1322,0.9998730897112893
1323,0.4824477677033526
1324,0.9998063812523948
1325,0.9994626241071716
1326,0.13256495209412072
1327,0.2185853155317261
1328,0.6134929406013304
1329,0.9998672554960567
1330,0.0019089564126435307
1331,0.9998962043956636
1332,0.0006581519614435809
1333,0.9521124007756937
1334,0.0008025716126254367
1335,0.9995943170604622
1336,0.6450357118163851
1337,0.0004265245192236019
1338,0.9998558256580156
1339,0.9997129572477433
1340,0.99957284677545
1341,0.9998485948861159
1342,0.03720901653424604
1343,0.999549345328704
1344,0.9944108215709859
1345,0.0004466475308933345
1346,0.999875787369309
1347,0.0017376208566215513
1348,0.9999192830044181
1349,0.007035179205026286
1350,0.9998523318752623
1351,0.9997488707780441
1352,0.9998475761407442
1353,0.05348687672924111
1354,0.9997432493489292
1355,0.999638256454956
1356,0.9990295738717144
1357,0.34121645960390146
1358,0.0006831493283745469
1359,0.5616784405213309
1360,0.9996066573370372
1361,0.28710423321270373
1362,0.9996945834967429
1363,0.9998804492462583
1364,0.9998832454376281
1365,0.9995929225538742
1366,0.9998271884581686
1367,0.00032306213716296696
1368,0.07440050335421589
1369,0.0016288451103245872
1370,0.9996196900729473
1371,0.9995445427732719
1372,0.008302334284696457
1373,0.9997941140706356
1374,0.15526807617374977
1375,0.0014512912199584633
1376,0.016727336305148367
1377,0.9997305330813495
1378,0.9996169991820212
1379,0.9997300401065481
1380,0.003124980837041549
1381,0.9999150653797754
1382,0.0039778651166311576
1383,0.0004291641408008007
1384,0.9989116498517291
1385,0.5149285380311636
1386,0.9996593584193507
1387,0.0008720079962881684
1388,0.9997599603576777
1389,0.9674160934435863
1390,0.999873218205181
1391,0.3970171789448506
1392,0.9999337146668816
1393,0.9997941079701036
1394,0.999557609204988
1395,0.99960851461024
1396,0.3075856327553744
1397,0.9998813379504539
1398,0.014465179688155583
1399,0.011367039160799314
1400,0.999885737380539
1401,0.9988967840343272
1402,0.9996705396107544
1403,0.0014052540456687972
1404,0.10251229467518161
1405,0.43787005718159755
1406,0.6277146104035424
1407,0.00022340883367262784
1408,0.8178556722655476
1409,0.99955997702637
1410,0.09053701630797646
1411,0.9995733952991974
1412,0.7170668182585074
1413,0.999820723016757
1414,0.07090160595815831
1415,0.9990963568048373
1416,0.050417689099325945
1417,0.00016475285553861106
1418,0.5132031573959437
1419,0.3043035674712151
1420,0.999874631474078
1421,0.9998257969463464
1422,0.07517781023245185
1423,0.9999145328040127
1424,0.9998349092580151
1425,0.9998960231373349
1426,0.998159624353562
1427,0.9999023358258453
1428,0.9997997462838804
1429,0.9997719726899701
1430,0.0017212875561977482
1431,0.9994308082665888
1432,0.22739510356467152
1433,0.9998530330442094
1434,0.28956059035308734
1435,0.9998657737912489
1436,0.9991755946164496
1437,0.0001949134709858373
1438,0.9998223138787041
1439,0.04873276128454977
1440,0.9998872823743088
1441,0.01134520333208228
1442,0.9997756238807509
1443,0.9479979438742904
1444,0.09181775168438919
1445,0.9993285269626181
1446,0.9998684536681987
1447,0.2761495343439685
1448,0.9997207204753961
1449,0.1173217194004871
1450,0.9999098796558703
1451,0.2695244564993471
1452,0.999863192763281
1453,0.011299688457799578
1454,0.9998230173159609
1455,0.9998395463700465
1456,0.002808484394120435
1457,0.9998408248973899
1458,0.0005130323180886469
1459,0.9993955374749204
1460,0.0005226153431616169
1461,0.0005761207427808343
1462,0.0010283488861924414
1463,0.9968311717867723
1464,0.9998950600603935
1465,0.002761623609003953
1466,0.9996273239906323
1467,0.9995800378024906
1468,0.9997348434800019
1469,0.3708054067165006
1470,0.04908806949660806
1471,0.9999024575515556
1472,0.9992996605556016
1473,0.7013149256455897
1474,0.9998807663743833
1475,0.9994693950721458
1476,0.9995842292948058
1477,0.25782838976793554
1478,0.39977372090325447
1479,0.9998343935084616
1480,0.9994219548044925
1481,0.9995568949690474
1482,0.0012538010872849268
1483,0.9998376311128538
1484,0.9941750409900626
1485,0.9998645947812903
1486,0.6228454898772338
1487,0.05455281388773505
1488,0.829776304662818
1489,0.9959767984136582
1490,0.26221720262957976
1491,0.9998183367645703
1492,0.380054564483188
1493,0.9996462498001929
1494,0.9988067339373226
1495,0.9949160208603866
1496,0.9999039037877102
1497,0.9997314003867424
1498,0.00014523451817552544
1499,0.9997784845104221
1500,0.04536559588298948
1501,0.05113634441736955
1502,0.9998915223787629
1503,0.011699715177028606
1504,0.9998331626076693
1505,0.9998945789139169
1506,0.9760669974887783
1507,0.0015208570868106316
1508,0.29787300772989284
1509,0.9999190422047934
1510,0.2617512733952327
1511,0.0712275223940979
1512,0.999883443594198
1513,0.9989046785194351
1514,0.021905999129933174
1515,0.9997105267459464
1516,0.9985469689710452
1517,0.9998446046590361
1518,0.9999005086361242
1519,0.999086778822004
1520,0.9998402700748018
1521,0.999735480636344
1522,0.00010609289265678268
1523,0.026612356179250028
1524,0.7224978552916815
1525,0.09470679068726935
1526,0.9998657332513758
1527,0.9995740950594494
1528,0.9991905120020104
1529,0.9989062147088056
1530,0.0006518981789626223
1531,0.036484170487135675
1532,0.9992457542770259
1533,0.9998976058142912
1534,0.0003138274435149376
1535,0.3324590150978182
1536,0.8930226196447408
1537,0.999911313995554
1538,0.9998467672564806
1539,0.0004288312404202823
1540,0.9996637139731103
1541,0.938074642505728
1542,0.9996804471403993
1543,0.9998617713866642
1544,0.00038933652818729165
1545,0.9995076213108994
1546,0.9999037672835904
1547,0.6207389441237361
1548,0.9998383236668215
1549,0.9990821571711057
1550,0.9973150786644261
1551,0.004015971284681909
1552,0.00014600549075346865
1553,0.6787692249412622
1554,0.9998549650708706
1555,0.9992454625790241
1556,0.9999054023347551
1557,0.2763182121970874
1558,0.014683734831995416
1559,0.947598823098423
1560,0.9912934673939227
1561,0.9993252282880958
1562,0.9998730762363877
1563,0.42975232117870227
1564,0.9998634727647271
1565,0.003016156128229371
1566,0.20624481147506843
1567,0.9988864052611698
1568,0.9994887100151345
1569,0.9998876692169493
1570,0.9987659267946094
1571,0.9996751184449147
1572,0.9994959485523133
1573,0.0019096839649041714
1574,0.9998153838317826
1575,0.36916695422032186
1576,0.9996684424972958
1577,0.9990454410662192
1578,0.007568218206300839
1579,0.9992471638371594
1580,0.9991024958464763
1581,0.9987788538195698
1582,0.13066171691359094
1583,0.9996903939462944
1584,0.9999306379005061
1585,0.9993087484138398
1586,0.9998757633129577
1587,0.9956510792888738
1588,0.5702490786227185
1589,0.21486637880529108
1590,0.07809321921591297
1591,0.9998759733170504
1592,0.21472589112629775
1593,0.9998520656726727
1594,0.003321388627003185
1595,0.9999019996694567
1596,0.9998432124332426
1597,0.20731625339034226
1598,0.00046180905721757636
1599,0.9998499289484448
1600,0.9997392718027814
1601,0.0008749229578455268
1602,0.3566031727272617
1603,0.9997138402995756
1604,0.9998054883035274
1605,0.9998925457779494
1606,0.9995299283733136
1607,0.9995518915282944
1608,0.0037927359368919015
1609,0.9996137149793703
1610,0.9998958963696442
1611,0.002897220591962601
1612,0.9908852434127879
1613,0.0779420431831233
1614,0.9990793216036937
1615,0.3786800822515385
1616,0.005275347180981285
1617,0.9992895826648788
1618,0.9995550125373619
1619,0.8861143057374072
1620,0.9997340136620274
1621,0.9998809070801908
1622,0.9999294973035887
1623,0.9996716092881426
1624,0.999738624635067
1625,0.9997948065612311
1626,0.23327743975964393
1627,0.9998096264918613
1628,0.999663398048494
1629,0.9996477603814519
1630,0.0002027840919368658
1631,0.9998410152302372
1632,0.3502957334714723
1633,0.00039015776536664465
1634,0.9909996434339172
1635,0.9999235519134697
1636,0.9941656355922264
1637,0.00136856767548465
1638,0.34625536558329656
1639,0.0012033163286951564
1640,0.9996423445381156
1641,0.9998954320951874
1642,0.00044680106921840166
1643,0.9996762883634945
1644,0.9996752883484756
1645,0.9996206030102494
1646,0.9996399234228812
1647,0.00034821613006621
1648,0.472964803115668
1649,0.999886417862934
1650,0.3677806662394004
1651,0.9997883667985461
1652,0.013272716229010828
1653,0.020091304171561443
1654,0.00595821104845652
1655,0.9002703031296596
1656,0.22783950560543795
1657,0.0002446657306364403
1658,0.5631645248632479
1659,0.022690038780215735
1660,0.9996767961054284
1661,0.0003023364120662891
1662,0.9998630660913248
1663,0.49598041185199937
1664,0.999748511237935
1665,0.9991986689398139
1666,0.9984924519200498
1667,0.9992710454977176
1668,0.9996777622761897
1669,0.07462617117576809
1670,0.4341918890738713
1671,0.008509265297715951
1672,0.33824887181627694
1673,0.9996430632172985
1674,0.9998584394208837
1675,0.9998106334006737
1676,0.9994124409666517
1677,0.9998788149124616
1678,0.00035604207203615974
1679,0.050895059383957386
1680,0.9998772924414577
1681,0.9998421474629835
1682,0.00020873027013691212
1683,0.9997840970279057
1684,0.9998974771734435
1685,0.9996943583810344
1686,0.9997868879571454
1687,0.9997496572976587
1688,0.012053079788796812
1689,0.9997652887038637
1690,0.009995019153760299
1691,0.00037139711337188565
1692,0.020801729278718387
1693,0.0008048154933028943
1694,0.7124745859669912
1695,0.11304517874867448
1696,0.1354347734078652
1697,0.9996381926925413
1698,0.010620063663457684
1699,0.999925809756839
1700,0.9982376682726434
1701,0.9996857571634983
1702,0.9992674168388229
1703,0.999512203211364
1704,0.0005469362693356214
1705,0.9994260093574987
1706,0.9999057868535409
1707,0.9998357778849998
1708,0.9998233177219337
1709,0.012124297014584675
1710,0.00034021631609991936
1711,0.3340071915182791
1712,0.999827711581513
1713,0.9997047412655166
1714,0.5445841948959698
1715,0.999869453446761
1716,0.0013968347196110632
1717,0.9997941736216068
1718,0.4417079016089591
1719,0.9994844621629069
1720,0.9998103647870241
1721,0.9997164845180105
1722,0.9983287982558389
1723,0.5472860364183629
1724,0.9998164242250136
1725,0.9998656014019645
1726,0.9997334232704957
1727,0.9992119467507724
1728,0.9995817350176995
1729,0.1384838613081055
1730,0.9984525976256847
1731,0.3642922842783095
1732,0.3841883070611282
1733,0.9998921711607467
1734,0.00011844802714040958
1735,0.9990999969002855
1736,0.9976917920300448
1737,0.9916413727486522
1738,0.03885502200718495
1739,0.48597438107145036
1740,0.008862540802645046
1741,0.3795363087700502
1742,0.9978307272317757
1743,0.9996229132914627
1744,0.9996729100975724
1745,0.9995970756966621
1746,0.99960650676301
1747,0.9987545126674396
1748,0.9933823677474948
1749,0.0014364817840558054
1750,0.2719173720817028
1751,0.9992084888508834
1752,0.9997990504639486
1753,0.9997819749503007
1754,0.9997331397519347
1755,0.999806487582586
1756,0.00026931874524459607
1757,0.9997408968347206
1758,0.8422223362731666
1759,0.9994031505943802
1760,0.9996914492071474
1761,0.28292403019018675
1762,0.005248115215057388
1763,0.9996427846446195
1764,0.07639579922979903
1765,0.9997694405621648
1766,0.38013461081359484
1767,0.39834600121638264
1768,0.9998761954090807
1769,0.8730543645790547
1770,0.7625407711372387
1771,0.012498211784897167
1772,0.9997856166037543
1773,0.9994852812973504
1774,0.9999097578359905
1775,0.9996583122414748
1776,0.32926558784780807
1777,0.9992820043328916
1778,0.00017218640200374085
1779,0.9998962242845932
1780,0.999898914163907
1781,0.999743123644153
1782,0.9998646459799956
1783,0.9998462003974341
1784,0.00018266473070842576
1785,0.9995697915006214
1786,0.9998327544712364
1787,0.9997610878751806
1788,0.3984718656357983
1789,0.0013057583081990142
1790,0.24717882047547052
1791,0.9986392777476055
1792,0.9996860820749991
1793,0.9997281035199151
1794,0.999609737080655
1795,0.17289056584197166
1796,0.9998691753362727
1797,0.16070137113421348
1798,0.0023493556222275213
1799,0.9998336652439057
1800,0.9998306656892078
1801,0.0002715748557763605
1802,0.9996219773777527
1803,0.994278481116855
1804,0.9998929198252566
1805,0.13217893144763115
1806,0.6346482758844212
1807,0.9996148488742591
1808,0.9998046026037368
1809,0.999851161371693
1810,0.9996454593579717
1811,0.9987163377440087
1812,0.9993813093059762
1813,0.9997945059641422
1814,0.9624348634746532
1815,0.9993946723428662
1816,0.0001346689810593892
1817,0.814217523455525
1818,0.9996788789024388
1819,0.6827800180621915
1820,0.04854132072902256
1821,0.0007240268999352047
1822,0.9997009438803486
1823,0.5230702219117154
1824,0.6689702136713573
1825,0.99968526077698
1826,0.00012156593209314479
1827,0.3164067605678507
1828,0.9997240034410675
1829,0.02626279688408052
1830,0.9999159724099448
1831,0.16444393440807695
1832,0.92316724676032
1833,0.9998247992700364
1834,0.0010223787391090452
1835,0.9997725332734276
1836,0.9997741817138213
1837,0.9995656235232528
1838,0.9998125714395545
1839,0.9987321694357572
1840,0.9998653574572167
1841,0.9998715424007841
1842,0.0007233909205546188
1843,0.9997497525960476
1844,0.9996418522059655
1845,0.6066573279260549
1846,0.9997419291700288
1847,0.9992253249269296
1848,0.9997875978304054
1849,0.09699043389994247
1850,0.9996046949179975
1851,0.9997396700439143
1852,0.012836795652357716
1853,0.0013774189065754129
1854,0.26691539250812013
1855,0.9985692696098241
1856,0.5851062494030661
1857,0.9998865843944209
1858,0.39299162856907593
1859,0.02175847385996834
1860,0.9999045564566309
1861,0.0026756792676566397
1862,0.00013899074959798497
1863,0.9998180996831186
1864,0.9998379321107403
1865,0.00023327141973944113
1866,0.0053243392428274396
1867,0.9999119673447229
1868,0.9993773061272073
1869,0.9997412763873644
1870,0.9997143100550361
1871,0.9995531773698085
1872,0.9998813938055008
1873,0.005380957158719966
1874,0.9915912425538072
